sentence,votes,speech_array
ব্রিটিশদের ঔপনিবেশিক শাসনের আগে পশ্চিম ভারতের বেশির ভাগ অংশ মারাঠা সাম্রাজ্য ও মুঘল সাম্রাজ্যের অংশ ছিল।,0.07547169811320754,"[ 0.          0.          0.         ...  0.00012207 -0.00015259
  0.        ]"
যাত্রাপথে ট্রেনটি ময়মনসিংহ ও গাজীপুর জেলাকে সংযুক্ত করেছে।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
সে দিক থেকে জয়া পরিবারের সূত্রে খেলাধূলায় আগ্রহী হন।,0.16981132075471697,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"
ঘাটাল মহকুমায় একটি মহকুমা হাসপাতাল রয়েছে।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"
দক্ষিণ এশিয়ার দেশ বাংলাদেশে পাখিটি উল্লেখযোগ্য পরিমাণ রয়েছে।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
অঞ্চলটি কমিশনার দ্বারা পরিচালিত হয়েছিল।,0.1320754716981132,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
তিনি প্যারিসের পাস্তুর ইনস্টিটিউটে গবেষক হিসেবে কর্মরত ছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"নিষিক্ত ডিমগুলো আঠালো, তলদেশে থাকে, গোলাকৃতির এবং সবুজ বর্ণের।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"
বাংলাদেশের কমিউনিস্ট পার্টির নেতা ছিলেন।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
কর্ণফুলী উপজেলার পশ্চিমাংশে চর পাথরঘাটা ইউনিয়নের অবস্থান।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"
সেখানকার বৌদ্ধ রাজা তাকে পূর্বের অভিযানে খিলাফত এর সহায়ক বলে চিনতে পারেন এবং আত্মসমর্পণ করেন।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
 -3.05175781e-05  9.15527344e-05]"
এখানকার প্রধান উৎসব হল শ্লেসভিগ-হলষ্টাইন সঙ্গীত উৎসব।,0.03773584905660377,[0.         0.         0.         ... 0.         0.00012207 0.00015259]
যা দুই দেশের মধ্যকার দুর্বলভাবে চিহ্নিত আন্তর্জাতিক সীমান্তে সংগঠিত হয়েছিল।,0.2641509433962264,[0. 0. 0. ... 0. 0. 0.]
এটি কলকাতা পৌরসংস্থা কাউন্সিল নির্বাচনী অঞ্চলের অংশ এবং এটি ভবানীপুর বিধানসভা কেন্দ্র এর একটি অংশ।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
তার পিতামাতা দুজনেই জার্মান বংশোদ্ভূত হলেও তার পিতা রাশিয়াকে তার পারিবারিক ঐতিহ্য হিসেবে দাবী করেন।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00 -6.10351562e-05]"
চারজন সদস্যের ব্যান্ড রক এবং পপ সঙ্গীত সবচেয়ে সাধারণ কনফিগারেশন।,0.3584905660377358,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"
এটি বাংলা ভাষার প্রথম সচিত্র গ্রন্থ।,0.2830188679245283,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 1.22070312e-04 0.00000000e+00]"
তারপরই এই অঞ্চলে ব্রিটিশরা আসে।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
তার প্রকৃত নাম ইয়ার রসুল খান।,0.32075471698113206,[0. 0. 0. ... 0. 0. 0.]
তিনি অত্যন্ত সফলতার সাথে ইউনিয়ন পরিষদের চেয়ারম্যান হিসেবে দায়িত্ব পালন করেন।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
এগুলি সাধারণত নতুন তারার উৎপত্তি স্থলে ঘটে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
মসজিদের বর্তমান কাঠামো মুঘল আমলের কাঠামো শৈলীর দিকে ইঙ্গিত করে।,0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
মিরপুর ছিল অবাঙালি অধ্যুষিত এলাকা।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
আট দলের অংশগ্রহণে দলটি তৃতীয় স্থান দখল করেছিল।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
নরেন্দ্র শিবাজী ইউনিভার্সিটি কাবাডি দলের অধিনায়ক ছিলেন এবং ভারতের কাবাডি দলের হয়ে তিনি বাংলাদেশ সফরে যান।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
এই অ্যালবামটি শ্রোতাদের কিছুটা হতাশ করে আগের কোন কিছুই খুঁজে না পেয়ে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তার পুত্র বায়েজিদ খান কররানী এরপর সুলতান হন।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  1.22070312e-04 -3.05175781e-05]"
ঐ টেস্টে তার দল পরাজিত হয়েছিল।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.83105469e-04
 -3.05175781e-05  1.52587891e-04]"
সম্পূর্ণ উপজেলার প্রশাসনিক কার্যক্রম দৌলতখান থানার আওতাধীন।,0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.22070312e-04
 6.10351562e-05 0.00000000e+00]"
এই এলাকার শিক্ষা বর্তমানে অনেক উন্নতি সাধিত হয়েছে।,0.39622641509433965,[0. 0. 0. ... 0. 0. 0.]
বর্তমানে সভাপতি প্রফেসর ডক্টর থমাস ও হোলমান।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
"তিনি ""জার্নাল অব ইন্ডিয়ান ফিলসফি""র প্রতিষ্ঠাতা সম্পাদকও ছিলেন।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
শরীফ-ইমামি তার বাড়িতে গিয়ে ব্যক্তিগতভাবে ক্ষমা চেয়েছিলেন।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"
এই ছবিতে অভিনয়ের জন্য শাকিব খান শ্রেষ্ঠ চলচ্চিত্র অভিনেতা বিভাগে ইউরো-সিজেএফবি পারফরমেন্স পুরস্কার ও মেরিল-প্রথম আলো পুরস্কার লাভ করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এটি ভারতের পশ্চিমবঙ্গ রাজ্যের রাজধানী কলকাতা শহরের উত্তরাংশে বেলগাছিয়া অঞ্চলে অবস্থিত।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
পরবর্তীতে তিনি কায়রোতে স্থানান্তরিত হন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তখন বোল-আউটের মাধ্যমে টাই ভাঙ্গা হতো।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
নিয়মিতভাবে উইকেট পেতেন।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
পটিয়া শহরটি চট্টগ্রাম মহানগর এলাকার অন্তর্ভুক্ত।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"
ঐ বছর তিনিই ছিলেন একমাত্র গোলরক্ষক যিনি এ পুরস্কারের জন্য মনোনীত হয়েছিলেন।,0.05660377358490566,"[ 0.          0.          0.         ...  0.00015259  0.00012207
 -0.00015259]"
সিন্ধু নদের তিনি ইন্দো-গ্রীক সাম্রাজ্যের সেনাবাহিনীকে যুদ্ধে পরাজিত করেন।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -5.18798828e-04
 -3.05175781e-04 -9.15527344e-05]"
"তিনি চীন, ইরাক, ইরান এবং রাশিয়ার রাষ্ট্রদূত এবং শ্রীলঙ্কা ও যুক্তরাজ্যের হাই কমিশনার হিসাবে দায়িত্ব পালন করেন।",0.11320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"
উচ্চ শিক্ষা গ্রহণের পর তিনি ঢাকার বেইলি রোডের থিয়েটার গ্রুপের সঙ্গে জড়িত হয়ে পড়েন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পরে এটি পুনর্গঠন করা হয়েছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তিনি ঢাকা মেডিকেল কলেজ হাসপাতালের প্রথম তত্ত্বাবধায়ক এবং ঢাকা বিশ্ববিদ্যালয়ের চিকিৎসা অনুষদের প্রথম ডীন হিসেবে দায়িত্বপালন করেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
আব্বাস-মুস্তানের এটিই ছিলো প্রথম তামিল চলচ্চিত্র প্রযোজনা।,0.03773584905660377,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 0.00000000e+00]"
স্টেডিয়ামের ভূমি আয়তাকার।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
সম্ভবত সেই যুগে পুরাণ মৌখিকভাবে প্রচারিত হত।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
পুরুষ এবং স্ত্রী পাখি দেখতে একই রকম।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
অঙ্গজ প্রজননে কান্ডের গোড়ার বয়স্কতম পার্শ্বশাখাটি খন্ডিত হয়ে তা থেকে নতুন উদ্ভিদ জন্মায়।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
খেলাটি ড্র হয়েছিল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তাঁর আসল নাম সুরেন্দ্র মোহন দাস।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"
এটা ইলিয়াস কাঞ্চন অভিনীত প্রথম চলচ্চিত্র।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
কিন্তু কিছু বিতর্কের কারণে শেষ পর্যন্ত এটি আর প্রকাশিত হয়নি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পরের বছর চেন তু শিউ-কে সমালোচনা করে নেতৃত্বে চলে আসেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ঘরোয়া ক্রিকেটে ত্রিনিদাদ ও টোবাগো দলের পক্ষে খেলছেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পোড়ামাটির ফলক ও নকশাকার ইট দ্বারা দেয়ালগুলো অলংকৃত।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
"কিন্তু, মুসলিম প্রতিনিধি বাছাইয়ের ক্ষেত্রে আলোচনা স্থগিত করা হল।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এছাড়া ছবির সকল চরিত্রে নাম তাঁদের প্রকৃত নামেই।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
সাধারণত প্রসবের পর প্রসূতির শরীর থাকে দুর্বল।,0.3584905660377358,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 1.22070312e-04]"
এ প্রতিযোগিতা শেষে দলটি ইংল্যান্ড সফরের জন্য সিদ্ধান্ত গ্রহণ করে।,0.1320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  6.10351562e-05 -6.10351562e-05]"
দয়ানন্দ দেব দেড় বছর কারাভোগ করেন।,0.16981132075471697,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -9.15527344e-05 -6.10351562e-05]"
এই ভাষাগুলি নীল নদ ও চারি নদীর তীর ধরে প্রচলিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পরবর্তীকালে তিনি গ্রেট ইউনাইটেড সার্কাস কোম্পানির পরিচালক পদ অলঙ্কৃত করেছিলেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"লো কুই-সিওং, সিবিই, জে পি ছিলেন লো এর পিতামহের ছোট ভাই।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
"তন্মধ্যে, মৃৎশিল্পের উপযোগী এক ধরনের চুলা অন্যতম।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
চলচ্চিত্রটির মার্কিন পরিবেশক খুঁজে পেতে সমস্যা হয়েছিল এবং মার্কিন যুক্তরাষ্ট্রে মুক্তির পূর্বে ইউরোপে এর আনুষ্ঠানিক প্রদর্শনী হয়েছিল।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
"তাই এটি ""ঈশ্বরের হাত"" নামেও পরিচিত।",0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
এই জলপথ ভারতের পশ্চিমবঙ্গ রাজ্যে অবস্থিত।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
তার গায়ে সকল জৈন দেবদেবীর ছবি আঁকা আছে।,0.18867924528301888,[0. 0. 0. ... 0. 0. 0.]
কিন্তু তার ব্যাটিংয়ে দক্ষতা তেমন ছিল না।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -3.05175781e-05  0.00000000e+00]"
আতিক উল্লাহ হবিগঞ্জ জেলা বিএনপির সাবেক সভাপতি।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  3.05175781e-05]"
দলে তিনি মূলতঃ অল-রাউন্ডারের ভূমিকায় অবতীর্ণ হয়ে থাকেন।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  3.05175781e-05 -3.05175781e-05]"
এই রেলপথটি চীন-এর রাজধানী শহর বেইজিং থেকে বন্দর শহর থিয়েনচিন পর্যন্ত চলে গেছে।,0.2830188679245283,[0. 0. 0. ... 0. 0. 0.]
"ফ্রয়েডীয় মনোবিজ্ঞানে পুরুষাঙ্গ ঈর্ষা দ্বারা, নারীদের বিকাশের সময়ে যখন তারা বুঝতে পারে যে তার পুরুষাঙ্গ নেই তখনকার প্রতিক্রিয়া বোঝায়।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
কারা এইসব খুন করছে কিংবা কেন করছে??,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  1.52587891e-04  3.05175781e-05]"
উত্তর-পূর্বে বৃহত্তর ককেশাস অঞ্চলের রাশিয়ার দাগেস্তান স্বায়ত্তশাসিত প্রজাতন্ত্রের সীমান্ত; পশ্চিমে অপেক্ষাকৃত ক্ষুদ্রতর ককেশাস অঞ্চলের আর্মেনিয়ার সীমান্ত।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
কল্যাণজী-আনান্দজী তাকে তার নাম কেদারনাথ ভট্টাচার্য' থেকে কুমার শানু করার প্রস্তাব দেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"যেমন, গৃহপালিত কুকুর, বিড়াল ইত্যাদি।",0.22641509433962265,[0. 0. 0. ... 0. 0. 0.]
পোল্যান্ডের নথিভুক্ত করা ইতিহাস খ্রিস্টপূর্ব এক হাজার বছরের পুরানো।,0.22641509433962265,[0. 0. 0. ... 0. 0. 0.]
তার দুই ভাই এবং দুই বোন রয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
শেষ জীবনে তাকে পারিবারিক ব্যবসা করতে বলা হলেও তিনি করেন নি।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"তাদের চার সন্তান জন্মগ্রহণ করে, তাদের মধ্যে রয়েছে স্টুডিও নির্বাহী জন, ফ্রান্সিস, অভিনেতা টনি ও ক্যাথরিন।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তাঁর জেঠু শংকরীপ্রসাদ তাঁকে অনেক বই উপহার দিয়েছিলেন।,0.18867924528301888,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -9.15527344e-05 -1.83105469e-04]"
এটি এখন বর্তমান মসজিদের পাশে অবস্থিত।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এটি চারপাশে জল ভরাট পরিখা সহ দুর্গ হিসাবে নকশা করা হয়েছিল।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
নগর বৃদ্ধির সীমানা ভূমির ব্যবহার নিয়ন্ত্রণের একটি উদাহরণ।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
এরপর আর কিছু বলতে পারি না।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এই ধারাবাহিকে তার কাজের জন্য তিনি শ্রেষ্ঠ পার্শ্ব অভিনেত্রী বিভাগে গোল্ডেন গ্লোব পুরস্কারের মনোনয়ন লাভ করেছেন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
ম্ত্শুর-স্তোন-নাম-ম্খা'-দ্পাল-বা মধ্য তিব্বতে জন্মগ্রহণ করেন।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
প্রতিবেদন অনুযায়ী আর্মেনিয়ার ইয়েরেভানে অবস্থিত নীল মসজিদটি দেশের একমাত্র সক্রীয় মসজিদ।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
অশোকনগর শহরটি জেলার প্রশাসনিক সদর দপ্তর।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তাছাড়া এটি গণমাধ্যমের সবচেয়ে পুরনো পুরস্কার বিতরণী অনুষ্ঠান।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"
কাউকে কিছু না বলে বেরিয়ে এলেন।,0.1320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
  0.00000000e+00 -3.05175781e-05]"
সীমিত ওভারের ক্রিকেটে তার ব্যাটিং গড় পঞ্চাশের অধিক।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
তাদের কাজ হবে অন্যদের প্রশিক্ষণ দেওয়া।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
তারের মধ্যে দিয়ে যখন সিগন্যাল অতিক্রম করতে থাকে তখন এর শক্তি বা মান ক্রমান্বয়ে লোপ পেতে থাকে।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
"কিন্তু, তিনি এ সুযোগ ধরে রাখতে পারেননি।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তার স্ত্রী জয়া সেনগুপ্ত তাদের এক সন্তান।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এই সংস্থাটি অনুমোদিত ফুটবল ক্লাব এবং নির্বাচিত দুটি প্রতিনিধি দলের প্রতিযোগিতার সকল কার্যক্রম পরিচালনা করে।,0.1320754716981132,"[ 0.          0.          0.         ... -0.00012207 -0.00015259
 -0.00015259]"
আরবরা মিশরের পশ্চিমের এই অঞ্চলটিকে মাগরেব ডাকা শুরু করে।,0.05660377358490566,[0.         0.         0.         ... 0.00036621 0.00030518 0.00024414]
তবে মরিচ গাছের জন্য ভাল সেচ ও নিষ্কাশন ব্যবস্থা থাকা আবশ্যক।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
এছাড়া তিনি সুখদুঃখদ্বয়-পরিত্যাগদৃষ্টি নামক একটি গ্রন্থ রচনা করেন।,0.11320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
"পাকিস্তান আমলে মুসলিম লীগ, রংপুর শাখার বিভিন্ন পদে দায়িত্ব পালন করেন।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এছাড়াও মেলবোর্ন ক্রিকেট ক্লাবের পক্ষে খেলেছেন তিনি।,0.18867924528301888,[0. 0. 0. ... 0. 0. 0.]
নতুন দিল্লি পৌর পরিষদের সিভিল ইঞ্জিনিয়ারিং বিভাগ এই শহরে রাস্তা নির্মাণ ও রক্ষণাবেক্ষণের দায়িত্বে নিযুক্ত।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
বর্তমানে তিনি অবসর গ্রহণ করেছেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তিনি প্রথম মহিলা যিনি মধ্যপ্রাচ্যের তেল ও গ্যাস শিল্পে অগ্রণী পদে রয়েছেন।,0.1320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
এই জাদুঘরটি বাংলাদেশের একমাত্র বিজ্ঞান যাদুঘর এবং জাতীয় পর্যায়ে বিজ্ঞান শিক্ষা কার্যক্রম পরিচালনা করে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তবে কালের বিবর্তনে মূল মসজিদ অক্ষত রেখে এই মসজিদ তিনতলা বিশিষ্ট মসজিদে রূপান্তরিত করা হয়েছে।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
শিবলী বিভিন্ন পেশাজীবী সংগঠনের সদস্য ছিলেন।,0.4716981132075472,[0. 0. 0. ... 0. 0. 0.]
সোনালী বাঘ পৃথিবীর মধ্যে আছে মাত্র গুটি কয়েক।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
তার পিতার মাধ্যমেই তিনি ফুটবল খেলার সাথে সম্পৃক্ত হয়েছিলেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
প্রথমত কলেজটিতে শুধুমাত্র মানবিক শাখা চালু ছিল।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
মহিলাদের উপর আক্রমণের অন্তত একটি ঘটনা ছিল।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
বক্তৃতা করতে কিংবা তার ভাস্কর্যের প্রদর্শনী নিয়ে বহুবার বিদেশে গিয়েছেন।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
চার ভাই-বোনের মধ্য তিনি ছিলেন জ্যেষ্ঠ।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
মজবুত গড়নের ডানহাতি ব্যাটসম্যান ছিলেন তিনি।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এই পত্রিকায় তিনি ধর্মীয় ও ধর্মগ্রন্থ সম্পর্কিত গুরুত্বপূর্ণ বিষয়ের উপর অনেক রচনা লেখেন।,0.2830188679245283,[0. 0. 0. ... 0. 0. 0.]
"আসনটির বর্তমান সংসদ সদস্য হলেন বিজেডি-এর রমেশ চন্দ্র মাঝি,।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.83105469e-04
 -6.10351562e-05  0.00000000e+00]"
তার ভারতের অসংখ্য সঙ্গীত পরিচালকের সাথে কাজ করার খ্যাতি রয়েছে।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.44140625e-04
 -9.15527344e-05 -9.15527344e-05]"
"প্রাক নিরাপত্তা হিসাবে ""বিমানবন্দর গ্রাম"" যাত্রী পরিবহনের জন্য একটি বৈঠক বিন্দু।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
উষ্ণপ্রস্রবণ এবং গরম পানির ঝরনা সমস্ত দ্বীপ জুড়ে বিদ্যমান।,0.07547169811320754,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
সুরাট মুঘল শাসনামলে ভারতের বিশিষ্ট এবং প্রধান বন্দরে পরিণত হয়েছিল।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"
কিন্তু হিটে অতীতের ধারাবাহিকতা ধরে রাখতে পারেননি।,0.20754716981132076,[0. 0. 0. ... 0. 0. 0.]
তিনি বাক্যের দ্বারা এই কাজে বাধা দেওয়ার প্রবল চেষ্টা করেও ব্যর্থ হন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
আমার জীবন কিন্তু বদলে যেতে পারে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি স্বাধীন ভারতের পশ্চিমবঙ্গের প্রথম মুখ্যমন্ত্রী ছিলেন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
পাকিস্তানের সাথে তার জোড়ালো সম্পর্ক রয়েছে।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"
স্খানীয় বাই জনগোষ্ঠীর গুরুত্বপূর্ণ খাদ্যের উৎস এ হ্রদ।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
এ ইউনিয়নের প্রশাসনিক কার্যক্রম কমলনগর থানার আওতাধীন।,0.24528301886792453,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05 -6.10351562e-05]"
অতি প্রাচীনকাল থেকেই দেশটি পর্যটকদের জন্য একটি আকর্ষণীয় দেশ।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
বাংলাদেশে হোমিওপ্যাথিক চিকিৎসা সমন্ধে জ্ঞান অর্জনের জন্য সরকারী দুইটি কোর্স প্রচলিত আছে।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
প্রতিসাম্য বিভিন্ন কারণে তৈরি হতে পারে।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
অবসর জীবন দেরাদুনে অতিবাহিত করেছিলেন।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
পার্ক টাউন বিধানসভা কেন্দ্র চেন্নাই মধ্য লোকসভা কেন্দ্রের অন্তর্গত।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"
বিভিন্ন পূজা মৌসুমে তারা ব্যস্ত থাকে প্রতিমা তৈরীতে।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"
