path,cor,Sub,Del,Ins
common_voice_bn_31542259.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31542458.mp3,62.5,12.5,0.0,25.0
common_voice_bn_31539445.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31559435.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31027200.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31662792.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31600782.mp3,88.2,5.9,5.9,0.0
common_voice_bn_31607596.mp3,93.3,0.0,6.7,0.0
common_voice_bn_31000078.mp3,88.2,5.9,5.9,0.0
common_voice_bn_31546740.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31564997.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31697741.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31731550.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31574430.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31574617.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31622981.mp3,82.4,17.6,0.0,0.0
common_voice_bn_31634435.mp3,62.5,12.5,25.0,0.0
common_voice_bn_31639722.mp3,80.0,6.7,13.3,0.0
common_voice_bn_31569795.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31630336.mp3,76.9,15.4,7.7,0.0
common_voice_bn_31520630.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31574410.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31508957.mp3,76.9,23.1,0.0,0.0
common_voice_bn_31595006.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31595291.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31520924.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31539324.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31539336.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31005472.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31510613.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31551723.mp3,57.1,42.9,0.0,0.0
common_voice_bn_31551727.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31592478.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31634772.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31557849.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31012570.mp3,75.0,16.7,0.0,8.3
common_voice_bn_31679388.mp3,75.0,16.7,0.0,8.3
common_voice_bn_31548128.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31548371.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31548582.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31539270.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31648572.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31648749.mp3,57.1,42.9,0.0,0.0
common_voice_bn_31648750.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31512271.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31512279.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31564768.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31641952.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31571117.mp3,90.0,5.0,0.0,5.0
common_voice_bn_31512907.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31512947.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31542539.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31670645.mp3,60.0,40.0,0.0,0.0
common_voice_bn_30997757.mp3,65.0,25.0,0.0,10.0
common_voice_bn_30997766.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31636440.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31574282.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31620213.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31558771.mp3,50.0,25.0,0.0,25.0
common_voice_bn_31558972.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31609562.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31580969.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31538760.mp3,90.5,4.8,0.0,4.8
common_voice_bn_31605397.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31522371.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31552140.mp3,90.0,5.0,0.0,5.0
common_voice_bn_31552142.mp3,86.7,6.7,6.7,0.0
common_voice_bn_31517429.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31565801.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31565803.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31022375.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31022376.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31514349.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31529979.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31530168.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31530182.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31715190.mp3,62.5,25.0,0.0,12.5
common_voice_bn_31539424.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31539728.mp3,78.6,14.3,7.1,0.0
common_voice_bn_30991919.mp3,72.7,18.2,0.0,9.1
common_voice_bn_30991930.mp3,60.0,20.0,20.0,0.0
common_voice_bn_31510807.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31632748.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31632751.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31631457.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31510584.mp3,92.3,0.0,7.7,0.0
common_voice_bn_31629435.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31606588.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31606591.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31606592.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31022194.mp3,88.2,5.9,5.9,0.0
common_voice_bn_31513667.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31562475.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31562681.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31553604.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31655135.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31590606.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31719579.mp3,80.0,15.0,0.0,5.0
common_voice_bn_31719630.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31756731.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31640845.mp3,77.8,16.7,0.0,5.6
common_voice_bn_31013319.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31013376.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31602279.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31547255.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31547816.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31629029.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31554734.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31525716.mp3,94.1,0.0,0.0,5.9
common_voice_bn_31509641.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31561575.mp3,70.0,30.0,0.0,0.0
common_voice_bn_31602200.mp3,83.3,8.3,0.0,8.3
common_voice_bn_30999100.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30999123.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31514439.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31688494.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31688510.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31788235.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31788273.mp3,88.9,0.0,11.1,0.0
common_voice_bn_31006823.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31006827.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31810695.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31565973.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31609274.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31614443.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31593461.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31593464.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31512102.mp3,73.7,26.3,0.0,0.0
common_voice_bn_31512360.mp3,92.9,0.0,7.1,0.0
common_voice_bn_31550722.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31550726.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31512058.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31000011.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31000012.mp3,66.7,25.0,0.0,8.3
common_voice_bn_31523105.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31607850.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31527978.mp3,89.5,10.5,0.0,0.0
common_voice_bn_31528690.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31634305.mp3,89.5,10.5,0.0,0.0
common_voice_bn_30994798.mp3,55.6,33.3,11.1,0.0
common_voice_bn_30994801.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31624235.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31511401.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31517043.mp3,85.7,7.1,0.0,7.1
common_voice_bn_31517936.mp3,66.7,11.1,0.0,22.2
common_voice_bn_31010454.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31010459.mp3,81.2,12.5,0.0,6.2
common_voice_bn_31743088.mp3,86.7,6.7,0.0,6.7
common_voice_bn_31570187.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31573306.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31548233.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31618218.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31618224.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31669249.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31517558.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31517880.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31534559.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31549803.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31600241.mp3,70.0,30.0,0.0,0.0
common_voice_bn_31608084.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31608086.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31012691.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31585715.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31563397.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31563399.mp3,85.7,9.5,0.0,4.8
common_voice_bn_31714249.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31613271.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31613370.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31531688.mp3,45.5,36.4,18.2,0.0
common_voice_bn_31532038.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31532178.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31588075.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31588077.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31695311.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31695386.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31703209.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31703386.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31535624.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31536535.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31536539.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31661820.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31520737.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31520742.mp3,71.4,21.4,7.1,0.0
common_voice_bn_31560066.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31002194.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31567573.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31567574.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31663388.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31510799.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31510806.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31533546.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31533564.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31007719.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31007720.mp3,27.3,45.5,0.0,27.3
common_voice_bn_31007721.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31597128.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31525309.mp3,60.0,10.0,0.0,30.0
common_voice_bn_31379620.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31742077.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31533522.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31513917.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31023363.mp3,66.7,11.1,11.1,11.1
common_voice_bn_31023398.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31039283.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31039287.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31643916.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31659225.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31604090.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31604092.mp3,88.9,5.6,0.0,5.6
common_voice_bn_31598821.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31539697.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31620252.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31620379.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31654994.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31549772.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31592775.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31611465.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31600690.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31525875.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31526482.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31524478.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31524482.mp3,50.0,38.9,0.0,11.1
common_voice_bn_31524492.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31550343.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31550592.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31550594.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31568022.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31561327.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31614173.mp3,37.5,25.0,0.0,37.5
common_voice_bn_31639004.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31582332.mp3,88.2,11.8,0.0,0.0
common_voice_bn_31591701.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31591704.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31511188.mp3,70.0,10.0,0.0,20.0
common_voice_bn_31561805.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31561812.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31518861.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31523186.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31564497.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31564561.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31562198.mp3,62.5,37.5,0.0,0.0
common_voice_bn_31562283.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31605364.mp3,53.8,38.5,0.0,7.7
common_voice_bn_31605366.mp3,83.3,0.0,16.7,0.0
common_voice_bn_31605467.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31660011.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31650064.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31526980.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31527926.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31538454.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31624798.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31537433.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31614069.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31581353.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31581410.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31581413.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31009170.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31524856.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31626278.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31626364.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31538115.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31571088.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31628076.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31628127.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31554305.mp3,88.9,0.0,0.0,11.1
common_voice_bn_31554345.mp3,61.5,23.1,15.4,0.0
common_voice_bn_31649612.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31648435.mp3,88.9,5.6,5.6,0.0
common_voice_bn_31582733.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31582002.mp3,88.9,0.0,11.1,0.0
common_voice_bn_31000472.mp3,25.0,50.0,25.0,0.0
common_voice_bn_31000476.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31526759.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31526774.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31531981.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31531991.mp3,70.0,20.0,10.0,0.0
common_voice_bn_31653415.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31653416.mp3,66.7,26.7,0.0,6.7
common_voice_bn_31528137.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31549694.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31549699.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31549701.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31646084.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31540815.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31625159.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31682326.mp3,66.7,22.2,0.0,11.1
common_voice_bn_31699997.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31555194.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31555219.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31009686.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31586046.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31588983.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31562450.mp3,61.9,23.8,0.0,14.3
common_voice_bn_31562456.mp3,88.9,5.6,5.6,0.0
common_voice_bn_31562550.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31552805.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31520911.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31520925.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31640655.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31640791.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31545220.mp3,42.9,42.9,0.0,14.3
common_voice_bn_31545445.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31639826.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31639867.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31532417.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31530240.mp3,84.2,15.8,0.0,0.0
common_voice_bn_31532116.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31594057.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31594107.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31554245.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31554249.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31510305.mp3,60.0,0.0,0.0,40.0
common_voice_bn_31671958.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31512920.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31561381.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31561382.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31561384.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31586451.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31586453.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31586585.mp3,90.0,0.0,0.0,10.0
common_voice_bn_31566545.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31566547.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31566844.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31012030.mp3,78.6,21.4,0.0,0.0
common_voice_bn_31687905.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31688024.mp3,66.7,33.3,0.0,0.0
common_voice_bn_30710619.mp3,55.6,33.3,0.0,11.1
common_voice_bn_31566428.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31509523.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31011757.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31566775.mp3,62.5,25.0,12.5,0.0
common_voice_bn_31566859.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31726886.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31531217.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31532375.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31539785.mp3,81.2,12.5,0.0,6.2
common_voice_bn_31546361.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31689094.mp3,70.6,23.5,0.0,5.9
common_voice_bn_31559875.mp3,91.7,0.0,0.0,8.3
common_voice_bn_31559876.mp3,71.4,14.3,7.1,7.1
common_voice_bn_31560963.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31640393.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31608730.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31520383.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31021733.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31021738.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31587434.mp3,78.9,15.8,5.3,0.0
common_voice_bn_31516840.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31516843.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31633313.mp3,63.2,26.3,0.0,10.5
common_voice_bn_31661112.mp3,71.4,21.4,7.1,0.0
common_voice_bn_31546493.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31546735.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31591183.mp3,62.5,25.0,0.0,12.5
common_voice_bn_31673610.mp3,54.5,27.3,18.2,0.0
common_voice_bn_31673617.mp3,87.5,0.0,12.5,0.0
common_voice_bn_31572310.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31562449.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31607528.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31002998.mp3,81.8,9.1,0.0,9.1
common_voice_bn_30999598.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31536661.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31612274.mp3,86.7,6.7,0.0,6.7
common_voice_bn_31730819.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31510255.mp3,84.2,10.5,5.3,0.0
common_voice_bn_31510260.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31538405.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31673434.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31578699.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31634942.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31634944.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31509199.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31509527.mp3,85.7,14.3,0.0,0.0
common_voice_bn_30997420.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30997439.mp3,57.1,28.6,14.3,0.0
common_voice_bn_31550992.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31009741.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31009744.mp3,87.5,0.0,12.5,0.0
common_voice_bn_31623923.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31512648.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31542926.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31543194.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31559756.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31559757.mp3,33.3,66.7,0.0,0.0
common_voice_bn_31530741.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31531223.mp3,88.2,11.8,0.0,0.0
common_voice_bn_31522087.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31525129.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31681900.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31681961.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31679989.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31583875.mp3,37.5,37.5,0.0,25.0
common_voice_bn_31539914.mp3,84.2,15.8,0.0,0.0
common_voice_bn_31541106.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31541118.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31526424.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31602529.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31526891.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31561468.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31561649.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31561653.mp3,89.5,5.3,5.3,0.0
common_voice_bn_31535166.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31659784.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31659786.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31798449.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31511056.mp3,86.7,6.7,0.0,6.7
common_voice_bn_31511060.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31552350.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31510866.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31569630.mp3,88.9,5.6,0.0,5.6
common_voice_bn_31569859.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31581369.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31611028.mp3,46.2,30.8,15.4,7.7
common_voice_bn_31611077.mp3,50.0,25.0,25.0,0.0
common_voice_bn_31519120.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31571910.mp3,85.0,15.0,0.0,0.0
common_voice_bn_31522007.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31522280.mp3,57.1,28.6,14.3,0.0
common_voice_bn_31509407.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31579199.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31515503.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31725446.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31530488.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31530497.mp3,50.0,16.7,0.0,33.3
common_voice_bn_31007770.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31513673.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31513682.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31004125.mp3,78.6,21.4,0.0,0.0
common_voice_bn_31004126.mp3,78.9,10.5,5.3,5.3
common_voice_bn_31004128.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31765641.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31585084.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31585999.mp3,50.0,25.0,25.0,0.0
common_voice_bn_31537051.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31537177.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31533764.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31510854.mp3,86.7,13.3,0.0,0.0
