path,ref,hyp
common_voice_bn_31544443.mp3,,সন
common_voice_bn_31544443.mp3,সন্তান,তান
common_voice_bn_31544451.mp3,ইসলাম,ইসলামী
common_voice_bn_31544548.mp3,,নিচের
common_voice_bn_31544548.mp3,নিচেরসারিতে,সারির
common_voice_bn_31544548.mp3,সফলতার,স্াকলতা
common_voice_bn_31544548.mp3,,রক্তে
common_voice_bn_31544548.mp3,,আলে
common_voice_bn_31544548.mp3,রাখতে,শুরুর
common_voice_bn_31544548.mp3,না,দিকের
common_voice_bn_31544548.mp3,পারলেও,প্রতিষ্ঠিত
common_voice_bn_31544548.mp3,শুরুরদিকের,ছিল
common_voice_bn_31544548.mp3,প্রতিশ্রুতিশীলতার,তার
common_voice_bn_31544664.mp3,নিম্নরূপ,নির্মরূপ
common_voice_bn_31544708.mp3,খ্রিস্টান,খৃষ্টান
common_voice_bn_31544807.mp3,নিয়োগকৃত,নিয়কৃত
common_voice_bn_31544808.mp3,এবং,ও
common_voice_bn_31544808.mp3,,তির
common_voice_bn_31544808.mp3,জ্যোতির্বিজ্ঞানীদের,বিজ্ঞানীদের
common_voice_bn_31544815.mp3,মহিলা,িলা
common_voice_bn_31544904.mp3,নেয়,নেন
common_voice_bn_31544908.mp3,কেমব্রিজের,কেমরিজের
common_voice_bn_31545184.mp3,,চেয়ে
common_voice_bn_31545184.mp3,যেকোনো,কোন
common_voice_bn_31545220.mp3,ত্বকের,পকের
common_voice_bn_31545220.mp3,কোন,কোনো
common_voice_bn_31545220.mp3,,পারে
common_voice_bn_31545220.mp3,পারেনা,না
common_voice_bn_31545336.mp3,,কসলাদান্দরদর
common_voice_bn_31545336.mp3,লেগসলদানর্দোর্জে,সে
common_voice_bn_31545336.mp3,,শিক্ষা
common_voice_bn_31545336.mp3,শিক্ষালাভ,লাভ
common_voice_bn_31545341.mp3,বিভিন্ন,ভিন্ন
common_voice_bn_31545341.mp3,ভবনটির,ভবনটি
common_voice_bn_31545341.mp3,,মন
common_voice_bn_31545341.mp3,নামকরণ,করণ
common_voice_bn_31545375.mp3,ভিত্তি,িত্তি
common_voice_bn_31545375.mp3,,জৈব
common_voice_bn_31545375.mp3,জৈবসংশ্লেষ,সংস্থার
common_voice_bn_31545375.mp3,পথের,কথার
common_voice_bn_31545420.mp3,টেস্টেই,দেশে
common_voice_bn_31545445.mp3,যাওয়ার,যার
common_voice_bn_31545588.mp3,করেছিলেন,
common_voice_bn_31545588.mp3,তবে,করেছিলেনতবে
common_voice_bn_31545665.mp3,খিলগাঁওএ,খিলগাওয়ে
common_voice_bn_31545690.mp3,,ইয়াদ
common_voice_bn_31545690.mp3,ইয়াবইয়ুম,জুম
common_voice_bn_31546034.mp3,এটিকে,ইটিকে
common_voice_bn_31546244.mp3,ইংল্যান্ড,ইংল্যান্ডের
common_voice_bn_31546244.mp3,মতই,
common_voice_bn_31546244.mp3,আর্দ্র,মতো
common_voice_bn_31546244.mp3,ধরনের,আদ্রধরনের
common_voice_bn_31546304.mp3,গুলতিয়ায়,
common_voice_bn_31546304.mp3,জন্মগ্রহণ,গুলতিয়াজন্মগ্রহণ
common_voice_bn_31546306.mp3,নিষেধাজ্ঞার,নিষেধারঞার
common_voice_bn_31546346.mp3,ভুমি,ভূমি
common_voice_bn_31546346.mp3,ব্রিটিশরা,ব্রিটিশটা
common_voice_bn_31546361.mp3,খান,কান
common_voice_bn_31546493.mp3,,নির্বাচক
common_voice_bn_31546493.mp3,নির্বাচকমণ্ডলীর,মণ্ডরের
common_voice_bn_31546495.mp3,সম্মানসূচক,
common_voice_bn_31546495.mp3,ডিগ্রি,সমাসচকটিকরি
common_voice_bn_31546610.mp3,,পনের
common_voice_bn_31546701.mp3,পরমসত্তা,পরম
common_voice_bn_31546701.mp3,বা,সত্ত্বা
common_voice_bn_31546735.mp3,মুক্তিযোদ্ধারা,
common_voice_bn_31546735.mp3,এই,মুক্তিযোদ্ধার
common_voice_bn_31546740.mp3,আঁকার,আকার
common_voice_bn_31546873.mp3,ভাষার,ভাষা
common_voice_bn_31546910.mp3,,ও
common_voice_bn_31546910.mp3,,এম
common_voice_bn_31546910.mp3,ওয়াইএমপিসি,পিসি
common_voice_bn_31546942.mp3,ইয়াহিয়া,ইয়েল
common_voice_bn_31546947.mp3,দ্য,তার
common_voice_bn_31546947.mp3,ইন্ডিয়ার,ইন্টার
common_voice_bn_31547011.mp3,,মেলে
common_voice_bn_31547011.mp3,মালয়েশিয়া,শিয়া
common_voice_bn_31547018.mp3,,তা
common_voice_bn_31547018.mp3,এর,চাক
common_voice_bn_31547018.mp3,কাছাকাছি,আছে
common_voice_bn_31547030.mp3,,গন্ধ
common_voice_bn_31547030.mp3,গ্রন্থাগার,গান
common_voice_bn_31547163.mp3,টেকনিক্যাল,টেকনিকাল
common_voice_bn_31547163.mp3,ডেথ,ডট
common_voice_bn_31547239.mp3,মহীশূর,মহিসুর
common_voice_bn_31547239.mp3,,সব
common_voice_bn_31547239.mp3,মহীশূর,মহিসুর
common_voice_bn_31547255.mp3,সম্পর্কে,
common_voice_bn_31547255.mp3,ও,সম্পর্কেও
common_voice_bn_31547255.mp3,জ্ঞান,গান
common_voice_bn_31547343.mp3,অতিষ্ঠ,প্রতিষ্ঠিত
common_voice_bn_31547343.mp3,,কম
common_voice_bn_31547343.mp3,হত্যা,যা
common_voice_bn_31547652.mp3,জলএর,জল
common_voice_bn_31547653.mp3,,সংসার
common_voice_bn_31547653.mp3,সংসারসমরাঙ্গণে,সমরাঙ্গণের
common_voice_bn_31547727.mp3,স্বেচ্ছাসেবক,শেছাসাবক
common_voice_bn_31547727.mp3,হিসাবে,হিসেবে
common_voice_bn_31547728.mp3,চার্টার্ড,চার্টার
common_voice_bn_31547730.mp3,সৌম্য,সহ্য
common_voice_bn_31547730.mp3,,মিডিয়াম
common_voice_bn_31547730.mp3,মিডিয়ামফাস্ট,ফাস্ট
common_voice_bn_31547816.mp3,পরিমানে,পরিমাণে
common_voice_bn_31547846.mp3,পারে,পাড়ে
common_voice_bn_31547982.mp3,শামস,
common_voice_bn_31547982.mp3,পরশ,সামস্পরশ
common_voice_bn_31548006.mp3,দেয়া,দেওয়া
common_voice_bn_31548006.mp3,হয়েছিলো,হয়েছিল
common_voice_bn_31548086.mp3,পিঠ,কীট
common_voice_bn_31548106.mp3,,থ্রি
common_voice_bn_31548106.mp3,থ্রিকোয়ার্টার,কটার
common_voice_bn_31548113.mp3,স্পেন,স্পেনের
common_voice_bn_31548113.mp3,লা,
common_voice_bn_31548113.mp3,লিগার,লালিগার
common_voice_bn_31548128.mp3,,স্টুডিও
common_voice_bn_31548128.mp3,স্টুডিওতে,টের
common_voice_bn_31548191.mp3,,ঘটনা
common_voice_bn_31548191.mp3,ঘটনাগুলির,গলির
common_voice_bn_31548233.mp3,পর্যন্তও,পর্যন্ত
common_voice_bn_31548334.mp3,ব্যতীত,ব্যথিত
common_voice_bn_31548334.mp3,ছড়িয়ে,ছড়ি
common_voice_bn_31548336.mp3,,নেন
common_voice_bn_31548336.mp3,ন্যানোভাইরাসের,ভাইরাসের
common_voice_bn_31548371.mp3,কার,
common_voice_bn_31548371.mp3,পার্কিং,কার্পার্কিং
common_voice_bn_31548431.mp3,ডাকওয়ার্থ,ডার্কোয়ার্থ
common_voice_bn_31548449.mp3,,ফরমেট
common_voice_bn_31548449.mp3,ফরম্যাটের,র
common_voice_bn_31548507.mp3,যেমনঃ,যেমন
common_voice_bn_31548562.mp3,কারখানা,খানা
common_voice_bn_31548582.mp3,রহস্য,
common_voice_bn_31548582.mp3,নিয়ে,রহষ্যণে
common_voice_bn_31548649.mp3,অস্তিত্বে,অস্তিত্বের
common_voice_bn_31548649.mp3,,হুমকি
common_voice_bn_31548649.mp3,হুমকিস্বরূপ,সরু
common_voice_bn_31548692.mp3,হয়েছে,
common_voice_bn_31548692.mp3,এবং,
common_voice_bn_31548692.mp3,কালো,হয়েছেএবং
common_voice_bn_31548692.mp3,ইট,কালোইর
common_voice_bn_31548732.mp3,,ভাইস
common_voice_bn_31548732.mp3,ভাইসচেয়ারপারসন,চেয়ারপার্সন
common_voice_bn_31548796.mp3,,চিকিৎসক
common_voice_bn_31548796.mp3,চিকিৎসককম্পিউটার,কম্পিউটার
common_voice_bn_31548930.mp3,সচেতনতা,
common_voice_bn_31548930.mp3,বা,সচতনতাবা
common_voice_bn_31548930.mp3,সাক্ষরতা,স্বাক্ষরতা
common_voice_bn_31548930.mp3,জরুরি,জুড়ি
common_voice_bn_31549315.mp3,বাড়ানোর,বানু
common_voice_bn_31549316.mp3,ইংরেজ,
common_voice_bn_31549316.mp3,পিতামাতার,ংরেজপিতামতার
common_voice_bn_31549395.mp3,বৈষম্য,বৈসম্য
common_voice_bn_31549409.mp3,স্ন্যাপএর,স্নেপের
common_voice_bn_31549409.mp3,দ্য,দা
common_voice_bn_31549409.mp3,পুনঃনির্মাণ,পুননির্মাণ
common_voice_bn_31549413.mp3,আভিনয়,অভিনয়
common_voice_bn_31549694.mp3,এ,এই
common_voice_bn_31549694.mp3,তন্তু,তন্ত্র
common_voice_bn_31549699.mp3,চলচ্চিত্রের,চলচ্চিত্র
common_voice_bn_31549701.mp3,আধিপত্যের,আদিফত্যের
common_voice_bn_31549745.mp3,চলচ্চিত্রে,চলচ্চিত্র
common_voice_bn_31549745.mp3,হিসাবেও,হিসেবেও
common_voice_bn_31549769.mp3,পুনরুজ্জীবনের,পুনরোধজীবনের
common_voice_bn_31549772.mp3,,দূর
common_voice_bn_31549772.mp3,দুর্বল,গল
common_voice_bn_31549796.mp3,সরাসরি,সহজে
common_voice_bn_31549802.mp3,,সির
common_voice_bn_31549802.mp3,,রাম
common_voice_bn_31549802.mp3,শ্রীরামকৃষ্ণ,কৃষ্ণ
common_voice_bn_31549803.mp3,সুচনা,সূচনা
common_voice_bn_31549876.mp3,,এর
common_voice_bn_31549878.mp3,,আবেল
common_voice_bn_31549878.mp3,,বা
common_voice_bn_31549878.mp3,আজারবাইজান,জানার
common_voice_bn_31550059.mp3,চায়,চান
common_voice_bn_31550094.mp3,যতীন্দ্রনাথ,
common_voice_bn_31550094.mp3,মুখোপাধ্যায়,দতিন্ধতার
common_voice_bn_31550094.mp3,এর,মুখোপাধ্যায়ের
common_voice_bn_31550094.mp3,বিপ্লবের,
common_voice_bn_31550094.mp3,মন্ত্রে,বিপ্লবন্ত্রের
common_voice_bn_31550185.mp3,সাদাকালো,
common_voice_bn_31550185.mp3,ফরম্যাটের,সাদা
common_voice_bn_31550185.mp3,এই,কালো
common_voice_bn_31550185.mp3,ছায়াছবি,পর্দার
common_voice_bn_31550185.mp3,ইতিবাচক,রেটিবরপচলটস
common_voice_bn_31550185.mp3,পর্যালোচনা,পর
common_voice_bn_31550185.mp3,পেয়েছিল,এ
common_voice_bn_31550185.mp3,এবং,পর
common_voice_bn_31550185.mp3,সাংবাদিক,
common_voice_bn_31550185.mp3,চলচ্চিত্রটির,সনদে
common_voice_bn_31550185.mp3,হাস্যরসের,চলচ্চিত্রটি
common_voice_bn_31550185.mp3,প্রশংসা,বাস্পশেরপ্রস
common_voice_bn_31550185.mp3,করেছেন,করেছে
common_voice_bn_31550244.mp3,তায়াকা,কালকা
common_voice_bn_31550264.mp3,জোন,জন
common_voice_bn_31550298.mp3,চূড়ান্ত,দুরন্ত
common_voice_bn_31550315.mp3,লক্ষ,লক্ষ্য
common_voice_bn_31550315.mp3,পাকুড়,পাকুর
common_voice_bn_31550315.mp3,,বৃক্ষ
common_voice_bn_31550315.mp3,বৃক্ষজাতীয়,জাতীয়
common_voice_bn_31550315.mp3,অবস্থায়,অবস্থা
common_voice_bn_31550339.mp3,প্রধানত,
common_voice_bn_31550339.mp3,প্রাকৃতিক,প্রতান্রাকৃতি
common_voice_bn_31550339.mp3,গাছের,কাছে
common_voice_bn_31550339.mp3,গর্তে,করতে
common_voice_bn_31550339.mp3,বসবাস,বাস
common_voice_bn_31550339.mp3,তাদের,কাছে
common_voice_bn_31550339.mp3,ঠোঁট,জল
common_voice_bn_31550339.mp3,গাছে,
common_voice_bn_31550339.mp3,গর্ত,
common_voice_bn_31550339.mp3,করে,কার্যকর
common_voice_bn_31550339.mp3,নিয়ে,বয়ে
common_voice_bn_31550339.mp3,তার,কর
common_voice_bn_31550339.mp3,মধ্যে,মতে
common_voice_bn_31550343.mp3,গৃহপালিত,বিপরীত
common_voice_bn_31550592.mp3,,নতি
common_voice_bn_31550592.mp3,নথিভুক্ত,ভুক্ত
common_voice_bn_31550592.mp3,পুরানো,পূর্ণ
common_voice_bn_31550594.mp3,রয়েছে,গড়েছে
common_voice_bn_31550618.mp3,,যুক্তরাষ্ট্রে
common_voice_bn_31550618.mp3,,তখতানের
common_voice_bn_31550618.mp3,যুক্তরাষ্ট্রের,রা্ট্রপতি
common_voice_bn_31550618.mp3,তৎকালীন,বিষয়ে
common_voice_bn_31550618.mp3,রাষ্ট্রপতি,সান
common_voice_bn_31550618.mp3,রিচার্ড,তখন
common_voice_bn_31550618.mp3,নিক্সন,তার
common_voice_bn_31550618.mp3,তখনকার,অবস্থাতে
common_voice_bn_31550618.mp3,অবস্থাকে,তাব্ানের
common_voice_bn_31550618.mp3,পাকিস্তানের,অরুন
common_voice_bn_31550618.mp3,অভ্যন্তরীণ,তুমি
common_voice_bn_31550618.mp3,বিষয়,বিয়ের
common_voice_bn_31550618.mp3,অভিহিত,
common_voice_bn_31550618.mp3,করে,তর
common_voice_bn_31550618.mp3,সে,শব
common_voice_bn_31550618.mp3,হস্তক্ষেপ,
common_voice_bn_31550618.mp3,করতে,
common_voice_bn_31550618.mp3,অস্বীকৃতি,ষত্েঅষ্বেকতে
common_voice_bn_31550618.mp3,জানায়,জানা
common_voice_bn_31550620.mp3,,একাডেমি
common_voice_bn_31550620.mp3,একাডেমিতে,তার
common_voice_bn_31550620.mp3,নৃত্য,মৃত্যু
common_voice_bn_31550620.mp3,সাংস্কৃতিক,সংস্কৃতি
common_voice_bn_31550620.mp3,হিসেবে,বিশেে
common_voice_bn_31550621.mp3,গিয়ে,কেই
common_voice_bn_31550621.mp3,দেখি,দেখে
common_voice_bn_31550621.mp3,আর্মি,আমি
common_voice_bn_31550653.mp3,,গণি
common_voice_bn_31550653.mp3,ঘূর্ণিঝড়ের,জোরে
common_voice_bn_31550722.mp3,কারনে,কারণে
common_voice_bn_31550726.mp3,সপ্তাহ,সত্তা
common_voice_bn_31550761.mp3,,বাড়ি
common_voice_bn_31550761.mp3,বালিকা,ক
common_voice_bn_31550761.mp3,মাদ্রাসা,মাদরাসা
common_voice_bn_31550992.mp3,আল্লাহর,আল্লার
common_voice_bn_31550992.mp3,পথ্রনা,পরার্থনা
common_voice_bn_31551021.mp3,এ,এটি
common_voice_bn_31551021.mp3,দেবে,যাবে
common_voice_bn_31551146.mp3,সরবরাহ,সর্গ্রহ
common_voice_bn_31551312.mp3,গোয়েন্দা,
common_voice_bn_31551312.mp3,সংস্থা,গোয়েন্দাবসংস্থা
common_voice_bn_31551318.mp3,মোটামুটি,মোটামোটি
common_voice_bn_31551327.mp3,কোনো,
common_voice_bn_31551327.mp3,না,করোনা
common_voice_bn_31551328.mp3,মিষ্টি,বৃষ্টি
common_voice_bn_31551379.mp3,গিনেস,
common_voice_bn_31551379.mp3,ওয়ার্ল্ড,ঘিনেসোয়ার্ড
common_voice_bn_31551379.mp3,যায়গা,জায়গা
common_voice_bn_31551380.mp3,সন্নযাসী,সন্যাসী
common_voice_bn_31551723.mp3,দিনগুলোয়,দনগুলোয়
common_voice_bn_31551723.mp3,দৃশ্যতঃ,ীশ্যত
common_voice_bn_31551723.mp3,অপ্রতিরোধ্য,অপতিরোদ্ধ
common_voice_bn_31551725.mp3,,দান
common_voice_bn_31551725.mp3,দ্বান্দ্বিক,দিক
common_voice_bn_31551727.mp3,করছেন,করেছে
common_voice_bn_31551732.mp3,,মতো
common_voice_bn_31551732.mp3,মতপার্থক্য,পাত্র
common_voice_bn_31551765.mp3,পুরোনো,
common_voice_bn_31551765.mp3,আমলের,পুরোনামল্ের
common_voice_bn_31552140.mp3,,নিজ
common_voice_bn_31552140.mp3,নিঃসৃত,মৃত
common_voice_bn_31552142.mp3,এবং,
common_voice_bn_31552142.mp3,অর্থনৈতিক,বংঅর্নতিক
common_voice_bn_31552206.mp3,ভারসাম্য,ভাষা
common_voice_bn_31552319.mp3,উৎপাদনের,ৎপাদনের
common_voice_bn_31552346.mp3,কার্প,
common_voice_bn_31552346.mp3,এর,কাপের
common_voice_bn_31552350.mp3,প্রেসিডেন্সী,প্রেসিডেন্সি
common_voice_bn_31552604.mp3,ব্যয়ে,যা
common_voice_bn_31552692.mp3,লীগে,লীগের
common_voice_bn_31552716.mp3,ও,
common_voice_bn_31552716.mp3,বিত্তশালী,উভিত্সালী
common_voice_bn_31552719.mp3,বমি,ভূমি
common_voice_bn_31552724.mp3,হিল,
common_voice_bn_31552772.mp3,,এই
common_voice_bn_31552772.mp3,,মার্কেটিং
common_voice_bn_31552772.mp3,ইমার্কেটিংএর,এর
common_voice_bn_31552785.mp3,উত্তরে,উ্তরলাড়ডভিহা
common_voice_bn_31552785.mp3,লাটভিয়া,উত্তর
common_voice_bn_31552785.mp3,উত্তরপশ্চিমে,পশ্চিমে
common_voice_bn_31552785.mp3,লিথুয়ানিয়া,লিতুয়ানেয়া
common_voice_bn_31552785.mp3,পশ্চিমে,পশ্চিম
common_voice_bn_31552785.mp3,পোল্যান্ড,পোলার
common_voice_bn_31552785.mp3,ইউক্রেন,করেন
common_voice_bn_31552796.mp3,রিলায়েন্স,িলইন্স
common_voice_bn_31552796.mp3,লিমিটেড,লিমিটার
common_voice_bn_31552805.mp3,,এটি
common_voice_bn_31552805.mp3,টিকে,কে
common_voice_bn_31552846.mp3,ব্যাপী,বেবী
common_voice_bn_31552846.mp3,মানব,মানক
common_voice_bn_31552846.mp3,দাবার,যাবার
common_voice_bn_31552931.mp3,দিলীপ,
common_voice_bn_31552931.mp3,বিশ্বাস,দিলিপবিশ্বাস
common_voice_bn_31553096.mp3,ট্রেনিং,রোলিং
common_voice_bn_31553107.mp3,গম্বুজ,কবর
common_voice_bn_31553190.mp3,সংঘর্ষ,
common_voice_bn_31553190.mp3,হিন্দু,
common_voice_bn_31553190.mp3,কুশ,
common_voice_bn_31553190.mp3,সহ,সংগষ্যহিন্দু
common_voice_bn_31553190.mp3,হিমালয়ের,পরসহকিমালয়ের
common_voice_bn_31553604.mp3,,বি
common_voice_bn_31553604.mp3,বিপর্যয়ের,পর্যায়ের
common_voice_bn_31553762.mp3,দুইটি,দুটি
common_voice_bn_31554037.mp3,আন্তঃশাস্ত্রীয়,আন্তরশাস্ত্রীয়
common_voice_bn_31554067.mp3,বেম্বনাড়,
common_voice_bn_31554067.mp3,হ্রদের,বেমনারদের
common_voice_bn_31554130.mp3,নিয়ন্ত্রণের,নিয়ন্ত্রণেট
common_voice_bn_31554207.mp3,জনবসতি,জনবসিতি
common_voice_bn_31554245.mp3,সারার,সারা
common_voice_bn_31554249.mp3,হচ্ছেঃ,হচ্ছে
common_voice_bn_31554260.mp3,রেমিট্যান্স,রেমিটেন্স
common_voice_bn_31554305.mp3,,তার
common_voice_bn_31554345.mp3,বৈশ্বিক,
common_voice_bn_31554345.mp3,ভাবে,বৈশ্বিকভাবে
common_voice_bn_31554345.mp3,প্রায়ই,
common_voice_bn_31554345.mp3,টেকসই,প্রায়
common_voice_bn_31554345.mp3,সম্প্রদায়গুলির,টেকশৈসম্প্রদায়গুলির
common_voice_bn_31554421.mp3,ব্রডগেজ,
common_voice_bn_31554421.mp3,লাইন,ব্রটকেফনাইন
common_voice_bn_31554421.mp3,চালুর,চারু
common_voice_bn_31554429.mp3,,অর্থ
common_voice_bn_31554429.mp3,অর্থনীতিতে,নিতে
common_voice_bn_31554429.mp3,মুনাফা,
common_voice_bn_31554429.mp3,লাভের,মুনাপালাবের
common_voice_bn_31554616.mp3,গ্রহের,্রহের
common_voice_bn_31554623.mp3,আশ্রমের,আশ্রমীর
common_voice_bn_31554623.mp3,উন্নতির,উন্নতি
common_voice_bn_31554639.mp3,যুক্তরাষ্ট্রের,যুক্তরাষ্ট্রে
common_voice_bn_31554639.mp3,যান,
common_voice_bn_31554639.mp3,ও,যানও
common_voice_bn_31554734.mp3,একাডেমি,একাডেমিক
common_voice_bn_31554742.mp3,,গ্রাস
common_voice_bn_31554742.mp3,,পা
common_voice_bn_31554742.mp3,,এবং
common_voice_bn_31554742.mp3,,নাস
common_voice_bn_31554742.mp3,গ্রাগসপাব্যুংগ্নাসকে,কে
common_voice_bn_31554785.mp3,এ,এই
common_voice_bn_31554785.mp3,উদ্যোগটি,উদ্যেখটি
common_voice_bn_31554800.mp3,রাজস্থানে,রাজধানী
common_voice_bn_31554991.mp3,বিধানসভা,বিধানসা
common_voice_bn_31555030.mp3,তফসিলী,তফসিলি
common_voice_bn_31555194.mp3,গীত,জিপ
common_voice_bn_31555219.mp3,মালয়েশিয়া,মানুষ
common_voice_bn_31555312.mp3,,মালে
common_voice_bn_31555312.mp3,মালয়েশিয়া,শিয়া
common_voice_bn_31555480.mp3,সংহতি,সঙ্গতি
common_voice_bn_31555480.mp3,নির্ণয়,নির্না
common_voice_bn_31555589.mp3,আলআমীন,আলমের
common_voice_bn_31555592.mp3,বিপরীত,বিপরী
common_voice_bn_31555592.mp3,পাশের,পাশে
common_voice_bn_31555789.mp3,খনির,
common_voice_bn_31555789.mp3,বন,খনিজ
common_voice_bn_31555804.mp3,ব্রিটিশ,
common_voice_bn_31555804.mp3,সরকার,নিসার
common_voice_bn_31555804.mp3,ভারতে,ভারত
common_voice_bn_31555806.mp3,মোহাম্মদ,মুহাম্মদ
common_voice_bn_31555806.mp3,লুৎফর,লুৎফুর
common_voice_bn_31555848.mp3,নথিভুক্ত,অধিভুক্ত
common_voice_bn_31555871.mp3,ক্যাম,
common_voice_bn_31555871.mp3,মেশিন,ক্যাম্মেশন
common_voice_bn_31555891.mp3,ওজন,জন
common_voice_bn_31555982.mp3,হুমায়ুন,হোমনা
common_voice_bn_31555982.mp3,আজাদ,জাত
common_voice_bn_31555982.mp3,গ্রন্থ,আক্রান্ত
common_voice_bn_31555990.mp3,,সাহিত্য
common_voice_bn_31555990.mp3,সাহিত্যেও,ও
common_voice_bn_31555990.mp3,,উল্লেখ
common_voice_bn_31555990.mp3,উল্লেখযোগ্য,চিক্ঞ
common_voice_bn_31555992.mp3,,অ্যাপ
common_voice_bn_31555992.mp3,অতএব,তুলে
common_voice_bn_31555992.mp3,তুলসী,সে
common_voice_bn_31555992.mp3,পূজা,জাফর
common_voice_bn_31555992.mp3,করবে,করে
common_voice_bn_31556119.mp3,বোম্বে,বন্ধ
common_voice_bn_31556309.mp3,গভর্নমেন্ট,গভর্মেন্ট
common_voice_bn_31556474.mp3,,পার্বতীপুর
common_voice_bn_31556474.mp3,পার্বতীপুরপঞ্চগড়,পঞ্চগড়
common_voice_bn_31556474.mp3,,ঠাকুর
common_voice_bn_31556474.mp3,ঠাকুরগাঁও,গাও
common_voice_bn_31556486.mp3,,কে
common_voice_bn_31556486.mp3,গেইম,
common_voice_bn_31556486.mp3,কনসোল,গেমপিন্সাল
common_voice_bn_31556513.mp3,কোথাও,কথাও
common_voice_bn_31556575.mp3,,ফিন
common_voice_bn_31556575.mp3,ফিঞ্চ,স
common_voice_bn_31556814.mp3,ডাল,নাল
common_voice_bn_31556851.mp3,বরাদ্দ,রাজ্য
common_voice_bn_31556851.mp3,অধীনে,অধীন
common_voice_bn_31556857.mp3,,অগ্র
common_voice_bn_31556857.mp3,অগ্রগামী,গ্রামে
common_voice_bn_31556858.mp3,সিনিয়র,সিনিয়ার
common_voice_bn_31556862.mp3,বোঝায়,বূজায়
common_voice_bn_31556915.mp3,,প্রভূত
common_voice_bn_31556915.mp3,প্রভূতঃ,ও
common_voice_bn_31556917.mp3,,মাজার
common_voice_bn_31556917.mp3,মাজহারুল,উল
common_voice_bn_31556993.mp3,,সর্ব
common_voice_bn_31556993.mp3,,ইসলাম
common_voice_bn_31556993.mp3,সর্বইসলামবাদের,বাদে
common_voice_bn_31557357.mp3,হওয়ার,হবার
common_voice_bn_31557398.mp3,বদলে,বৌদ্ধ
common_voice_bn_31557403.mp3,বঙ্গোপসাগরের,বগবেশাগরীর
common_voice_bn_31557405.mp3,এমএল,কামেল
common_voice_bn_31557416.mp3,বিদ্যুৎ,
common_voice_bn_31557416.mp3,ও,বিদ্যুত
common_voice_bn_31557416.mp3,সরবরাহে,সরবাহে
common_voice_bn_31557416.mp3,খুবই,খুব
common_voice_bn_31557420.mp3,ও,
common_voice_bn_31557420.mp3,কৃতী,কৃতি
common_voice_bn_31557420.mp3,শন,সন
common_voice_bn_31557420.mp3,পোলকের,লক্ষের
common_voice_bn_31557772.mp3,অভিনয়ের,অভিনয়েরর
common_voice_bn_31557772.mp3,,মেডেল
common_voice_bn_31557772.mp3,মেরিলপ্রথম,প্রথম
common_voice_bn_31557772.mp3,,পুরস্কার
common_voice_bn_31557772.mp3,পুরস্কারসহ,সহ
common_voice_bn_31557773.mp3,ফিল্মফেয়ার,ফিল্মের
common_voice_bn_31557774.mp3,রামু,রাম
common_voice_bn_31557774.mp3,ঈদগড়,ইদগর
common_voice_bn_31557849.mp3,নিম্নবর্ণিত,নির্মপর্ণীত
common_voice_bn_31557896.mp3,,জরুরী
common_voice_bn_31557896.mp3,জরুরীঅবস্থা,অবস্থা
common_voice_bn_31557918.mp3,করে,করেন
common_voice_bn_31557944.mp3,,আন্ত
common_voice_bn_31557944.mp3,আন্তঃরাজ্য,রাজ্য
common_voice_bn_31557944.mp3,নকআউট,নকাউট
common_voice_bn_31557947.mp3,,পিতা
common_voice_bn_31557947.mp3,পিতাযায়েদ,জায়েদ
common_voice_bn_31557947.mp3,,স
common_voice_bn_31557947.mp3,সাবিত,আবিদ
common_voice_bn_31557982.mp3,দ্য,দে
common_voice_bn_31557982.mp3,সিটি,সিডি
common_voice_bn_31558026.mp3,ও,
common_voice_bn_31558159.mp3,,সব
common_voice_bn_31558159.mp3,সবথেকে,থেকে
common_voice_bn_31558160.mp3,পোষকের,পশকের
common_voice_bn_31558230.mp3,সচেতনতা,স্থূলতা
common_voice_bn_31558231.mp3,সড়কপথ,
common_voice_bn_31558231.mp3,একটি,সড়কপথএকটি
common_voice_bn_31558231.mp3,ইস্টার্ন,স্টার
common_voice_bn_31558231.mp3,মেট্রোপলিটান,মেট্রোপলিটন
common_voice_bn_31558275.mp3,খ্রিস্টীয়,খৃষ্টীয়
common_voice_bn_31558312.mp3,নদী,করে
common_voice_bn_31558411.mp3,স্ট্রিট,স্টেট
common_voice_bn_31558426.mp3,অঞ্চলে,অঞ্চলের
common_voice_bn_31558449.mp3,এ,এই
common_voice_bn_31558503.mp3,দশ,
common_voice_bn_31558503.mp3,জন,দশজন
common_voice_bn_31558503.mp3,অলংকৃত,অবিক্রিত
common_voice_bn_31558546.mp3,প্রথমশ্রেণীর,প্রথমশ্রেণণীর
common_voice_bn_31558607.mp3,ভরতনাট্যম,ভরতনাট্টাম
common_voice_bn_31558607.mp3,সম্পূর্ণ,সম্পন্ন
common_voice_bn_31558767.mp3,জানত,
common_voice_bn_31558767.mp3,না,চান্তনা
common_voice_bn_31558771.mp3,,গণ
common_voice_bn_31558771.mp3,গণবিশ্ববিদ্যালয়,বিশ্ববিদ্যালয়ের
common_voice_bn_31558859.mp3,ডানহাতে,ডানহাতি
common_voice_bn_31558859.mp3,ডানহাতে,ডানহাতি
common_voice_bn_31558862.mp3,পরে,পড়ে
common_voice_bn_31558894.mp3,চকচকে,কচি
common_voice_bn_31558894.mp3,ফ্যাকাশে,ফ্যাকাসি
