path,actual,predicted,cor,Sub,Del,Ins
common_voice_bn_31539601.mp3,এটি গবেষণা উপদেষ্টা দ্বারা পরিচালিত একটি গবেষণার ফলাফল ছিল,এটি গবেষণা উপদেষ্টা দ্বারা পরিচালিত একটি গবেণার ফলাফল ছিল,88.9,11.1,0.0,0.0
common_voice_bn_31001370.mp3,এ ওয়ার্ডের বর্তমান কাউন্সিলর হলেন হুমায়ূন রশীদ,এ ওয়ার্ডের বর্তমান কাউন্সিলর হলেন হোম ন রশীদ,75.0,12.5,0.0,12.5
common_voice_bn_31580760.mp3,দুই আয়োজক দেশ ইংল্যান্ড এবং স্কটল্যান্ডের মধ্যকার ম্যাচটি ইংল্যান্ডের ওয়েম্বলি স্টেডিয়ামে অনুষ্ঠিত হয়েছে,দুই আয়োজক দেশ ইংল্যান্ড এবং স্কটল্যান্ডের মধ্যাকার ম্যাচটি ইংল্যান্ডের ওয়েম্বলি স্টেডিয়ামে অনুষ্ঠিত হয়েছে,92.3,7.7,0.0,0.0
common_voice_bn_31035379.mp3,ডঃ সুদর্শন ঘোষ দস্তিদার প্রয়াত ডাক্তার সুভাষ মুখোপাধ্যায়ের প্রিয় ছাত্র ছিলেন,ডাক্তার সুদর্শনঘোস্তস্তি তার প্রয়াত ডাক্তার সুভাষ মুখোপাধ্যায় প্রিয় ছাত্র ছিলেন,54.5,36.4,9.1,0.0
common_voice_bn_31003845.mp3,এছাড়াও এটি ব্রিটিশ পদার্থবিজ্ঞান ইনস্টিটিউটকে নিউ জার্নাল অব ফিজিক্স প্রকাশে সহযোগিতা করে,এছাড়াও এটি ব্রিটিশ পটার্থবিকগান ইনস্টিটিউটকে নিউ জার্নাল অব ফিজিক্স প্রকাশ প্রকাশে সহযোগিতা করে,84.6,7.7,0.0,7.7
common_voice_bn_31614099.mp3,এটি ছিল দেশের প্রথম বৈজ্ঞানিক পত্রিকা,এটি ছিল দেশের প্রথম বৈকানিক পত্রিকা,83.3,16.7,0.0,0.0
common_voice_bn_31614106.mp3,সেদিন ওই গ্রামে সারাদিন ধরে ঘরে ঘরে হত্যা লুন্ঠন ধর্ষণ ও অগ্নিসংযোগ করে,সেদিনই গ্রামে সারাদিন ধরে ঘরে ঘরে হত্যা লুন্ঠন ধর্ষণ ও অগ্নিসংযোগ করে,84.6,7.7,7.7,0.0
common_voice_bn_31526448.mp3,এতে বলরাম ক্ষুধ্ব হয়ে অর্জুনের বিরুদ্ধে যুদ্ধ যাত্রার আয়োজন করলে কৃষ্ণ তাকে নিবৃত্ত করেন,এতে বলরাম ক্ষুদ্ব হয়ে অর্জুনের বিরুদ্ধে যুদ্ধ যাত্রার আয়োজন করলে কৃষ্ণ তাকে নিবৃত্ত করেন,92.9,7.1,0.0,0.0
common_voice_bn_30993274.mp3,যাইহোক বিশ্বাস করে যে মার্কিন যুক্তরাষ্ট্রে শিশুটির আরও ভাল জীবন থাকবে কুমারী দত্তক নিতে সম্মত হন,যাইহোক বিশ্বাস করে যে মার্কিন যুক্তরাষ্ট্রে শিশুটির আরও বাল জীবন থাকবেকুমারী দত্তক নিতে সম্মত হন,81.2,12.5,6.2,0.0
common_voice_bn_30993275.mp3,দেশটিতে একের পর এক বোমা হামলা হত্যা পাকিস্তানকে পরিণত করে বিশ্বের সবচেয়ে ভয়ঙ্কর রাষ্ট্রে,দেশটিতে একের পর এক বোমা হামলা হত্যা পাকিস্তানকে পরিণত করে বিশ্বের সবচেয়ে বয়ন কর রাষ্ট্রে,86.7,6.7,0.0,6.7
common_voice_bn_30993277.mp3,চীনে ঘুড়ি উড়ন্ত খ্রিস্টপূর্ব কয়েকশো বছর পূর্বে এবং ধীরে ধীরে সারা বিশ্বে ছড়িয়ে পড়ে,চীনে ঘুড়ি গ্রন্থ খ্রিস্টপূর্ব কয়েকশো বছর পূর্বে এবং ধীরে ধীরে সারা বিশ্বে ছড়িয়ে পড়ে,92.9,7.1,0.0,0.0
common_voice_bn_30993282.mp3,এ মাছ খেতে খুবই সুস্বাদু,এ মাছ খেতে খুবই সুসাদু,80.0,20.0,0.0,0.0
common_voice_bn_31006343.mp3,এটি ভারত মহাসাগরে সাথে জাভা সাগরের সংযোগ স্থাপন করে,এটি ভারত মহাসাগরের সাথে জাভা সাগরের সংযোগ স্থাপন করে,88.9,11.1,0.0,0.0
common_voice_bn_31006749.mp3,মুক্তিযুদ্ধের স্মৃতি সংরক্ষণ এবং বাংলাদেশের স্বাধীনতা যুদ্ধের মুক্তিযোদ্ধাদের জন্য কল্যাণ তহবিল পরিচালনা করা এই মন্ত্রণালয়ের কাজ,মুক্তিযুদ্ধের স্মৃতি সংরক্ষণ এবং বাংলাদেশের স্বাধীনতা যুদ্ধের মুক্তিযোদ্ধাদের জন্য কল্যান্তহবিল পরিচালনা করে এই মন্ত্রণালয়ের কাজ,81.2,12.5,6.2,0.0
common_voice_bn_31554800.mp3,এরপর রাজস্থানে খেলেন,এরপর রাজধানী খেলেন,66.7,33.3,0.0,0.0
common_voice_bn_30995675.mp3,বেসরকারি ক্ষেত্র এবং সর্বসাধারণের মধ্যে মহিলাদের জীবনে বৈপরীত্য নিয়ে অনেক কাজ করা হয়েছে,বেসরকারী ক্ষেত্র এবং সর্বসাধারণের মধ্যে মহিলাদের জীবনে বৈপরীত্য নিয়ে অনেক কাজ করা হয়েছে,92.3,7.7,0.0,0.0
common_voice_bn_31540495.mp3,এই যুদ্ধে আবুল হাসেম অসীম সাহস ও বীরত্ব পশ্রন করেন,এই যুদ্ধে আবুল হাসেম ও সিমসাহুষ ও বিরক্ত পশ্রন করেন,70.0,30.0,0.0,0.0
common_voice_bn_31541442.mp3,এখানে রাস্তাটি আস্তে আস্তে উচুনিচু এলাকার মধ্যে প্রবেশ করে একটি খাঁড়ি অতিক্রম করে,এখানে রাস্তাটি আস্তে আস্তে উচুনিচু এলাকার মধ্যে প্রবেশ করেএকটি খাঁড়ি অতিক্রম করে,84.6,7.7,7.7,0.0
common_voice_bn_31706852.mp3,তিনি সরল অনাড়ম্বর ও একজন সাধারণ ধার্মিকের মতো জীবন অতিবাহিত করেন,তিনি সরল অনারম্ব ও একজন সাধারণ ধার্মিকের মতো জীবন অতিবাহিত করেন,90.9,9.1,0.0,0.0
common_voice_bn_30998368.mp3,ওয়েস হল ও চার্লি গ্রিফিথের ছত্রচ্ছায়ায় বোলিং কর্মে অগ্রসর হয়েছিলেন,ওয়েস হল ও চার্লি গ্রিফিতের ছত্রচ্ছায়ায় বোলিং কর্মে অগ্রসর হয়েছিলেন,90.0,10.0,0.0,0.0
common_voice_bn_30998369.mp3,সিঁড়ির শীর্ষে পৌঁছানোর প্রথম দর্শনীয় বস্তুটি হচ্ছে বজ্র,শিরির শীর্ষে পৌছানুর প্রথম দর্শনীয় বস্তুটি হচ্ছে বজ্র,75.0,25.0,0.0,0.0
common_voice_bn_31524538.mp3,জৈব এবং অজৈব যৌগের জন্য অনেক প্রকাশিত পরীক্ষা পদ্ধতি রয়েছে,জৈব এবং অজৈগযোগের জন্য অনেক প্রকাশিত পরীক্ষা পদ্ধতি রয়েছে,80.0,10.0,10.0,0.0
common_voice_bn_31562328.mp3,একইসাথে বিভিন্ন ক্ষেত্রে যেমন ইস্পাত উৎপাদন চীনের অগ্রাধিকার ধারণক্ষমতা সহযোগিতার প্রয়োজন তুলে ধরে,একই সাথে বিভিন্ন ক্ষেত্রে যেমন ইস্পাত উৎপাদন চীনের অগ্রাধিকার ধারণক্ষমতা সহযোগিতার প্রয়োজন তুলে ধরে,85.7,7.1,0.0,7.1
common_voice_bn_31562606.mp3,পৃথিবীর কৌণিক বেগ রেডিয়ানমানক সেকেন্ড,পৃথিবীর কৌণিক বেগ রেডিয়ানঅথবা মানক সেকেন্ড,66.7,16.7,0.0,16.7
common_voice_bn_31520302.mp3,চোখ সাদা ধূসর বা হলদেবাদামি,চোখ সাদা দূসর বা হলদেবাদামি,80.0,20.0,0.0,0.0
common_voice_bn_31587803.mp3,এগুলি গবেষণার বিশেষায়িত ক্ষেত্রের সংকীর্ণ মনোযোগ থেকে যে সমস্যাগুলির উদ্ভব হতে পারে সেগুলির সমাধান করতে পারে,এগুলি গবেষণার বিশেষায়িত ক্ষেত্রের সংকীর্ণ মানোযক থেকে যে সমস্যাগুলির উদ্ভব হতে পারে সেগুলির সমাধান করতে পারে,93.8,6.2,0.0,0.0
common_voice_bn_31527596.mp3,তিনি আকবরের বেশ কয়েকটি দুর্গম অভিযানে অংশ নেন এবং অনেক এলাকা সাম্রাজ্যের অন্তর্ভুক্ত করেন,তিনি আকবরের বেশ কয়েকটি দুর্গম অভিযানে অংশ নেন এবং অনেক এলাকায় সাম্রাজ্যের অন্তর্ভুক্ত করেন,92.9,7.1,0.0,0.0
common_voice_bn_31527600.mp3,তিনিই চলচ্চিত্রের কাহিনীকার চিত্রনাট্য ও সংলাপ লেখেন ও পরিচালনা করেন,তিনি চলচ্চিত্রের কাহিনীকার চিত্রনাট্য ও সংলাপ লেখেন ও পরিচালনা করেন,90.0,10.0,0.0,0.0
common_voice_bn_30992813.mp3,এটি একটি পারমাণবিক শৃঙ্খলা বিক্রিয়া হিসাবে পরিচিত,এটি একটি পারমাণবিক সিং কলা বিক্রিয়া হিসেবে পরিচিত,62.5,25.0,0.0,12.5
common_voice_bn_30992816.mp3,এছাড়াও এটি পশ্চিমবঙ্গের উত্তর সীমান্তে অবস্থিত অন্যতম গুরুত্বপূর্ণ শহর শিলিগুড়ি থেকে দূরত্বে রয়েছে,এছাড়াও এটি পশ্চিমবঙ্গের উ সীমান্তে অবস্থিত অন্যতম গুরুত্বপূর্ণ শহর শিলিগুড়ি থেকে দূরত্বে রয়েছে,92.3,7.7,0.0,0.0
common_voice_bn_31563934.mp3,এর দুইদিন পর একই দলের বিপক্ষে একদিনের আন্তর্জাতিকে অভিষিক্ত হন তিনি,এর দুইদিন পর একই দলের বিপক্ষে একদিনের আন্তর্জাতিকে অভিযুক্ত হন তিনি,90.9,9.1,0.0,0.0
common_voice_bn_31675363.mp3,তিনি পাকিস্তান সশস্ত্র বাহিনী হাসপাতালে মহিলাদের এবং শিশুদের ওয়ার্ডে কাজ করে তার কেরিয়ার শুরু করেছিলেন,তিনি পাকিস্তান সশস্ত্র বাহিনী হাসপাতালে মহিলাদের এবং শিশুদের ওয়ার্ডে কাজ করে তার ক্যারিয়ার শুরু করেছিলেন,93.3,6.7,0.0,0.0
common_voice_bn_31675638.mp3,তবে সবসময় সোসাইটির কোনো না কোনো সদস্য বিপদে থাকে,তবে সবসময় সোসাইটির করোনা কোনো সদস্য বিপদে থাকে,77.8,11.1,11.1,0.0
common_voice_bn_31556915.mp3,ঐ মৌসুমে ক্লাবটি প্রভূতঃ সফলতার মুখ দেখে,ঐ মৌসুমে ক্লাবটি প্রভূত ও সফলতার মুখ দেখে,75.0,12.5,0.0,12.5
common_voice_bn_31556917.mp3,গীত রচনা করেছেন মোহাম্মদ মনিরুজ্জামান আহমদ জামান চৌধুরী এবং গাজী মাজহারুল আনোয়ার,গীত রচনা করেছেন মোহাম্মদ মনিরুজ্জামান আহমদ জামান চৌধুরী এবং গাজী মাজার উল আনোয়ার,84.6,7.7,0.0,7.7
common_voice_bn_31576199.mp3,এটি আয়িশার বাড়ি ছিল,এটি আইশার বাড়ি ছিল,75.0,25.0,0.0,0.0
common_voice_bn_31576204.mp3,এটি নির্বাচিত প্রেক্ষাগৃহে ডিবক্স গতি প্রতিক্রিয়া প্রযুক্তির বৈশিষ্ট্যযুক্ত প্রথম গতিবর্ধিত নাট্য চলচ্চিত্র ছিল,এটি নির্বাচিত প্রেক্ষাগৃহে ডিবক্স গরতিপ্ক্রিয়ায় প্রযুক্তির বিশিষ্ট যুক্ত প্রথম গতিবর্ধিত নাট্য চলচ্চিত্র ছিল,71.4,14.3,7.1,7.1
common_voice_bn_31008044.mp3,তথাপি কিছু ধ্রুব বৈজ্ঞানিক পদ্ধতি ব্যবহারের মাধ্যমে আকাশ সম্পর্কে কারও ধারণা অনেকটাই জানা সম্ভব,তথাপি কিছু ধ্রুব বৈগানিক পদ্ধতি ব্যবহারের মাধ্যমে আকাশ সম্পর্কে কারও ধারণা অনেকটাই জানা সম্ভব,92.9,7.1,0.0,0.0
common_voice_bn_31008047.mp3,ফেলুদা মোট তিনটি কাহিনীতে তার মোকাবিলা করেন,ফেলুদা মোট তিনটি কাহিনীতে তার মোকাবেলা করেন,85.7,14.3,0.0,0.0
common_voice_bn_31008126.mp3,কোরিয়া বাস্কেটবল অ্যাসোসিয়েশন আন্তর্জাতিক বাস্কেটবল ফেডারেশনের এবং এশিয়া বাস্কেটবল ফেডারেশনের সদস্য,কোরিয়া বাস্কেটবল অ্যাসোসিয়েশন আন্তর্জাতিক বাস ফেডারেশন এবং এশিয়া বাস্কেটবল ফেডারেশনের সদস্য,81.8,18.2,0.0,0.0
common_voice_bn_31008131.mp3,কিছুটা সংকুচিত মাঝারি আকারের সরুদেহযুক্ত,কিছুটা সংগচিত মাঝারি আকারের সরু দেহ যুক্ত,42.9,28.6,0.0,28.6
common_voice_bn_31532365.mp3,তবে যুক্তরাজ্য এই যুগের প্রতি বছরই বিশ্বের কোথাও না কোথাও যুদ্ধে লিপ্ত ছিল,তবে যুক্ত রাজ্য এই যুগের প্রতি বছরই বিশ্বের কথাওনা কোথাও যুদ্ধে লিপ্ত ছিল,71.4,14.3,7.1,7.1
common_voice_bn_31532696.mp3,এছাড়াও দলটি নর্দার্ন ডিস্ট্রিক্টস নামে পরিচিত,এছাড়াও দলটি নর্দান ডিস্ট্রিক্টস নামে পরিচিত,83.3,16.7,0.0,0.0
common_voice_bn_31589651.mp3,তিনি আইন সম্পর্কিত বহু গ্রন্থের রচয়িতা,তিনি আইন সম্পর্কিত বহু গ্রন্থের রচিতা,83.3,16.7,0.0,0.0
common_voice_bn_31589978.mp3,এরমধ্যে কলকাতা মুম্বাই দিল্লি বিহার আসাম ত্রিপুরা ছত্রিশগড় এবং মধ্য প্রদেশ উল্লেখযোগ্য,এর মধ্যে কলকাতা মুম্বাই দিল্লি বিহার আসাম ত্রিপুরা ছত্রিশগড় এবং মধ্য প্রদেশ উল্লেখযোগ্য,84.6,7.7,0.0,7.7
common_voice_bn_31590115.mp3,জগদ্ধাত্রী মন্দিরটি একটি প্রাচীন উঁচু আয়তাকার মন্দির,চক যাত্রী মন্দিরটি একটি প্রাচীন উঁচু আয়তাকার মন্দির,75.0,12.5,0.0,12.5
common_voice_bn_31521244.mp3,সে একই সময়ে মেডিসিন নিয়ে পড়াশোনা করছিল,সে একই সময়ে মেডিসিন নিয়ে পড়াশোনা করেছিল,85.7,14.3,0.0,0.0
common_voice_bn_31567314.mp3,ক্রমবর্ধমান জনসংখ্যা শহরের পরিচালনা এবং উন্নয়নকে প্রভাবিত করবে,ক্রমবর্ধমান জনসংখ্যা শহরের পরিচালনা ও উন্নয়নকে প্রভাবিত করবে,87.5,12.5,0.0,0.0
common_voice_bn_31598978.mp3,স্কুল পর্যায়েও ভাষা দুইটি শেখা বাধ্যতামূলক,স্কুল পর্যায়েও ভাষা দুইটি শেখা বাদ্যতামূলক,83.3,16.7,0.0,0.0
common_voice_bn_31558411.mp3,তিনি মার্কিন পত্রিকা ওয়াল স্ট্রিট জার্নালএ কর্মরত থাকাকালীন পাকিস্তানের করাচিতে এক প্রতিবেদন লিখতে গিয়ে আল কায়েদা সন্ত্রাসীদের দ্বারা অপহৃত হন,তিনি মার্কিন পত্রিকা ওয়াল স্টেট জার্নালএ কর্মরত থাকাকালীন পাকিস্তানের করাচিতে এক প্রতিবেদন লিখতে গিয়ে আল কায়েদা সন্ত্রাসীদের দ্বারা অপহৃত হন,95.0,5.0,0.0,0.0
common_voice_bn_31558449.mp3,প্রতি চার বছর অন্তর এ প্রতিযোগিতা রাগবি বিশ্বকাপ নামে পরিচিত,প্রতি চার বছর অন্তর এই প্রতিযোগিতা রাগবি বিশ্বকাপ নামে পরিচিত,90.0,10.0,0.0,0.0
common_voice_bn_31558607.mp3,তিনি ভরতনাট্যম নৃত্য শিক্ষা সম্পূর্ণ করেছিলেন এবং পরবর্তীতে কলকাতা শহরে আসেন,তিনি ভরতনাট্টাম নৃত্য শিক্ষা সম্পন্ন করেছিলেন এবং পরবর্তীতে কলকাতা শহরে আসেন,81.8,18.2,0.0,0.0
common_voice_bn_31544807.mp3,বিভাগগুলির অস্তিত্ব ছিল রাজ্য জুড়ে প্রতিটি নিয়োগকৃত অ্যাড হক জেলা কমিটিতে,বিভাগগুলির অস্তিত্ব ছিল রাজ্য জুড়ে প্রতিটি নিয়কৃত অ্যাড হক জেলা কমিটিতে,90.9,9.1,0.0,0.0
common_voice_bn_31544908.mp3,কেমব্রিজের বিভিন্ন এলাকা এখন অন্যান্য শহরের অন্তর্গত,কেমরিজের বিভিন্ন এলাকা এখন অন্যান্য শহরের অন্তর্গত,85.7,14.3,0.0,0.0
common_voice_bn_31580380.mp3,তবে স্বল্প দূরত্বের জন্য অটো রিকশা সাইকেল হচ্ছে জনপ্রীয়,তবে স্বল্পে দূরত্বের জন্য অটো রিকশা সাইকেল হচ্ছে জনপ্রীয়,88.9,11.1,0.0,0.0
common_voice_bn_31589553.mp3,প্রতিষ্ঠালগ্ন থেকে শহীদুল্লাহ এর আহ্বায়ক হিসেবে দায়িত্ব পালন করছেন,প্রতিষ্ঠালগ্ন থেকে শহীদুল্লাহ এর আহবায়ক হিসেবে দায়িত্ব পালন করছেন,88.9,11.1,0.0,0.0
common_voice_bn_31661468.mp3,শহুরে শিক্ষিত মানুষদের কাছে অর্ণব হয়ে ওঠেন ভালো লাগার এক শিল্পী,শহরে শিক্ষিত মানুষের কাছে অন হয়ে ওঠেন ভালো লাগার এক শিল্পী,72.7,27.3,0.0,0.0
common_voice_bn_31638174.mp3,এছাড়া তিনি পণ্ডিত ও সাধকদের সংগঠিত করে দক্ষ কারিগরদের দিয়ে কিছু একটা নির্মাণ করেছিলেন,এছাড়া তিনি পণ্ডিত সাধকদের সংগঠিত করে দক্ষ কারিগরদের দিয়ে কিছু একটা নির্মাণ করেছিলেন,92.9,0.0,7.1,0.0
common_voice_bn_31638175.mp3,এই চলচ্চিত্র টি প্রযোজনা করেন জাকির হোসেন,এই চলচ্চিত্রটি প্রযোজনা করেন জাকির হোসেন,71.4,14.3,14.3,0.0
common_voice_bn_31638195.mp3,তিনি শেষ পর্যন্ত নিউ ইয়র্ক সিটিতে ফিরে এসে ফ্যাশন এবং কভার মডেল হয়েছিলেন,তিনি শেষ পর্যন্ত নিউ ইয়র্ক সিটিতে িরে এসে ফ্যাশন এবং কভার মডেল হয়েছিলেন,92.3,7.7,0.0,0.0
common_voice_bn_31638196.mp3,প্রতীক পেঁচা এবং জলপাই গাছ,প্রতীক প্যাসা এবং জলপাই গাছ,80.0,20.0,0.0,0.0
common_voice_bn_31580754.mp3,হিন্দু সম্প্রদায়ের কাছে এটি একটি পবিত্র উদ্ভিদ হিসাবে সমাদৃত,হিন্দু সম্প্রদায়ের কাছে এটি একটি পবিত্র উদ্ভিদ হিসাবে সমাধিত,88.9,11.1,0.0,0.0
common_voice_bn_31580927.mp3,একজন গভর্নর জেনারেল রাণীর প্রতিনিধিত্ব করেন,একজন গভর্নর জেনারেল রানীর প্রতিনিধিত্ব করেন,83.3,16.7,0.0,0.0
common_voice_bn_31526267.mp3,তিনি সাক্ষ্য প্রদানে যে সাহস দেখিয়েছিলেন তার জন্য ভুক্তভোগীদের ধন্যবাদ জানিয়ে বক্তব্য শেষ করেছিলেন,তিনি স্বাক্ষপ্রদানে যে সাহস দেখিয়েছিলেন তার জন্য ভুক্তভোগীদের ধন্যবাদ জানিয়ে বক্তব্য শেষ করেছিলেন,85.7,7.1,7.1,0.0
common_voice_bn_31572516.mp3,এটি একটি কানাডিয়ান সংস্থাট্রান্সপড ইনক,এটি একটি কানাডিয়ান সংস্থা ট্রান্স পট ইনক,57.1,14.3,0.0,28.6
common_voice_bn_30994088.mp3,চলচ্চিত্রের কাহিনি একটি মেয়ের তার বাবার অনুসন্ধান ঘিরে আবর্তিত,চলচ্চিত্রের কাহিনী একটি মেয়ের তার বাবার অনুসন্ধান ঘিরে আবর্তিত,88.9,11.1,0.0,0.0
common_voice_bn_30994091.mp3,সামসুল হুদা বাচ্চু বাংলাদেশ সেনাবাহিনীর মেজর ছিলেন,সামসুল হুদা বাসু বাংলাদেশ সেনাবাহিনীর মেজর ছিলেন,85.7,14.3,0.0,0.0
common_voice_bn_31658231.mp3,বাংলাদেশ মহিলা জাতীয় দল তাদের ঘরের ম্যাচগুলি বীর শ্রেষ্ঠ শহীদ সিপাহী মোস্তফা কামাল স্টেডিয়ামে আয়োজন করে থাকে,বাংলাদেশ মহিলা জাতীয় দল তাদের ঘরের ম্যাচগুলি বীর শ্রেষ্ঠ শহীদ সিপাহী মোস্তব কামাল স্টেডিয়ামে আয়োজন করে থাকে,94.1,5.9,0.0,0.0
common_voice_bn_31557896.mp3,ভারতের জরুরীঅবস্থা পরবর্তীকালে যখন গণতান্ত্রিক অধিকার রক্ষা কমিটি প্রতিষ্ঠিত হয়েছিল তখন তিনি একজন নেতৃস্থানীয় ব্যক্তি ছিলেন,ভারতের জরুরী অবস্থা পরবর্তীকালে যখন গণতান্ত্রিক অধিকার রক্ষা কমিটি প্রতিষ্ঠিত হয়েছিল তখন তিনি একজন নেতৃস্থানীয় ব্যক্তি ছিলেন,88.2,5.9,0.0,5.9
common_voice_bn_31560583.mp3,ভারতে শুধুমাত্র শাস্ত্রীয় নৃত্য নিয়ে পড়ার জন্য এটি প্রথম মহাবিদ্যালয় এবং সেখান থেকেই তিনি তাঁর স্নাতকোত্তর ডিগ্রি করেছিলেন,ভারতে শুধুমাত্র শাস্ত্রীয় নৃত্য নিয়ে পড়ার জন্য একটি প্রথম মহাবিদ্যালয় এবং সেখানে থেকেই তিনি তার স্নাতক তো ডিগ্রি করেছিলেন,73.7,21.1,0.0,5.3
common_voice_bn_31602105.mp3,মাল বিধানসভা কেন্দ্রটি তফসিলি জাতি পথ্রীদের জন্য সংরক্ষিত জলপাইগুড়ি লোকসভা কেন্দ্রের অন্তর্গত,মাল বিধানসভা কেন্দ্রটি তফসিলি জাতি পার্থীদের জন্য সংরক্ষিত চাকুরি লোকসভা কেন্দ্রের অন্তর্ভুত,75.0,25.0,0.0,0.0
common_voice_bn_31551021.mp3,এ সার্বক্ষণিক প্রবণতা মানুষকে অত্যন্ত ভয়াবহ পরিণতির দিকে ঠেলে দেবে,এটি সার্বক্ষণিক প্রবণতা মানুষকে অত্যন্ত ভয়াবহ পরিণতির দিকে ঠেলে যাবে,80.0,20.0,0.0,0.0
common_voice_bn_31590615.mp3,অমল সেন ছিলেন এটির প্রতিষ্ঠাতা মহাসচিব,অমৌল সেন ছিলেন এটির প্রতিষ্ঠাতা মহাসচিব,83.3,16.7,0.0,0.0
common_voice_bn_31539961.mp3,তারা কেবল প্রদেশের বিশেষ শাখা থেকে প্রাপ্ত প্রতিবেদনগুলি সঙ্কলন এবং সংকলন করছিলেন,তারা কেবল প্রদেশের বিশেষ শাখা থেকে প্রাপ্ত প্রতিবেদনগুলি সংকলন এবং সংকলন করছিলেন,91.7,8.3,0.0,0.0
common_voice_bn_31511478.mp3,অনেকেই একে দিল্লির তুগলক স্থাপত্যের সঙ্গে তুলনা করেছেন,অনেকেই একে দিল্লির তুগলক স্থাপত্যের সাথে তুলনা করেছেন,87.5,12.5,0.0,0.0
common_voice_bn_31511915.mp3,তিনি স্বরাষ্ট্র মন্ত্রণালয়কে নিহতদের বিরুদ্ধে তদন্ত করতে বলেন এবং দাবি করেন যে তারা মানব পাচারের সাথে জড়িত,তিনি স্বরাষ্ট্র মন্ত্র নয় নিহতদের বিরুদ্ধে তদন্ত করতে বলেন এবং দাবি করেন যে তারা মানব পাচারের সাথে জড়িত,88.9,5.6,0.0,5.6
common_voice_bn_31513313.mp3,তখন ইন্টারন্যাশনাল মিলিটারি ট্রাইব্যুনাল নাৎসি বাহিনীর নেতাদের বিরুদ্ধে যুদ্ধাপরাধের অভিযোগ গঠন করে এবং তাদের বিচার করে,তখন ইন্টারন্যাশনাল মিলিটারি ট্রাইব নানা চীবাহিনীর মৃতের গুরুত্ব যুদ্ধ আবাদের ফিরে করে এবং তাদের বিচার করে,50.0,50.0,0.0,0.0
common_voice_bn_30995408.mp3,তিনি জমিদারির পাশাপাশি কাকিনায় একটি যাদুঘর প্রতিষ্ঠা করেন,তিনি জমিদারির পাশাপাশি কাকিনাএকটি জাদুঘর প্রতিষ্ঠা করেন,62.5,25.0,12.5,0.0
common_voice_bn_31515814.mp3,নেপালের বৃহত্তম জলবিদ্যুৎ প্রকল্পটি নদীটির এই অঞ্চল বরাবর অবস্থিত,নেপালের বৃহত্তম চলপিতির প্রকল্পটি নদীটির এই অঞ্চল বরাবর অবস্থিত,88.9,11.1,0.0,0.0
common_voice_bn_31620774.mp3,এছাড়া অনেকে পোড়া মরিচ ব্যবহার করে এতে ভর্তায় আলাদা এক প্রকার স্বাদ ও গন্ধ আসে,এছাড়া অনেকে পোড়া মরিচ ব্যবহার করে এতে ভর্তায় আলাদা এক প্রকার সা ও গন্ধ আসে,93.3,6.7,0.0,0.0
common_voice_bn_31620990.mp3,নির্ধারিত দিন সূর্যোদয়ের আগে মুক্তিযোদ্ধারা তার নেতৃত্বে সীমান্ত অতিক্রম করে নিজ নিজ স্থানে অবস্থান নেন,নির্ধারিত দিন সূর্যোদয়ের আগে মুক্তিযোদ্ধারা তার নেতিতে সীমান্ত অতিক্রম করে নিজ নিজ স্থানে অবস্থান নেন,93.3,6.7,0.0,0.0
common_voice_bn_31556486.mp3,সিরিজটি তখন থেকে ডেডিকেটেড ভিডিও গেইম কনসোল এবং ব্যক্তিগত কম্পিউটার শিরোনাম অন্তর্ভুক্ত করার জন্য প্রসারিত হয়েছে,সিরিজটি তখন থেকে কে ডেডিকেটেড ভিডিও গেমপিন্সাল এবং ব্যক্তিগত কম্পিউটার শিরোনাম অন্তর্ভুক্ত করার জন্য প্রসারিত হয়েছে,82.4,5.9,5.9,5.9
common_voice_bn_31613151.mp3,এই ডুবুরি ছিল লম্বা,এই ধুবড়ী ছিল লম্বা,75.0,25.0,0.0,0.0
common_voice_bn_31531701.mp3,এ পর্যায়ে তিনি শতাধিক টেস্ট ডিসমিসাল ঘটিয়েছিলেন,এ পর্যায়ে তিনি শতাধিক টেস্ট ডিসটমিশাল ঘটিয়েছিলেন,85.7,14.3,0.0,0.0
common_voice_bn_31538207.mp3,উৎক্ষেপণের দিন সেখানে প্রচণ্ড শীত ছিল,উদ্যাপনের দিন সেখানে প্রচণ্ড শীত ছিল,83.3,16.7,0.0,0.0
common_voice_bn_30999851.mp3,তিনি আলিগড় মুসলিম বিশ্ববিদ্যালয়ে পড়েছেন,তিনি আলিগড় মুসলিম বিশ্ববিদ্যালয়ে করেছেন,80.0,20.0,0.0,0.0
common_voice_bn_30999852.mp3,স্কুলটির নাম রাজ কলেজিয়েট স্কুল এবং কলেজটির নাম বর্ধমান রাজ কলেজ,স্কুলটির নাম রাজ কলেজের স্কুল এবং কলেজটির নাম বর্ধমান রাজ কলেজ,90.9,9.1,0.0,0.0
common_voice_bn_30999853.mp3,উৎসবের সময় মেয়েরা বিচিত্র পোশাক পরে,এসবের সময় মেয়েরা বিচিত্র পোশাক,66.7,16.7,16.7,0.0
