path,sentence
train_files/common_voice_bn_31633609.mp3,তিনি বুখারা খানাতের প্রতিষ্ঠা করেন
train_files/common_voice_bn_31633611.mp3,প্রথমশ্রেণীর ক্রিকেটে নাটালের পক্ষে খেলেছেন তিনি
train_files/common_voice_bn_31633622.mp3,ফলে কাজটি আর কখনোই করা হয়ে ওঠে না
train_files/common_voice_bn_31633623.mp3,এরপর তিনি চাকরিচ্যুত হন
train_files/common_voice_bn_31633659.mp3,পতিতালয়ে যাওয়ার জন্য দুইটি রাস্তা ছিলো
train_files/common_voice_bn_31633664.mp3,তার ইচ্ছা অজানা যায়গায় ঘুরে বেড়ানো
train_files/common_voice_bn_31633667.mp3,প্রধান সম্পাদক হলেন খান লতিফ খান
train_files/common_voice_bn_31633672.mp3,তবে দুর্ঘটনায় কোন হতাহতের রিপোর্ট নেই
train_files/common_voice_bn_31633690.mp3,দুই মাস পর্যন্ত ফুল ফোটে
train_files/common_voice_bn_31633715.mp3,সেটি তিনি প্রমাণ হিসাবে সঙ্গে নিয়ে যান
train_files/common_voice_bn_31633720.mp3,শিলিগুড়ি এই অঞ্চলের প্রধান শহর
train_files/common_voice_bn_31633731.mp3,ট্রপিক্যালিটিতে দুটি বিষয় রয়েছে
train_files/common_voice_bn_31633745.mp3,তিনি বিদ্যালয়ে ভালো ফলাফল করতেন
train_files/common_voice_bn_31633761.mp3,প্রথম অংশটি হল ব্যবহারকারী নাম
train_files/common_voice_bn_31633789.mp3,এখানে ময়দা তৈরির কারখানা আছে
train_files/common_voice_bn_31633792.mp3,রায়পুর স্কুল এন্ড কলেজ
train_files/common_voice_bn_31633830.mp3,তিনি ছিলেন আমাদের মধ্যে সবচেয়ে বুদ্ধিমান ব্যক্তি
train_files/common_voice_bn_31633859.mp3,এই পণ্যগুলির উদাহরণ নিম্নে সারণিতে দেখানো হয়েছে
train_files/common_voice_bn_31633936.mp3,এ ওয়ার্ডের বর্তমান কাউন্সিলর হলেন সুলতান মিয়া
train_files/common_voice_bn_31633942.mp3,তিনি ডিফেন্ডার হিসেবে খেলে থাকেন
train_files/common_voice_bn_31633965.mp3,আমার মা খুব ভাল পিয়ানো বাজাতে পারে
train_files/common_voice_bn_31633980.mp3,কেনেডি তার পরিবারের জ্যেষ্ঠ সন্তান
train_files/common_voice_bn_31634005.mp3,উন্নত বিশ্বের লাক সর্বদা এগিয়ে যাচ্ছে
train_files/common_voice_bn_31634011.mp3,এর বিনিময়ে গ্রাহকের কাছ থেকে তারা প্রিমিয়াম গ্রহণ করে
train_files/common_voice_bn_31634017.mp3,তিনি নিউ জার্সিতে বসবাস করতেন
train_files/common_voice_bn_31634029.mp3,তাদের রাজ বাড়ি তৈরী করে দেন
train_files/common_voice_bn_31634037.mp3,তাদের রাজ বাড়ি তৈরী করে দেন
train_files/common_voice_bn_31634043.mp3,এ সংসদে কোন বিরোধী দল ছিল না
train_files/common_voice_bn_31634077.mp3,কিছু ক্রেওল ভাষাও এখানে প্রচলিত
train_files/common_voice_bn_31634093.mp3,মন্দিরটি মিশরীয় দেবতার ছিল
train_files/common_voice_bn_31634145.mp3,বাংলাদেশের তৃতীয় বৃহত্তম কওমি মাদ্রাসা এটি
train_files/common_voice_bn_31634156.mp3,এটি টয় স্টোরির চলচ্চিত্রের সিক্যুয়াল
train_files/common_voice_bn_31634172.mp3,সাধারণত জোড়ায় জোড়ায় থাকে
train_files/common_voice_bn_31634182.mp3,সারা প্রদেশের প্রশাসনিক কাঠামো ভেঙে পড়ে
train_files/common_voice_bn_31634183.mp3,জরিমানার বিষয়ে আর কিছুই শোনা যায়নি
train_files/common_voice_bn_31634185.mp3,তিনি তার অভিনয়ের জন্য প্রশংসা পেয়েছিলেন
train_files/common_voice_bn_31634199.mp3,এটি জর্জিয়া অঙ্গরাজ্যে অবস্থিত
train_files/common_voice_bn_31634200.mp3,ম্যাচ সেরা বিবেচিত হন খালেদ মাহমুদ
train_files/common_voice_bn_31634202.mp3,তিনি তার অভিনয়ের জন্য প্রশংসা পেয়েছিলেন
train_files/common_voice_bn_31634208.mp3,এখানে পীর সাহেব আশ্রম তৈরি করেন
train_files/common_voice_bn_31634224.mp3,তাঁর মা বাংলাদেশে থাকেন
train_files/common_voice_bn_31634228.mp3,তিনি কাজ করতেন আলেকজান্দ্রিয়ার একটি জাদুঘরে
train_files/common_voice_bn_31634253.mp3,কিন্তু তার স্ত্রী থাকতেন চুপচাপ গম্ভীর
train_files/common_voice_bn_31634262.mp3,এছাড়াও তিনি বেশ কয়েকটি ছোটগল্প রচনা করেছেন
train_files/common_voice_bn_31634303.mp3,তখন তিনি মাত্র কলেজ পাশ করেছেন
train_files/common_voice_bn_31634324.mp3,এটি স্পেনের সরকারি ভাষা
train_files/common_voice_bn_31634326.mp3,এই ভাষাতে জর্ডানের অধিকাংশ লোক কথা বলেন
train_files/common_voice_bn_31634337.mp3,খ্রিস্টানরা তাকে বলে যিশু
train_files/common_voice_bn_31634362.mp3,এই অভিযানে গণেশ ঘোষ ছিলেন ফিল্ড মার্শাল
train_files/common_voice_bn_31634363.mp3,তার বন্ধু কাম সহকারী শৈবাল
train_files/common_voice_bn_31634399.mp3,তিনি হচ্ছেন টপ হিরো
train_files/common_voice_bn_31634407.mp3,তিনি আদালতের প্রথম ও একমাত্র মহিলা বিচারক
train_files/common_voice_bn_31634470.mp3,হর্ষবর্ধন কবিতা ও নাটক লিখতেন
train_files/common_voice_bn_31634473.mp3,এর দুইটি উপপ্রজাতি রয়েছে
train_files/common_voice_bn_31634556.mp3,এটি নামকরণ করা হয়েছে আয়রন ম্যান নামে
train_files/common_voice_bn_31634607.mp3,সত্য এটিই জ্ঞানের অন্যতম প্রধান শর্ত
train_files/common_voice_bn_31634618.mp3,পরে কয়েকদিনের মধ্যে ধীরে ধীরে তিনি গানটি লিখেন
train_files/common_voice_bn_31634667.mp3,এটি বেনাপোল স্থল বন্দরের প্রাণকেন্দ্রে অবস্থিত
train_files/common_voice_bn_31634699.mp3,ডানার নিম্নতল ধূসর বাদামি
train_files/common_voice_bn_31634760.mp3,ম্যাচের মাঝখানে কেইন আসে
train_files/common_voice_bn_31634770.mp3,ম্যাচের মাঝখানে কেইন আসে
train_files/common_voice_bn_31634779.mp3,তিনি একটি পাঠান পরিবারে অন্তর্ভুক্ত
train_files/common_voice_bn_31634784.mp3,নেতৃত্ব ছিলেন এই অরবিন্দ ঘোষ
train_files/common_voice_bn_31634798.mp3,কিন্তু উঠে দাঁড়ান
train_files/common_voice_bn_31634852.mp3,সাধারণত জলাভূমি অঞ্চলে এদের দেখা মেলে
train_files/common_voice_bn_31634855.mp3,তাঁদের কাত্যায়নী নামে একটি পুত্র রয়েছে
train_files/common_voice_bn_31634857.mp3,হার্ডির পরিবার খুব সচ্ছল ছিল না
train_files/common_voice_bn_31634862.mp3,এই ছবিটি ছিল বিনোদনমূলক
train_files/common_voice_bn_31634904.mp3,এটি গ্যাসের জন্য সবচেয়ে ভাল কাজ করে
train_files/common_voice_bn_31634905.mp3,এরপর তিনি মক্কায় বসবাস করেন
train_files/common_voice_bn_31634919.mp3,এটির ইংরেজি ডাব করা হয়েছে
train_files/common_voice_bn_31634928.mp3,তার নামের স্মৃতি মুসা খাঁর মসজিদ
train_files/common_voice_bn_31634943.mp3,পূর্ণসংখ্যার সংখ্যা অসীম
train_files/common_voice_bn_31634945.mp3,এরপর অবনীন্দ্রনাথ প্রতিষ্ঠিত আর্ট কলেজে ভর্তি হন
train_files/common_voice_bn_31634947.mp3,মৃত্যুকালে তিনি স্ত্রী দুই ছেলে রেখে গেছেন
train_files/common_voice_bn_31634956.mp3,প্রথম সম্পাদক ছিলেন নীলমণি ফুকন
train_files/common_voice_bn_31634973.mp3,তার ছেলেবেলা কাটে দার্জিলিঙয়ে
train_files/common_voice_bn_31634974.mp3,তার নামের স্মৃতি মুসা খাঁর মসজিদ
train_files/common_voice_bn_31635031.mp3,এখন কয়টা বাজে
train_files/common_voice_bn_31635065.mp3,ছবিটি পরিচালনা করেছেন ডেভিড লিন
train_files/common_voice_bn_31635066.mp3,শিকড়ের ঠিক মাঝের অংশেও থাকে অনেক কোষ
train_files/common_voice_bn_31635067.mp3,তার দাদা ক্যাপ্টেন মুহাম্মদ মনসুর আলী
train_files/common_voice_bn_31635068.mp3,আমি বাড়ি যেতে চাই আমিও
train_files/common_voice_bn_31635069.mp3,মূলতঃ তিনি বোলিং উদ্বোধনে নামতেন
train_files/common_voice_bn_31635123.mp3,এছাড়াও ডানহাতে অফ স্পিন বোলিংয়ে পারদর্শী ছিলেন গ্র্যান্ট প্যাটারসন
train_files/common_voice_bn_31635127.mp3,মহাকাশ ইস্পাত জাহাজ নির্মাণ খুচরা পরিষেবা নির্মাণ ওষুধ ও উৎপাদন হল মোবাইলের প্রধান শিল্প
train_files/common_voice_bn_31635137.mp3,আজ অবধি এটি জেলার একমাত্র হাসপাতাল
train_files/common_voice_bn_31635253.mp3,তার ব্যাপার আল্লাহর উপর নির্ভরশীল
train_files/common_voice_bn_31635314.mp3,দ্বীপের প্রধান বন্দর এখানেই অবস্থিত
train_files/common_voice_bn_31635331.mp3,মিজোরাম সরকার একজন রাজ্যপালের নেতৃত্বে নির্বাহী বিভাগ একটি বিচার বিভাগ এবং মিজোরাম বিধানসভা নামে একটি আইনসভা নিয়ে গঠিত
train_files/common_voice_bn_31635414.mp3,এছাড়াও পবিত্র ভূমি বা ফিলিস্তিন নামে পরিচিত
train_files/common_voice_bn_31635417.mp3,তারা সমাজে জেলে কৈবর্ত নামে অভিহিত হন
train_files/common_voice_bn_31635423.mp3,বর্তমানে তিনি ব্রাজিল এ বাস করেন
train_files/common_voice_bn_31635435.mp3,এর সদর দপ্তর নিউ ইয়র্কে অবস্থিত
train_files/common_voice_bn_31635437.mp3,তবে নির্বাচনে তিনি পরাজিত হন
train_files/common_voice_bn_31635500.mp3,সূক্ষ্ম আঁকাবাঁকা দাগ রয়েছে
train_files/common_voice_bn_31635609.mp3,অন্যটি হল দক্ষিণী মেঠো ধনেশ
train_files/common_voice_bn_31635610.mp3,আশাবাদী সংগ্রামী মনোভাব তার রচনার বৈশিষ্ট্য
train_files/common_voice_bn_31635622.mp3,তিনি বাংলাদেশ থেকে যুক্তরাষ্ট্রে যাচ্ছিলেন
train_files/common_voice_bn_31635625.mp3,তার পিতা মুফতি মাহমুদ
train_files/common_voice_bn_31635687.mp3,তিনি ফরিদপুর থেকে মাদারীপুর পর্যন্ত রেল লাইন নির্মাণের জন্য আন্দোলন করেছিলেন
train_files/common_voice_bn_31635689.mp3,যেমন গান শোনা থেকে শুরু করে ছোট আকারের গবেষণা পর্যন্ত
train_files/common_voice_bn_31635691.mp3,এর লেজের দৈর্ঘ্য মাঝারি প্রকৃতির
train_files/common_voice_bn_31635753.mp3,যেমন বিষ্ণুপুরের পটুয়াতে
train_files/common_voice_bn_31635762.mp3,তারা লাল মৃন্ময় পাত্র তৈরি করত
train_files/common_voice_bn_31635803.mp3,ততদিনে সে যুবতী
train_files/common_voice_bn_31635819.mp3,তার প্রথম কর্মস্থল ছিল রয়টার্স
train_files/common_voice_bn_31635845.mp3,তিনি খালিদ ইবনে আলওয়ালিদের চাচাতো ভাই
train_files/common_voice_bn_31635882.mp3,বাকি জীবন তিনি নির্বাসনে কাটিয়েছিলেন
train_files/common_voice_bn_31635896.mp3,ক্লাইভ গভর্নর হন
train_files/common_voice_bn_31635949.mp3,এটি অঞ্চল জুড়ে বিস্তৃত ছিল
train_files/common_voice_bn_31635969.mp3,দেশিয় সাময়িকী ব্যতীত তিনি বিদেশী বিভিন্ন সাময়িকীতে কলাম লিখেন
train_files/common_voice_bn_31635971.mp3,এটি একটি সাপ্তাহিক পত্রিকা ছিল
train_files/common_voice_bn_31635977.mp3,তিনি মডেল হিসেবেও কাজ করে থাকেন
train_files/common_voice_bn_31635978.mp3,তাদের একটি ছেলে এবং একটি মেয়ে রয়েছে
train_files/common_voice_bn_31636027.mp3,বর্তমানে সব ম্যাচ তিন সেটের হয়ে থাকে
train_files/common_voice_bn_31636028.mp3,ছোটবেলা থেকেই তিনি ফুটবলে আকৃষ্ট হন
train_files/common_voice_bn_31636035.mp3,সহদেব শেখর নামক তার এক পুত্র ছিল
train_files/common_voice_bn_31636050.mp3,কিছু চরিত্রের নামও পরিবর্তন করা হয়েছে
train_files/common_voice_bn_31636073.mp3,আহমেদ আলী অফিসে মারা যান
train_files/common_voice_bn_31636087.mp3,এরপর আন্তর্জাতিক ক্রিকেটে অংশ নিয়ে সফলতা পান
train_files/common_voice_bn_31636091.mp3,কিন্তু কিছুদিন পর পড়া ছেড়ে দেন
train_files/common_voice_bn_31636104.mp3,এটি সরকারি মালিকানাধীন
train_files/common_voice_bn_31636188.mp3,প্রতিবেদনটি তিনটি ভাগে বিভক্ত
train_files/common_voice_bn_31636191.mp3,সেতুটি দিয়ে শুধু ট্রেন চলাচল করে
train_files/common_voice_bn_31636195.mp3,তার মাতৃভাষা পাঞ্জাবি
train_files/common_voice_bn_31636209.mp3,তাদের চারটি পুত্রসন্তান আছে
train_files/common_voice_bn_31636230.mp3,পরে নতুন ঘটনার সংখ্যা বাড়ার পরে সরকার শহরগুলির মধ্যে ভ্রমণ নিষিদ্ধ করার ঘোষণা করে
train_files/common_voice_bn_31636234.mp3,কার্যকাল বর্তমান
train_files/common_voice_bn_31636249.mp3,নিজেরা বাসা বাঁধতে জানে না
train_files/common_voice_bn_31636253.mp3,পরবর্তীতে আর তাকে খেলার সুযোগ দেয়া হয়নি
train_files/common_voice_bn_31636283.mp3,ল্বকটি ডোমজুড় থানার অধীনস্থ
train_files/common_voice_bn_31636285.mp3,অধিকন্তু কয়েকটি দেশ নিজেদের স্বার্থ বজায় রাখার লক্ষ্যে কূটনৈতিক তৎপরতার অংশ হিসেবে শুভেচ্ছা দূত প্রেরণ করেছে
train_files/common_voice_bn_31636293.mp3,তাদের এক পুত্র রয়েছে
train_files/common_voice_bn_31636365.mp3,সেদিন পাকিস্তানি সেনারা সেখানেই অবস্থান করে
train_files/common_voice_bn_31636378.mp3,ডাক নাম ভীম
train_files/common_voice_bn_31636392.mp3,পরে যুগান্তর দলে যোগ দেন
train_files/common_voice_bn_31636397.mp3,গানের আসরের খবর পেলেই সেখানেই হাজির হতেন তিনি
train_files/common_voice_bn_31636398.mp3,ডিমের রঙ সবজেআকাশী তার উপর কালচেবাদামী ফোঁটা
train_files/common_voice_bn_31636400.mp3,খেলনা নানা ধরণের হয়ে থাকে
train_files/common_voice_bn_31636404.mp3,বাসা গোলাকার ও মজবুত
train_files/common_voice_bn_31636405.mp3,তিনি তাঁর তিন ভাইয়ের মধ্যে সবার ছোট ছিলেন
train_files/common_voice_bn_31636406.mp3,পরে তিনি ফরিদপুর জেলা স্কুলে ভর্তি হন
train_files/common_voice_bn_31636409.mp3,কখনো মন্দিরে যাই না
train_files/common_voice_bn_31636415.mp3,তিনি শিবের স্ত্রী সতীর এক রূপ
train_files/common_voice_bn_31636425.mp3,ধানের পরেই পাটের স্থান
train_files/common_voice_bn_31636427.mp3,ওয়েন অল্প কিছু দিন ছিলেন
train_files/common_voice_bn_31636439.mp3,মুক্তমনা অর্থ মুক্ত মন
train_files/common_voice_bn_31636452.mp3,এটি জটিল এবং অসম্পূর্ণ
train_files/common_voice_bn_31636453.mp3,এটি একটি জীবন্ত মন্দির
train_files/common_voice_bn_31636454.mp3,শক্তি হারানোর অর্থ হল তার ভর কমে যাওয়া
train_files/common_voice_bn_31636463.mp3,লর্ডসে এমসিসির বিপক্ষে সেরা খেলা উপহার দেন
train_files/common_voice_bn_31636468.mp3,সেটি ব্যবহৃত হত ঐতিহাসিক আখ্যান অর্থে
train_files/common_voice_bn_31636502.mp3,পরে যুগান্তর দলে যোগ দেন
train_files/common_voice_bn_31636541.mp3,ব্যবহৃত কাপড়ের মধ্যে সুতার ধরনটি হল সুতি
train_files/common_voice_bn_31636564.mp3,পর্বতটির ধার অত্যন্ত খাড়া
train_files/common_voice_bn_31636609.mp3,তিনি এখানে একটি লেখ স্থাপন করেছিলেন
train_files/common_voice_bn_31636610.mp3,এটি বিশ্বের দীর্ঘতম নদ
train_files/common_voice_bn_31636635.mp3,পেট্রোলিয়াম একটি ল্যাটিন শদ্ব
train_files/common_voice_bn_31636636.mp3,তারা ছিল বহিরাগত
train_files/common_voice_bn_31636644.mp3,ধৃত হলেও পরবর্তীতে মুক্তিলাভ করেন
train_files/common_voice_bn_31636652.mp3,মসজিদটি তিন গম্বুজ বিশিষ্ট
train_files/common_voice_bn_31636705.mp3,সে বুঝতে পারে যে তার বাবা আদৌ দৈত্য নন
train_files/common_voice_bn_31636709.mp3,তারা প্রধানত ধান এবং গম জন্মায়
train_files/common_voice_bn_31636761.mp3,কিন্তু উৎসাহের অন্ত ছিল না তার
train_files/common_voice_bn_31636766.mp3,চিত্রা নদীর তীর ঘেষে গড়ে উঠেছে
train_files/common_voice_bn_31636773.mp3,তার দুই ছেলে ও চার মেয়ে
train_files/common_voice_bn_31636788.mp3,মসজিদটি তিন গম্বুজ বিশিষ্ট
train_files/common_voice_bn_31636789.mp3,সে একটি শিক্ষা প্রতিষ্ঠান গড়ে তোলে
train_files/common_voice_bn_31636864.mp3,পরবর্তীতে তিনি মক্কা গমন করেন
train_files/common_voice_bn_31636925.mp3,পরবর্তীকালে এই ব্যবস্থার প্রয়োজন হয়েছে
train_files/common_voice_bn_31636950.mp3,লাভজনক মশলাবাণিজ্য
train_files/common_voice_bn_31636966.mp3,এরপর কেন্টে চলে যান
train_files/common_voice_bn_31636972.mp3,এটি হোসেনশাহ স্থাপত্য রীতিতে তৈরি
train_files/common_voice_bn_31636999.mp3,এই দ্বীপটি তামা এবং সোনায় সমৃদ্ধ
train_files/common_voice_bn_31637006.mp3,বর্তমানে অবসরে আছেন
train_files/common_voice_bn_31637021.mp3,ফলে এগুলো একত্রিত হয়ে ফলক গঠন করে
train_files/common_voice_bn_31637038.mp3,তিনি অন্ধ্রপ্রদেশের বাসিন্দা
train_files/common_voice_bn_31637051.mp3,যিনি একজন কণ্ঠশিল্পী
train_files/common_voice_bn_31637054.mp3,এটি নিজেকে রক্ষা করছে
train_files/common_voice_bn_31637067.mp3,ছোটবেলা থেকেই তিনি খুব মেধাবী ছিলেন
train_files/common_voice_bn_31637068.mp3,তিনি ব্রিসবেনে বসবাস করছেন
train_files/common_voice_bn_31637094.mp3,তিনি ওয়েলসে জন্মগ্রহণ করেছিলেন
train_files/common_voice_bn_31637097.mp3,মন্দিরের ছাদ সমতল
train_files/common_voice_bn_31637122.mp3,ক্লোরিন গ্যাস অত্যন্ত বিষাক্ত
train_files/common_voice_bn_31637124.mp3,পিতার নাম গোকুল চন্দ্র সেন
train_files/common_voice_bn_31637129.mp3,মনিক আর আমি হাঁসি থামাতেই পারছিলাম না
train_files/common_voice_bn_31637148.mp3,কখনও কখনও গানও গেয়ে থাকেন
train_files/common_voice_bn_31637162.mp3,তিনি ফুল দেবীকে বিয়ে করেছিলেন
train_files/common_voice_bn_31637183.mp3,হলুদ মরিচ ও লবণ ব্যবহার্য
train_files/common_voice_bn_31637220.mp3,আলী ইংল্যান্ডের বয়সভিত্তিক বেশ কয়েকটি দলের হয়ে খেলেছেন
train_files/common_voice_bn_31637242.mp3,কামদেব একটি চিরসবুজ গাছ
train_files/common_voice_bn_31637329.mp3,তিনি ছিলেন মুঘল সম্রাট আকবরের সমসাময়িক
train_files/common_voice_bn_31637374.mp3,তাদের উভয়ের দুটি পুত্রসন্তান রয়েছে
train_files/common_voice_bn_31637387.mp3,তার স্ত্রীর নাম শায়েস্তা বেগম
train_files/common_voice_bn_31637390.mp3,তার একটি ছোট ভাই রয়েছে
train_files/common_voice_bn_31637432.mp3,তার একটি ছোট ভাই রয়েছে
train_files/common_voice_bn_31637510.mp3,তবে নতুন আকারে এবং নতুন সজ্জায়
train_files/common_voice_bn_31637513.mp3,তাদের অর্চনা নামে একটি কন্যা সন্তান ছিল
train_files/common_voice_bn_31637532.mp3,সফরে দলটি অপরাজিত অবস্থায় ছিল
train_files/common_voice_bn_31637560.mp3,ছবিতে কিছু আকার দেওয়া হল
train_files/common_voice_bn_31637570.mp3,এখানে কোন নদী নাই
train_files/common_voice_bn_31637582.mp3,যা তিনি অনুষ্ঠানের দ্বিতীয়ার্ধে পরেন
train_files/common_voice_bn_31637594.mp3,বিদ্যালয়টিতে লেখা পড়ার মান ভাল
train_files/common_voice_bn_31637638.mp3,উদয়পুর শহরটি জেলা সদর
train_files/common_voice_bn_31637671.mp3,সেখান থেকে যুদ্ধে যাওয়ার সাহস পান
train_files/common_voice_bn_31637687.mp3,তার পরবর্তী কাজ ছিল অন্তর জ্বালা
train_files/common_voice_bn_31637692.mp3,এছাড়াও তিনি গদ্য এবং কবিতা রচনা করেন
train_files/common_voice_bn_31637708.mp3,তবে যীশুর কথাই তাকে মানতে হয়েছিল
train_files/common_voice_bn_31637740.mp3,এটি প্রদেশটির পশ্চিম প্রান্তে অবস্থিত
train_files/common_voice_bn_31637765.mp3,তিনি মূলত একজন ডাক্তার
train_files/common_voice_bn_31637793.mp3,এর অনলাইন সংস্করণও রয়েছে
train_files/common_voice_bn_31637827.mp3,তারা বৌদ্ধ ধর্মাবলম্বী
train_files/common_voice_bn_31637882.mp3,তিনি পাওয়ার ফরোয়ার্ড পজিশনে খেলতেন
train_files/common_voice_bn_31637885.mp3,এই অনুরোধের ভিত্তিতে তিনি ঐ নাটকটি রচনা করেন
train_files/common_voice_bn_31637892.mp3,মন্দির পূর্ব দিকে সম্মুখীন
train_files/common_voice_bn_31637895.mp3,এর অনলাইন সংস্করণও রয়েছে
train_files/common_voice_bn_31637908.mp3,তিনি কবিতায় লিখেছেন
train_files/common_voice_bn_31637923.mp3,সেখান থেকে যুদ্ধে যাওয়ার সাহস পান
train_files/common_voice_bn_31637935.mp3,তিনি সার্চ ইঞ্জিন গুগল এর অন্যতম প্রতিষ্ঠাতা
train_files/common_voice_bn_31637952.mp3,তিনি একজন লেখক ও বক্তা হয়ে উঠেন
train_files/common_voice_bn_31637957.mp3,যেটি হচ্ছেঃ বাগাতিপাড়া
train_files/common_voice_bn_31637966.mp3,এখানে একটি ঘর ভেন হিসাবে ছিল
train_files/common_voice_bn_31637972.mp3,তার স্ত্রীর নাম শায়েস্তা বেগম
train_files/common_voice_bn_31638039.mp3,মওলানা ভাসানী ছিলেন প্রধান অতিথি
train_files/common_voice_bn_31638042.mp3,প্রাসাদের সামনে একটি ছোট চিড়িয়াখানা ছিল
train_files/common_voice_bn_31638044.mp3,কিছুদিন পরে বেকার হয়ে পড়েন
train_files/common_voice_bn_31638046.mp3,তার জন্মস্থান ডীশুনগর
train_files/common_voice_bn_31638081.mp3,সেখানে তিনটি জঙ্গল রয়েছে
train_files/common_voice_bn_31638082.mp3,তিনি একটি ইহুদি পরিবারে জন্মগ্রহণ করেছিলেন
train_files/common_voice_bn_31638129.mp3,এক পরিবারে চারজন ছিল
train_files/common_voice_bn_31638148.mp3,মওলানা ভাসানী ছিলেন প্রধান অতিথি
train_files/common_voice_bn_31638183.mp3,এক হাতে ভক্তদের প্রতি বরাভয়
train_files/common_voice_bn_31638235.mp3,জল শিল্পের জন্য বিভিন্ন ধরনের সাংগঠনিক কাঠামো রয়েছে
train_files/common_voice_bn_31638245.mp3,এই প্রচেষ্টা মূলত স্কটল্যান্ড পোল্যান্ড এবং নিউজিল্যান্ড কেন্দ্রিক
train_files/common_voice_bn_31638254.mp3,বলরাম অত্যন্ত পত্নীনিষ্ঠ
train_files/common_voice_bn_31638311.mp3,উপরে উল্লিখিত কিছু পার্শ্ব প্রতিক্রিয়া থাকতে পারে
train_files/common_voice_bn_31638332.mp3,আমের দিনে কাঁচা আমের ভর্তা
train_files/common_voice_bn_31638365.mp3,পরবর্তীতে তিনি ডক্টরেট ডিগ্রি অর্জন করেন
train_files/common_voice_bn_31638438.mp3,প্রাসাদের সামনে বাহারি ফুলের বাগান ছিল
train_files/common_voice_bn_31638440.mp3,সে নোবিতার সবচেয়ে ভালো বন্ধু
train_files/common_voice_bn_31638444.mp3,তিনি আফ্রিকা অভিযানে আগ্রহী ছিলেন
train_files/common_voice_bn_31638447.mp3,প্রধান শিক্ষকের নাম বিজন চন্দ্র বিশ্বাস
train_files/common_voice_bn_31638448.mp3,প্রধান বিল বিল ডাকাতিয়া
train_files/common_voice_bn_31638450.mp3,এর রাজধানীর নাম বুখারেস্ট
train_files/common_voice_bn_31638484.mp3,এই দুটি রাইন নদীর শাখা নদী
train_files/common_voice_bn_31638517.mp3,এটি আলোকিত যুগের একটি যুগান্তকারী বই
train_files/common_voice_bn_31638519.mp3,এই গেমে তিনটি চরিত্র নিয়ে খেলা যাবে
train_files/common_voice_bn_31638523.mp3,এটি আসামের সপ্তম চিকিৎসা মহাবিদ্যালয়
train_files/common_voice_bn_31638546.mp3,তাঁর তিন ছেলে ও দুই মেয়ে ছিল
train_files/common_voice_bn_31638570.mp3,যা ব্রহ্মপুত্র নদী গর্ভে বিলীন হয়ে গেছে
train_files/common_voice_bn_31638597.mp3,খুশি হয়েছি কারণ আমরা চলচ্চিত্র নির্মাণ করি ভালোবাসা পেতে
train_files/common_voice_bn_31638600.mp3,কৃষি বিদ্যালয়ে বিজ্ঞান শিক্ষার সুষ্ঠু বন্দোবস্ত করেন
train_files/common_voice_bn_31638607.mp3,তবে সরকারি তরফ থেকে এর প্রচার কম
train_files/common_voice_bn_31638619.mp3,এর মধ্যে কাদেরিয়া বাহিনী অন্যতম
train_files/common_voice_bn_31638620.mp3,উত্তরপশ্চিম মৌসুমী বায়ুর প্রভাব এখানে বেশি
train_files/common_voice_bn_31638633.mp3,নিচের চোখের পাতা মুক্ত ও সুগঠিত
train_files/common_voice_bn_31638635.mp3,এদের আদি নিবাস মাদাগাস্কার
train_files/common_voice_bn_31638636.mp3,মসজিদটিতে একই সারিতে তিনটি গম্বুজ রয়েছে
train_files/common_voice_bn_31638648.mp3,তিনি একজন ধনী প্রধান ছিলেন
train_files/common_voice_bn_31638657.mp3,তার বর্তমান স্ত্রী অভিনেত্রী কারিনা কাপুর
train_files/common_voice_bn_31638663.mp3,তবে অন্যান্য অঞ্চলের মা ও ছেলে পুতুলের থেকে আলাদা
train_files/common_voice_bn_31638669.mp3,কিন্তু তা রাজনৈতিকভাবে ঐক্যবদ্ধ ছিল না
train_files/common_voice_bn_31638676.mp3,তারা পাকিস্তানি আক্রমণ প্রতিরোধ করতে থাকলেন
train_files/common_voice_bn_31638695.mp3,তিনি খুব কাছ থেকে দেখার দাবি করেন
train_files/common_voice_bn_31638698.mp3,বিদ্যালয়ের সামনে রয়েছে বিশাল একটি মাঠ
train_files/common_voice_bn_31638704.mp3,বিদ্যালয়ের মূল ভবনটি চারতলা ভবন
train_files/common_voice_bn_31638707.mp3,রং ফ্যাকাশে নীলনীল অথবা বেগুনি
train_files/common_voice_bn_31638708.mp3,ক্রিকেট খেলার পাশাপাশি টেনিস খেলায়ও দক্ষ ছিলেন
train_files/common_voice_bn_31638710.mp3,তার সিন্ডিকেটের নাম হলো ডি কম্পানি
train_files/common_voice_bn_31638712.mp3,ঐ সফরে ব্যাটিং গড়ে শীর্ষ স্থান দখল করেন
train_files/common_voice_bn_31638730.mp3,তাকে চারদিন বন্দি করে রাখা হয়েছিল
train_files/common_voice_bn_31638733.mp3,এরপর রাস্তাটি উত্তর পশ্চিম দিকে মোড় নেয়
train_files/common_voice_bn_31638735.mp3,নদীটি ইলিশ মাছের জন্য বিখ্যাত
train_files/common_voice_bn_31638750.mp3,ছবিটি নিবেদন করেছে লাক্স
train_files/common_voice_bn_31638760.mp3,আন্তর্জাতিক সংবাদ
