path,duration
common_voice_bn_31560788.mp3,00:00:09
common_voice_bn_31560795.mp3,00:00:04
common_voice_bn_31560798.mp3,00:00:08
common_voice_bn_31560814.mp3,00:00:04
common_voice_bn_31560837.mp3,00:00:05
common_voice_bn_31560838.mp3,00:00:07
common_voice_bn_31560854.mp3,00:00:10
common_voice_bn_31560963.mp3,00:00:08
common_voice_bn_31560978.mp3,00:00:04
common_voice_bn_31560979.mp3,00:00:04
common_voice_bn_31560991.mp3,00:00:07
common_voice_bn_31561093.mp3,00:00:05
common_voice_bn_31561094.mp3,00:00:04
common_voice_bn_31561098.mp3,00:00:04
common_voice_bn_31561103.mp3,00:00:07
common_voice_bn_31561172.mp3,00:00:04
common_voice_bn_31561190.mp3,00:00:09
common_voice_bn_31561209.mp3,00:00:06
common_voice_bn_31561214.mp3,00:00:04
common_voice_bn_31561215.mp3,00:00:08
common_voice_bn_31561263.mp3,00:00:05
common_voice_bn_31561282.mp3,00:00:08
common_voice_bn_31561326.mp3,00:00:04
common_voice_bn_31561327.mp3,00:00:05
common_voice_bn_31561329.mp3,00:00:05
common_voice_bn_31561332.mp3,00:00:06
common_voice_bn_31561335.mp3,00:00:07
common_voice_bn_31561340.mp3,00:00:05
common_voice_bn_31561344.mp3,00:00:05
common_voice_bn_31561381.mp3,00:00:06
common_voice_bn_31561382.mp3,00:00:07
common_voice_bn_31561384.mp3,00:00:06
common_voice_bn_31561415.mp3,00:00:04
common_voice_bn_31561468.mp3,00:00:07
common_voice_bn_31561469.mp3,00:00:05
common_voice_bn_31561510.mp3,00:00:04
common_voice_bn_31561547.mp3,00:00:05
common_voice_bn_31561572.mp3,00:00:07
common_voice_bn_31561573.mp3,00:00:05
common_voice_bn_31561575.mp3,00:00:07
common_voice_bn_31561597.mp3,00:00:07
common_voice_bn_31561598.mp3,00:00:04
common_voice_bn_31561599.mp3,00:00:09
common_voice_bn_31561601.mp3,00:00:06
common_voice_bn_31561603.mp3,00:00:05
common_voice_bn_31561606.mp3,00:00:04
common_voice_bn_31561649.mp3,00:00:09
common_voice_bn_31561653.mp3,00:00:10
common_voice_bn_31561662.mp3,00:00:04
common_voice_bn_31561712.mp3,00:00:08
common_voice_bn_31561713.mp3,00:00:04
common_voice_bn_31561714.mp3,00:00:04
common_voice_bn_31561737.mp3,00:00:04
common_voice_bn_31561738.mp3,00:00:07
common_voice_bn_31561805.mp3,00:00:07
common_voice_bn_31561812.mp3,00:00:10
common_voice_bn_31561816.mp3,00:00:04
common_voice_bn_31561889.mp3,00:00:08
common_voice_bn_31561903.mp3,00:00:07
common_voice_bn_31561957.mp3,00:00:07
common_voice_bn_31562005.mp3,00:00:04
common_voice_bn_31562031.mp3,00:00:06
common_voice_bn_31562046.mp3,00:00:05
common_voice_bn_31562127.mp3,00:00:10
common_voice_bn_31562129.mp3,00:00:06
common_voice_bn_31562142.mp3,00:00:08
common_voice_bn_31562145.mp3,00:00:10
common_voice_bn_31562162.mp3,00:00:07
common_voice_bn_31562164.mp3,00:00:05
common_voice_bn_31562165.mp3,00:00:06
common_voice_bn_31562198.mp3,00:00:05
common_voice_bn_31562200.mp3,00:00:05
common_voice_bn_31562203.mp3,00:00:05
common_voice_bn_31562205.mp3,00:00:07
common_voice_bn_31562207.mp3,00:00:04
common_voice_bn_31562257.mp3,00:00:09
common_voice_bn_31562283.mp3,00:00:05
common_voice_bn_31562287.mp3,00:00:05
common_voice_bn_31562325.mp3,00:00:03
common_voice_bn_31562328.mp3,00:00:08
common_voice_bn_31562381.mp3,00:00:03
common_voice_bn_31562386.mp3,00:00:04
common_voice_bn_31562388.mp3,00:00:04
common_voice_bn_31562391.mp3,00:00:04
common_voice_bn_31562395.mp3,00:00:09
common_voice_bn_31562406.mp3,00:00:06
common_voice_bn_31562409.mp3,00:00:05
common_voice_bn_31562410.mp3,00:00:08
common_voice_bn_31562449.mp3,00:00:10
common_voice_bn_31562450.mp3,00:00:08
common_voice_bn_31562455.mp3,00:00:05
common_voice_bn_31562456.mp3,00:00:07
common_voice_bn_31562460.mp3,00:00:06
common_voice_bn_31562462.mp3,00:00:04
common_voice_bn_31562475.mp3,00:00:09
common_voice_bn_31562532.mp3,00:00:05
common_voice_bn_31562533.mp3,00:00:08
common_voice_bn_31562535.mp3,00:00:06
common_voice_bn_31562536.mp3,00:00:04
common_voice_bn_31562550.mp3,00:00:05
common_voice_bn_31562573.mp3,00:00:07
common_voice_bn_31562576.mp3,00:00:07
common_voice_bn_31562606.mp3,00:00:06
common_voice_bn_31562620.mp3,00:00:06
common_voice_bn_31562623.mp3,00:00:06
common_voice_bn_31562633.mp3,00:00:07
common_voice_bn_31562641.mp3,00:00:07
common_voice_bn_31562681.mp3,00:00:06
common_voice_bn_31562699.mp3,00:00:05
common_voice_bn_31562719.mp3,00:00:06
common_voice_bn_31562721.mp3,00:00:09
common_voice_bn_31562735.mp3,00:00:09
common_voice_bn_31562737.mp3,00:00:09
common_voice_bn_31562739.mp3,00:00:06
common_voice_bn_31562760.mp3,00:00:04
common_voice_bn_31562765.mp3,00:00:03
common_voice_bn_31562770.mp3,00:00:05
common_voice_bn_31562793.mp3,00:00:05
common_voice_bn_31562799.mp3,00:00:05
common_voice_bn_31562801.mp3,00:00:07
common_voice_bn_31562803.mp3,00:00:05
common_voice_bn_31562873.mp3,00:00:08
common_voice_bn_31562935.mp3,00:00:07
common_voice_bn_31562944.mp3,00:00:07
common_voice_bn_31562946.mp3,00:00:04
common_voice_bn_31562948.mp3,00:00:05
common_voice_bn_31562967.mp3,00:00:08
common_voice_bn_31562986.mp3,00:00:09
common_voice_bn_31562988.mp3,00:00:05
common_voice_bn_31563005.mp3,00:00:05
common_voice_bn_31563014.mp3,00:00:07
common_voice_bn_31563019.mp3,00:00:06
common_voice_bn_31563020.mp3,00:00:07
common_voice_bn_31563026.mp3,00:00:08
common_voice_bn_31563054.mp3,00:00:04
common_voice_bn_31563056.mp3,00:00:10
common_voice_bn_31563072.mp3,00:00:04
common_voice_bn_31563112.mp3,00:00:06
common_voice_bn_31563159.mp3,00:00:06
common_voice_bn_31563162.mp3,00:00:03
common_voice_bn_31563165.mp3,00:00:07
common_voice_bn_31563187.mp3,00:00:09
common_voice_bn_31563194.mp3,00:00:03
common_voice_bn_31563245.mp3,00:00:05
common_voice_bn_31563247.mp3,00:00:06
common_voice_bn_31563280.mp3,00:00:06
common_voice_bn_31563376.mp3,00:00:05
common_voice_bn_31563397.mp3,00:00:06
common_voice_bn_31563399.mp3,00:00:09
common_voice_bn_31563422.mp3,00:00:05
common_voice_bn_31563466.mp3,00:00:07
common_voice_bn_31563467.mp3,00:00:06
common_voice_bn_31563474.mp3,00:00:05
common_voice_bn_31563480.mp3,00:00:09
common_voice_bn_31563507.mp3,00:00:04
common_voice_bn_31563508.mp3,00:00:07
common_voice_bn_31563583.mp3,00:00:09
common_voice_bn_31563585.mp3,00:00:05
common_voice_bn_31563610.mp3,00:00:05
common_voice_bn_31563626.mp3,00:00:07
common_voice_bn_31563687.mp3,00:00:06
common_voice_bn_31563710.mp3,00:00:05
common_voice_bn_31563747.mp3,00:00:03
common_voice_bn_31563748.mp3,00:00:05
common_voice_bn_31563772.mp3,00:00:06
common_voice_bn_31563802.mp3,00:00:04
common_voice_bn_31563803.mp3,00:00:07
common_voice_bn_31563822.mp3,00:00:04
common_voice_bn_31563934.mp3,00:00:09
common_voice_bn_31563936.mp3,00:00:05
common_voice_bn_31563938.mp3,00:00:07
common_voice_bn_31563978.mp3,00:00:07
common_voice_bn_31563982.mp3,00:00:04
common_voice_bn_31563986.mp3,00:00:07
common_voice_bn_31564037.mp3,00:00:04
common_voice_bn_31564039.mp3,00:00:07
common_voice_bn_31564041.mp3,00:00:06
common_voice_bn_31564056.mp3,00:00:02
common_voice_bn_31564067.mp3,00:00:06
common_voice_bn_31564069.mp3,00:00:04
common_voice_bn_31564077.mp3,00:00:07
common_voice_bn_31564081.mp3,00:00:08
common_voice_bn_31564084.mp3,00:00:04
common_voice_bn_31564123.mp3,00:00:06
common_voice_bn_31564125.mp3,00:00:05
common_voice_bn_31564248.mp3,00:00:06
common_voice_bn_31564253.mp3,00:00:07
common_voice_bn_31564254.mp3,00:00:09
common_voice_bn_31564257.mp3,00:00:04
common_voice_bn_31564263.mp3,00:00:07
common_voice_bn_31564264.mp3,00:00:05
common_voice_bn_31564349.mp3,00:00:06
common_voice_bn_31564352.mp3,00:00:06
common_voice_bn_31564359.mp3,00:00:03
common_voice_bn_31564363.mp3,00:00:03
common_voice_bn_31564392.mp3,00:00:04
common_voice_bn_31564401.mp3,00:00:07
common_voice_bn_31564497.mp3,00:00:08
common_voice_bn_31564500.mp3,00:00:07
common_voice_bn_31564540.mp3,00:00:10
common_voice_bn_31564556.mp3,00:00:07
common_voice_bn_31564561.mp3,00:00:05
common_voice_bn_31564608.mp3,00:00:10
common_voice_bn_31564612.mp3,00:00:05
common_voice_bn_31564616.mp3,00:00:04
common_voice_bn_31564650.mp3,00:00:05
common_voice_bn_31564665.mp3,00:00:04
common_voice_bn_31564677.mp3,00:00:05
common_voice_bn_31564696.mp3,00:00:08
common_voice_bn_31564725.mp3,00:00:05
common_voice_bn_31564751.mp3,00:00:04
common_voice_bn_31564757.mp3,00:00:05
common_voice_bn_31564758.mp3,00:00:03
common_voice_bn_31564768.mp3,00:00:03
common_voice_bn_31564775.mp3,00:00:06
common_voice_bn_31564786.mp3,00:00:07
common_voice_bn_31564802.mp3,00:00:07
common_voice_bn_31564836.mp3,00:00:08
common_voice_bn_31564856.mp3,00:00:05
common_voice_bn_31564858.mp3,00:00:05
common_voice_bn_31564860.mp3,00:00:06
common_voice_bn_31564862.mp3,00:00:05
common_voice_bn_31564937.mp3,00:00:07
common_voice_bn_31564942.mp3,00:00:04
common_voice_bn_31564960.mp3,00:00:05
common_voice_bn_31564968.mp3,00:00:06
common_voice_bn_31564973.mp3,00:00:05
common_voice_bn_31564976.mp3,00:00:10
common_voice_bn_31564978.mp3,00:00:05
common_voice_bn_31564997.mp3,00:00:04
common_voice_bn_31565001.mp3,00:00:03
common_voice_bn_31565024.mp3,00:00:05
common_voice_bn_31565075.mp3,00:00:07
common_voice_bn_31565087.mp3,00:00:09
common_voice_bn_31565089.mp3,00:00:05
common_voice_bn_31565168.mp3,00:00:05
common_voice_bn_31565250.mp3,00:00:08
common_voice_bn_31565263.mp3,00:00:06
common_voice_bn_31565264.mp3,00:00:04
common_voice_bn_31565265.mp3,00:00:05
common_voice_bn_31565280.mp3,00:00:06
common_voice_bn_31565281.mp3,00:00:07
common_voice_bn_31565342.mp3,00:00:07
common_voice_bn_31565343.mp3,00:00:06
common_voice_bn_31565345.mp3,00:00:05
common_voice_bn_31565369.mp3,00:00:03
common_voice_bn_31565370.mp3,00:00:04
common_voice_bn_31565371.mp3,00:00:02
common_voice_bn_31565374.mp3,00:00:04
common_voice_bn_31565376.mp3,00:00:05
common_voice_bn_31565383.mp3,00:00:04
common_voice_bn_31565384.mp3,00:00:06
common_voice_bn_31565414.mp3,00:00:06
common_voice_bn_31565539.mp3,00:00:06
common_voice_bn_31565560.mp3,00:00:05
common_voice_bn_31565801.mp3,00:00:09
common_voice_bn_31565803.mp3,00:00:07
common_voice_bn_31565815.mp3,00:00:05
common_voice_bn_31565831.mp3,00:00:04
common_voice_bn_31565840.mp3,00:00:03
common_voice_bn_31565849.mp3,00:00:07
common_voice_bn_31565860.mp3,00:00:09
common_voice_bn_31565871.mp3,00:00:03
common_voice_bn_31565882.mp3,00:00:07
common_voice_bn_31565970.mp3,00:00:06
common_voice_bn_31565973.mp3,00:00:09
common_voice_bn_31566134.mp3,00:00:06
common_voice_bn_31566273.mp3,00:00:04
common_voice_bn_31566277.mp3,00:00:03
common_voice_bn_31566308.mp3,00:00:04
common_voice_bn_31566393.mp3,00:00:08
common_voice_bn_31566398.mp3,00:00:09
common_voice_bn_31566409.mp3,00:00:04
common_voice_bn_31566415.mp3,00:00:07
common_voice_bn_31566417.mp3,00:00:07
common_voice_bn_31566421.mp3,00:00:06
common_voice_bn_31566423.mp3,00:00:08
common_voice_bn_31566428.mp3,00:00:08
common_voice_bn_31566545.mp3,00:00:09
common_voice_bn_31566547.mp3,00:00:09
common_voice_bn_31566553.mp3,00:00:07
common_voice_bn_31566557.mp3,00:00:06
common_voice_bn_31566610.mp3,00:00:06
common_voice_bn_31566613.mp3,00:00:08
common_voice_bn_31566682.mp3,00:00:03
common_voice_bn_31566701.mp3,00:00:04
common_voice_bn_31566702.mp3,00:00:08
common_voice_bn_31566770.mp3,00:00:05
common_voice_bn_31566775.mp3,00:00:05
common_voice_bn_31566838.mp3,00:00:08
common_voice_bn_31566840.mp3,00:00:04
common_voice_bn_31566844.mp3,00:00:07
common_voice_bn_31566853.mp3,00:00:05
common_voice_bn_31566859.mp3,00:00:05
common_voice_bn_31566868.mp3,00:00:08
common_voice_bn_31566871.mp3,00:00:04
common_voice_bn_31566894.mp3,00:00:04
common_voice_bn_31566912.mp3,00:00:07
common_voice_bn_31566918.mp3,00:00:05
common_voice_bn_31566966.mp3,00:00:08
common_voice_bn_31566979.mp3,00:00:06
common_voice_bn_31566981.mp3,00:00:06
common_voice_bn_31566995.mp3,00:00:06
common_voice_bn_31567009.mp3,00:00:05
common_voice_bn_31567011.mp3,00:00:04
common_voice_bn_31567039.mp3,00:00:02
common_voice_bn_31567097.mp3,00:00:04
common_voice_bn_31567103.mp3,00:00:06
common_voice_bn_31567109.mp3,00:00:03
common_voice_bn_31567115.mp3,00:00:04
common_voice_bn_31567132.mp3,00:00:09
common_voice_bn_31567140.mp3,00:00:05
common_voice_bn_31567145.mp3,00:00:04
common_voice_bn_31567155.mp3,00:00:07
common_voice_bn_31567164.mp3,00:00:06
common_voice_bn_31567172.mp3,00:00:04
common_voice_bn_31567192.mp3,00:00:04
common_voice_bn_31567243.mp3,00:00:09
common_voice_bn_31567309.mp3,00:00:06
common_voice_bn_31567314.mp3,00:00:06
common_voice_bn_31567355.mp3,00:00:05
common_voice_bn_31567393.mp3,00:00:10
common_voice_bn_31567394.mp3,00:00:06
common_voice_bn_31567407.mp3,00:00:07
common_voice_bn_31567409.mp3,00:00:06
common_voice_bn_31567428.mp3,00:00:08
common_voice_bn_31567429.mp3,00:00:08
common_voice_bn_31567430.mp3,00:00:08
common_voice_bn_31567510.mp3,00:00:10
common_voice_bn_31567513.mp3,00:00:03
common_voice_bn_31567514.mp3,00:00:05
common_voice_bn_31567516.mp3,00:00:04
common_voice_bn_31567517.mp3,00:00:04
common_voice_bn_31567573.mp3,00:00:07
common_voice_bn_31567574.mp3,00:00:08
common_voice_bn_31567576.mp3,00:00:08
common_voice_bn_31567608.mp3,00:00:04
common_voice_bn_31567613.mp3,00:00:06
common_voice_bn_31567667.mp3,00:00:08
common_voice_bn_31567673.mp3,00:00:04
common_voice_bn_31567720.mp3,00:00:08
common_voice_bn_31567724.mp3,00:00:06
common_voice_bn_31567771.mp3,00:00:07
common_voice_bn_31567772.mp3,00:00:06
common_voice_bn_31567776.mp3,00:00:04
common_voice_bn_31567785.mp3,00:00:06
common_voice_bn_31567823.mp3,00:00:02
common_voice_bn_31567951.mp3,00:00:07
common_voice_bn_31568022.mp3,00:00:09
common_voice_bn_31568025.mp3,00:00:06
common_voice_bn_31568102.mp3,00:00:05
common_voice_bn_31568103.mp3,00:00:05
common_voice_bn_31568106.mp3,00:00:04
common_voice_bn_31568109.mp3,00:00:04
common_voice_bn_31568139.mp3,00:00:05
common_voice_bn_31568144.mp3,00:00:04
common_voice_bn_31568179.mp3,00:00:05
common_voice_bn_31568276.mp3,00:00:05
common_voice_bn_31568281.mp3,00:00:04
common_voice_bn_31568321.mp3,00:00:03
common_voice_bn_31568326.mp3,00:00:04
common_voice_bn_31568328.mp3,00:00:04
common_voice_bn_31568428.mp3,00:00:07
common_voice_bn_31568519.mp3,00:00:04
common_voice_bn_31568556.mp3,00:00:05
common_voice_bn_31568560.mp3,00:00:09
common_voice_bn_31568601.mp3,00:00:06
common_voice_bn_31568603.mp3,00:00:04
common_voice_bn_31568678.mp3,00:00:06
common_voice_bn_31568831.mp3,00:00:04
common_voice_bn_31568858.mp3,00:00:06
common_voice_bn_31568895.mp3,00:00:04
common_voice_bn_31568899.mp3,00:00:04
common_voice_bn_31569005.mp3,00:00:08
common_voice_bn_31569010.mp3,00:00:05
common_voice_bn_31569023.mp3,00:00:07
common_voice_bn_31569181.mp3,00:00:10
common_voice_bn_31569186.mp3,00:00:06
common_voice_bn_31569289.mp3,00:00:05
common_voice_bn_31569361.mp3,00:00:04
common_voice_bn_31569374.mp3,00:00:05
common_voice_bn_31569407.mp3,00:00:04
common_voice_bn_31569409.mp3,00:00:06
common_voice_bn_31569438.mp3,00:00:04
common_voice_bn_31569441.mp3,00:00:03
common_voice_bn_31569443.mp3,00:00:08
common_voice_bn_31569445.mp3,00:00:06
common_voice_bn_31569447.mp3,00:00:05
common_voice_bn_31569448.mp3,00:00:08
common_voice_bn_31569449.mp3,00:00:05
common_voice_bn_31569477.mp3,00:00:07
common_voice_bn_31569504.mp3,00:00:05
common_voice_bn_31569514.mp3,00:00:05
common_voice_bn_31569517.mp3,00:00:07
common_voice_bn_31569552.mp3,00:00:08
common_voice_bn_31569569.mp3,00:00:04
common_voice_bn_31569601.mp3,00:00:04
common_voice_bn_31569609.mp3,00:00:07
common_voice_bn_31569614.mp3,00:00:07
common_voice_bn_31569615.mp3,00:00:04
common_voice_bn_31569630.mp3,00:00:10
common_voice_bn_31569728.mp3,00:00:04
common_voice_bn_31569738.mp3,00:00:08
common_voice_bn_31569755.mp3,00:00:07
common_voice_bn_31569773.mp3,00:00:05
common_voice_bn_31569785.mp3,00:00:05
common_voice_bn_31569795.mp3,00:00:07
common_voice_bn_31569806.mp3,00:00:07
common_voice_bn_31569810.mp3,00:00:04
common_voice_bn_31569858.mp3,00:00:04
common_voice_bn_31569859.mp3,00:00:05
common_voice_bn_31569871.mp3,00:00:07
common_voice_bn_31569873.mp3,00:00:05
common_voice_bn_31569875.mp3,00:00:05
common_voice_bn_31569880.mp3,00:00:05
common_voice_bn_31569923.mp3,00:00:06
common_voice_bn_31569955.mp3,00:00:04
common_voice_bn_31569957.mp3,00:00:05
common_voice_bn_31570004.mp3,00:00:06
common_voice_bn_31570007.mp3,00:00:03
common_voice_bn_31570030.mp3,00:00:04
common_voice_bn_31570032.mp3,00:00:06
common_voice_bn_31570038.mp3,00:00:07
common_voice_bn_31570039.mp3,00:00:06
common_voice_bn_31570068.mp3,00:00:09
common_voice_bn_31570069.mp3,00:00:05
common_voice_bn_31570094.mp3,00:00:03
common_voice_bn_31570145.mp3,00:00:06
common_voice_bn_31570187.mp3,00:00:08
common_voice_bn_31570189.mp3,00:00:05
common_voice_bn_31570204.mp3,00:00:07
common_voice_bn_31570321.mp3,00:00:05
common_voice_bn_31570332.mp3,00:00:05
common_voice_bn_31570343.mp3,00:00:04
common_voice_bn_31570375.mp3,00:00:09
common_voice_bn_31570377.mp3,00:00:06
common_voice_bn_31570378.mp3,00:00:08
common_voice_bn_31570476.mp3,00:00:05
common_voice_bn_31570600.mp3,00:00:07
common_voice_bn_31570636.mp3,00:00:05
common_voice_bn_31570638.mp3,00:00:03
common_voice_bn_31570646.mp3,00:00:09
common_voice_bn_31570685.mp3,00:00:08
common_voice_bn_31570692.mp3,00:00:04
common_voice_bn_31570705.mp3,00:00:03
common_voice_bn_31570706.mp3,00:00:05
common_voice_bn_31570833.mp3,00:00:03
common_voice_bn_31570882.mp3,00:00:07
common_voice_bn_31570884.mp3,00:00:06
common_voice_bn_31570888.mp3,00:00:04
common_voice_bn_31570916.mp3,00:00:03
common_voice_bn_31571088.mp3,00:00:05
common_voice_bn_31571109.mp3,00:00:07
common_voice_bn_31571117.mp3,00:00:09
common_voice_bn_31571118.mp3,00:00:06
common_voice_bn_31571140.mp3,00:00:07
common_voice_bn_31571204.mp3,00:00:10
common_voice_bn_31571266.mp3,00:00:10
common_voice_bn_31571272.mp3,00:00:05
common_voice_bn_31571274.mp3,00:00:09
common_voice_bn_31571323.mp3,00:00:07
common_voice_bn_31571326.mp3,00:00:05
common_voice_bn_31571333.mp3,00:00:04
common_voice_bn_31571403.mp3,00:00:10
common_voice_bn_31571431.mp3,00:00:04
common_voice_bn_31571506.mp3,00:00:04
common_voice_bn_31571509.mp3,00:00:06
common_voice_bn_31571582.mp3,00:00:07
common_voice_bn_31571589.mp3,00:00:05
common_voice_bn_31571604.mp3,00:00:05
common_voice_bn_31571617.mp3,00:00:06
common_voice_bn_31571621.mp3,00:00:08
common_voice_bn_31571669.mp3,00:00:05
common_voice_bn_31571683.mp3,00:00:07
common_voice_bn_31571690.mp3,00:00:04
common_voice_bn_31571729.mp3,00:00:04
common_voice_bn_31571748.mp3,00:00:07
common_voice_bn_31571835.mp3,00:00:04
common_voice_bn_31571839.mp3,00:00:05
common_voice_bn_31571840.mp3,00:00:05
common_voice_bn_31571857.mp3,00:00:06
common_voice_bn_31571861.mp3,00:00:06
common_voice_bn_31571867.mp3,00:00:04
common_voice_bn_31571910.mp3,00:00:06
common_voice_bn_31571916.mp3,00:00:04
common_voice_bn_31572048.mp3,00:00:09
common_voice_bn_31572069.mp3,00:00:07
common_voice_bn_31572080.mp3,00:00:06
common_voice_bn_31572165.mp3,00:00:04
common_voice_bn_31572302.mp3,00:00:06
common_voice_bn_31572310.mp3,00:00:04
common_voice_bn_31572465.mp3,00:00:08
common_voice_bn_31572470.mp3,00:00:04
common_voice_bn_31572474.mp3,00:00:10
common_voice_bn_31572476.mp3,00:00:04
common_voice_bn_31572516.mp3,00:00:05
common_voice_bn_31572585.mp3,00:00:05
common_voice_bn_31572679.mp3,00:00:06
common_voice_bn_31572699.mp3,00:00:05
common_voice_bn_31572708.mp3,00:00:05
common_voice_bn_31572733.mp3,00:00:09
common_voice_bn_31572785.mp3,00:00:04
common_voice_bn_31572799.mp3,00:00:03
common_voice_bn_31572803.mp3,00:00:06
common_voice_bn_31572804.mp3,00:00:09
common_voice_bn_31572823.mp3,00:00:06
common_voice_bn_31572825.mp3,00:00:06
common_voice_bn_31572899.mp3,00:00:05
common_voice_bn_31572901.mp3,00:00:07
common_voice_bn_31572972.mp3,00:00:03
common_voice_bn_31572979.mp3,00:00:09
common_voice_bn_31573026.mp3,00:00:05
common_voice_bn_31573039.mp3,00:00:06
common_voice_bn_31573042.mp3,00:00:05
common_voice_bn_31573058.mp3,00:00:05
common_voice_bn_31573062.mp3,00:00:04
common_voice_bn_31573076.mp3,00:00:05
common_voice_bn_31573087.mp3,00:00:07
common_voice_bn_31573091.mp3,00:00:04
common_voice_bn_31573096.mp3,00:00:08
common_voice_bn_31573190.mp3,00:00:02
common_voice_bn_31573194.mp3,00:00:03
common_voice_bn_31573262.mp3,00:00:03
common_voice_bn_31573306.mp3,00:00:04
common_voice_bn_31573308.mp3,00:00:04
common_voice_bn_31573326.mp3,00:00:05
common_voice_bn_31573334.mp3,00:00:05
common_voice_bn_31573359.mp3,00:00:04
common_voice_bn_31573363.mp3,00:00:05
common_voice_bn_31573366.mp3,00:00:04
common_voice_bn_31573395.mp3,00:00:07
common_voice_bn_31573397.mp3,00:00:06
common_voice_bn_31573399.mp3,00:00:05
common_voice_bn_31573432.mp3,00:00:05
common_voice_bn_31573435.mp3,00:00:04
common_voice_bn_31573466.mp3,00:00:08
common_voice_bn_31573472.mp3,00:00:08
common_voice_bn_31573507.mp3,00:00:05
common_voice_bn_31573572.mp3,00:00:06
common_voice_bn_31573589.mp3,00:00:09
common_voice_bn_31573594.mp3,00:00:08
common_voice_bn_31573643.mp3,00:00:04
common_voice_bn_31573651.mp3,00:00:05
common_voice_bn_31573681.mp3,00:00:06
common_voice_bn_31573700.mp3,00:00:04
common_voice_bn_31573754.mp3,00:00:05
common_voice_bn_31573781.mp3,00:00:06
common_voice_bn_31573784.mp3,00:00:05
common_voice_bn_31573799.mp3,00:00:06
common_voice_bn_31573863.mp3,00:00:07
common_voice_bn_31573864.mp3,00:00:06
common_voice_bn_31573902.mp3,00:00:07
common_voice_bn_31573927.mp3,00:00:05
common_voice_bn_31573928.mp3,00:00:03
common_voice_bn_31573938.mp3,00:00:06
common_voice_bn_31573952.mp3,00:00:07
common_voice_bn_31573992.mp3,00:00:05
common_voice_bn_31573997.mp3,00:00:03
common_voice_bn_31574002.mp3,00:00:09
common_voice_bn_31574015.mp3,00:00:09
common_voice_bn_31574019.mp3,00:00:08
common_voice_bn_31574026.mp3,00:00:06
common_voice_bn_31574059.mp3,00:00:08
common_voice_bn_31574062.mp3,00:00:07
common_voice_bn_31574072.mp3,00:00:06
common_voice_bn_31574091.mp3,00:00:06
common_voice_bn_31574229.mp3,00:00:03
common_voice_bn_31574235.mp3,00:00:08
common_voice_bn_31574238.mp3,00:00:08
common_voice_bn_31574248.mp3,00:00:04
common_voice_bn_31574280.mp3,00:00:06
common_voice_bn_31574282.mp3,00:00:06
common_voice_bn_31574295.mp3,00:00:04
common_voice_bn_31574315.mp3,00:00:06
common_voice_bn_31574322.mp3,00:00:03
common_voice_bn_31574334.mp3,00:00:06
common_voice_bn_31574339.mp3,00:00:06
common_voice_bn_31574341.mp3,00:00:07
common_voice_bn_31574384.mp3,00:00:04
common_voice_bn_31574403.mp3,00:00:04
common_voice_bn_31574405.mp3,00:00:09
common_voice_bn_31574410.mp3,00:00:09
common_voice_bn_31574430.mp3,00:00:06
common_voice_bn_31574577.mp3,00:00:04
common_voice_bn_31574617.mp3,00:00:10
common_voice_bn_31574655.mp3,00:00:08
common_voice_bn_31574658.mp3,00:00:06
common_voice_bn_31574664.mp3,00:00:07
common_voice_bn_31574721.mp3,00:00:04
common_voice_bn_31574729.mp3,00:00:02
common_voice_bn_31574764.mp3,00:00:05
common_voice_bn_31574772.mp3,00:00:04
common_voice_bn_31574808.mp3,00:00:06
common_voice_bn_31574812.mp3,00:00:05
common_voice_bn_31574819.mp3,00:00:07
common_voice_bn_31574820.mp3,00:00:04
common_voice_bn_31574907.mp3,00:00:02
common_voice_bn_31574956.mp3,00:00:10
common_voice_bn_31574979.mp3,00:00:04
common_voice_bn_31575006.mp3,00:00:05
common_voice_bn_31575107.mp3,00:00:03
common_voice_bn_31575114.mp3,00:00:07
common_voice_bn_31575115.mp3,00:00:06
common_voice_bn_31575144.mp3,00:00:06
common_voice_bn_31575151.mp3,00:00:05
common_voice_bn_31575202.mp3,00:00:07
common_voice_bn_31575239.mp3,00:00:07
common_voice_bn_31575241.mp3,00:00:06
common_voice_bn_31575306.mp3,00:00:03
common_voice_bn_31575311.mp3,00:00:03
common_voice_bn_31575355.mp3,00:00:05
common_voice_bn_31575408.mp3,00:00:07
common_voice_bn_31575414.mp3,00:00:05
common_voice_bn_31575419.mp3,00:00:09
common_voice_bn_31575427.mp3,00:00:07
common_voice_bn_31575431.mp3,00:00:04
common_voice_bn_31575433.mp3,00:00:04
common_voice_bn_31575492.mp3,00:00:10
common_voice_bn_31575538.mp3,00:00:04
common_voice_bn_31575540.mp3,00:00:06
common_voice_bn_31575555.mp3,00:00:07
common_voice_bn_31575559.mp3,00:00:07
common_voice_bn_31575672.mp3,00:00:07
common_voice_bn_31575677.mp3,00:00:09
common_voice_bn_31575680.mp3,00:00:04
common_voice_bn_31575769.mp3,00:00:08
common_voice_bn_31575782.mp3,00:00:05
common_voice_bn_31575946.mp3,00:00:06
common_voice_bn_31575951.mp3,00:00:03
common_voice_bn_31575962.mp3,00:00:04
common_voice_bn_31575982.mp3,00:00:05
common_voice_bn_31575986.mp3,00:00:07
common_voice_bn_31575994.mp3,00:00:05
common_voice_bn_31576051.mp3,00:00:07
common_voice_bn_31576081.mp3,00:00:06
common_voice_bn_31576162.mp3,00:00:08
