path,sentence,votes
validation_files/common_voice_bn_31577167.mp3,এই চলচ্চিত্রে সংগীত পরিচালনা করেছেন কালীপদ সেন,0.03773584905660377
validation_files/common_voice_bn_31577642.mp3,অনেক ক্ষেত্রেই তা অতিক্রম করেছিল প্রস্তর ভাস্কর্যের শিল্প সুষমাকে,0.05660377358490566
validation_files/common_voice_bn_30993362.mp3,বাদামি চিনির উপস্থিত কোনও খনিজ সাদা চিনির সাথে যুক্ত গুড় থেকে আসে,0.05660377358490566
validation_files/common_voice_bn_30993363.mp3,স্কুলটি বর্তমানে মাধ্যমিক ও পশ্চিমবঙ্গ উচ্চ মাধ্যমিক শিক্ষা পর্ষদের অধীনে প্রথম হতে দ্বাদশ শ্রেণী পর্যন্ত শিক্ষা প্রদান করে থাকে,0.05660377358490566
validation_files/common_voice_bn_30993365.mp3,এটি পুরীর জগন্নাথ মন্দিরের সঙ্গে যুক্ত,0.05660377358490566
validation_files/common_voice_bn_30993366.mp3,এটি জলে অত্যন্ত দ্রবণীয়,0.03773584905660377
validation_files/common_voice_bn_31574059.mp3,এই প্রণালীটি উত্তর আন্দামান দ্বীপ এবং মধ্য আন্দামান দ্বীপকে পৃথক করে রেখেছে,0.05660377358490566
validation_files/common_voice_bn_31574062.mp3,শাহজাহান হাওলাদার সুজন ঢাকা মহসিন হলের প্রাক্তন ভিপি ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31633015.mp3,ডেন্সিটিফাংশনাল পদ্ধতি ও অংশতপরীক্ষালধ্ব পদ্ধতি হল একই মূল ভাবনার ভিন্ন ভিন্ন রূপ,0.07547169811320754
validation_files/common_voice_bn_31515048.mp3,এই শহরের মধ্য দিয়ে চলে গেছে হাওড়াদিল্লি মূখ্য রেলপথ আর এই লাইনের উপর অবস্থিত ধানবাদ রেলওয়ে স্টেশন,0.07547169811320754
validation_files/common_voice_bn_31515059.mp3,শিক্ষার্থীদের খেলাধুলার জন্য একটি মাঠ রয়েছে যা মূল ভবনের সামনেই অবস্থিত,0.09433962264150944
validation_files/common_voice_bn_31517575.mp3,তিনি ছিলেন পিতামাতার আট সন্তানের মধ্যে সপ্তম,0.2641509433962264
validation_files/common_voice_bn_31517608.mp3,এই ধারার মূল লক্ষ্য ওয়েবের সৃজনশীলতা পারস্পরিক যোগাযোগ নিরাপদ তথ্য আদানপ্রদান সহযোগিতা এবং কার্যক্ষমতা বৃদ্ধি,0.09433962264150944
validation_files/common_voice_bn_31618675.mp3,জাতিসংঘের সংগৃহীত তথ্যের ভিত্তিতে ইরাকে নারীদের প্রতি সহিংসতা বৃদ্ধি পেয়েছে যা তাদেরকে হত্যা ধর্ষণ ও অপহরণের জন্য ঝুঁকিপূর্ণ করে তুলেছে,0.07547169811320754
validation_files/common_voice_bn_31618679.mp3,ভোপাল শহরের পটভূমিতে এই ছবির গল্পকে চিত্রায়িত করা হয়েছে,0.05660377358490566
validation_files/common_voice_bn_31619009.mp3,এই রসায়নের কারণে যে কোনো ভোক্তা প্রাণীর গর্ভপাত হতে পারে,0.03773584905660377
validation_files/common_voice_bn_31619095.mp3,এই ফিরিঙ্গি বন্দরের নাম থেকেই ফিরিঙ্গি বাজার নামটি এসেছে,0.1320754716981132
validation_files/common_voice_bn_31562005.mp3,সবচেয়ে বেশি একদিনের আন্তর্জাতিক ম্যাচ অনুষ্ঠিত হয়েছে এ মাঠে,0.05660377358490566
validation_files/common_voice_bn_31563245.mp3,তিনি বিগ বসের দশম সংস্করণে একজন প্রতিযোগী হিসেবে অংশগ্রহণ করেছিলেন,0.09433962264150944
validation_files/common_voice_bn_31563247.mp3,অ্যানিমেশন ও ক্যামেরা বিষয়ক একটি ধার করা বইয়ের সাহায্যে তিনি বাড়িতে পরীক্ষা চালান,0.03773584905660377
validation_files/common_voice_bn_31602647.mp3,তিনি লিবিয়া সেনেগাল ও মৌরিতানিয়ায় নিযুক্ত প্রথম মার্কিন রাষ্ট্রদূত ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31603438.mp3,একজন তারকা প্রতিযোগী হিসেবে হাজির হন,0.05660377358490566
validation_files/common_voice_bn_31008113.mp3,এটি রেলপথ ও দিকনির্দেশনা সেবা থেকে শুরু করে উৎপাদন শিল্পের সাথে জড়িত,0.05660377358490566
validation_files/common_voice_bn_31008123.mp3,এটি মরুভূমির পূর্ব প্রান্তে লোহিত সাগরের উপর অবস্থিত,0.05660377358490566
validation_files/common_voice_bn_31008124.mp3,জলবায়ু নাতিশীতোষ্ণ ও স্বাস্থ্যকর,0.05660377358490566
validation_files/common_voice_bn_31008213.mp3,পড়াশুনা শেষ করে তিনি অর্থনৈতিক বিভিন্ন যুক্তি ও তত্ত্ব নিয়ে গবেষণা শুরু করেন,0.37735849056603776
validation_files/common_voice_bn_31591645.mp3,আরবিতে আলজাজিরাহ আক্ষরিক অর্থে দ্বীপ বোঝায়,0.05660377358490566
validation_files/common_voice_bn_31591650.mp3,পিঠে সাধারণত মিষ্টি স্বাদের হয়ে থাকলেও ঝাল টক বা অন্য যে কোনও স্বাদ হতে পারে,0.05660377358490566
validation_files/common_voice_bn_31542991.mp3,বিশ্বের বৃহত্তম শান্তিপূর্ণ সমাবেশ হিসেবে এর রেকর্ড রয়েছে,0.05660377358490566
validation_files/common_voice_bn_31543247.mp3,তবে ব্যাটসম্যান হিসেবে তিনি তেমন সফলতা দেখাতে পারেননি,0.07547169811320754
validation_files/common_voice_bn_31543356.mp3,বক্সার শহরটি গঙ্গা নদীর তীরে অবস্থিত,0.11320754716981132
validation_files/common_voice_bn_31543357.mp3,পাশাপাশি তিনটি আন্তর্জাতিক সেঞ্চুরি করেন,0.22641509433962265
validation_files/common_voice_bn_31626238.mp3,শুধু হিন্দু মেলা ও এর সমর্থক সংবাদপত্রগুলো এ আইনের বিরুদ্ধে সোচ্চার হয়,0.07547169811320754
validation_files/common_voice_bn_31626241.mp3,সাত বছর বয়সে সাঁতার শিখতে শুরু করেন তিনি,0.07547169811320754
validation_files/common_voice_bn_31626475.mp3,এই কাব্যগ্রন্থের উল্লেখযোগ্য কবিতাগুলি হল সবুজের অভিযান শঙ্খ ছবি শাজাহান বলাকা ইত্যাদি,0.05660377358490566
validation_files/common_voice_bn_31772203.mp3,এই ধরনের বাক্য বেদএ অনেক আছে,0.05660377358490566
validation_files/common_voice_bn_31680342.mp3,এটি একটি আধাসামরিক বাহিনী যার প্রধান কাজ বাংলাদেশের সীমানা পাহারা দেয়া,0.09433962264150944
validation_files/common_voice_bn_31680392.mp3,ব্যতিক্রম হলে অবশ্যই অভিজ্ঞ ডাক্তারের পরামর্শ নিতে হবে,0.05660377358490566
validation_files/common_voice_bn_31680654.mp3,এঁদের নাম ছিল অনিরুদ্ধ ও ঊষা,0.07547169811320754
validation_files/common_voice_bn_31680705.mp3,অথবা প্রাচীন কালে এ অঞ্চলে সম্পদে ভরপুর ছিল,0.16981132075471697
validation_files/common_voice_bn_31560312.mp3,এছাড়াও সোভিয়েত ইউনিয়ন সরকারের বিরোধী পক্ষ হিসেবে অগ্রণী ভূমিকা পালন করেন,0.07547169811320754
validation_files/common_voice_bn_31560316.mp3,আন্তর্জাতিক ও জাতীয় পর্যায়ে শিশু যত্ন ও শিক্ষার একজন নেতা তিনি,0.03773584905660377
validation_files/common_voice_bn_31560978.mp3,এরপর তিনি এগারো বছর পর পরিবারের সাথে মিলিত হয়েছিলেন,0.05660377358490566
validation_files/common_voice_bn_31560979.mp3,এটিই হলো ছবিটির নামকরণের মূল রহস্য,0.03773584905660377
validation_files/common_voice_bn_31527180.mp3,তিনি বলেছিলেন যে সৌদিনারীবাদী অনুপ্রাণিত মানবাধিকার ভাষা সৌদি কর্তৃপক্ষের নিয়ন্ত্রণের বাইরে ছড়িয়ে পড়েছে যা শাসনের দুঃস্বপ্ন হয়ে উঠেছে,0.11320754716981132
validation_files/common_voice_bn_31528558.mp3,বঙ্গবন্ধুর সরকার কর্তৃক সাধারণ ক্ষমা ঘোষণার ফলে তিনি মুক্তি পান,0.05660377358490566
validation_files/common_voice_bn_31528572.mp3,দলে তিনি মূলতঃ ডানহাতি ব্যাটসম্যান হিসেবে খেলতেন,0.07547169811320754
validation_files/common_voice_bn_31529144.mp3,যদিও তার পিতা একজন ইসলামী পণ্ডিত হিসেবে কাজ করলেও পাঠান এবং তার ভাই উভয়ই ক্রিকেটের ব্যাপারে আগ্রহী হয়ে ওঠেন,0.03773584905660377
validation_files/common_voice_bn_31527514.mp3,এসব প্রাণী সব ধরনের খাদ্য খেয়ে অভ্যস্ত,0.07547169811320754
validation_files/common_voice_bn_31527526.mp3,খতমে নবুয়ত একটি প্রমাণিত বিশ্বাস,0.05660377358490566
validation_files/common_voice_bn_31528255.mp3,আইডিএফ দক্ষিণ লেবাননে স্থল আক্রমণ শুরু করে,0.09433962264150944
validation_files/common_voice_bn_31528275.mp3,এই সমীকরণের ভোগ ও বিনিয়োগ হচ্ছে চূড়ান্ত পণ্যের উপর ব্যয়,0.1320754716981132
validation_files/common_voice_bn_31002746.mp3,তিনি বামহাতি ব্যাটসম্যান এবং বামহাতি অর্থোডক্স বোলার,0.05660377358490566
validation_files/common_voice_bn_31002747.mp3,পরবর্তীকালে উক্ত স্টেটের কাউন্সিলের প্রেসিডেন্ট হন,0.05660377358490566
validation_files/common_voice_bn_31002748.mp3,নদীটি দক্ষিণপশ্চিম সাইবেরিয়ার আলতাই পর্বতমালার উত্তর ঢালে মঙ্গোলিয়ার সাথে রাশিয়ার সীমান্তে উৎপত্তি লাভ করেছে,0.05660377358490566
validation_files/common_voice_bn_31002749.mp3,তারকা গুলি নির্দেশ করছিলো যে সিরিয়া প্যান আরব বর্ণ ব্যবহারকারী প্রথম দেশ,0.05660377358490566
validation_files/common_voice_bn_31498353.mp3,অনেক ভাষাবিদ অন্ধকার যুগকে স্বীকার করেন না,0.37735849056603776
validation_files/common_voice_bn_31498354.mp3,ভিতরে একরকম ও বাইরে অন্যরকম,0.09433962264150944
validation_files/common_voice_bn_31498355.mp3,উন্নতমানের জন্য বাংলাদেশ ছাড়াও অন্যান্য দেশে এই শাড়ির কদর রয়েছে,0.09433962264150944
validation_files/common_voice_bn_31554639.mp3,তার বছর বয়সে তিনি ব্রাজিল থেকে যুক্তরাষ্ট্রের চলে যান ও সেখানকার নিউ ইয়র্কের ম্যানহাটনে বসবাস করতে থাকেন,0.20754716981132076
validation_files/common_voice_bn_31526160.mp3,এ সফর শেষে পরবর্তী পাঁচ বছর প্রথমশ্রেণীর খেলা থেকে দূরে সরে থাকেন জিমি ক্যামেরন,0.09433962264150944
validation_files/common_voice_bn_31526997.mp3,এগুলো হলো আসলে হাইব্রিড মেশ নেটওয়ার্ক,0.05660377358490566
validation_files/common_voice_bn_31527008.mp3,তারাও পাল্টা আক্রমণ চালায়,0.1320754716981132
validation_files/common_voice_bn_31685382.mp3,এখান থেকে প্রবেশিকা পাশের পর ভর্তি হন ভাগলপুর টি এন জুবিলি কলেজে,0.05660377358490566
validation_files/common_voice_bn_31685391.mp3,বিমানবন্দরটি পাপুয়া প্রদেশের বৃহত্তম বিমানবন্দর এবং পাপুয়া প্রদেশের গ্রামীণ এলাকার প্রধান বিমানবন্দর,0.05660377358490566
validation_files/common_voice_bn_31685406.mp3,এ অঞ্চলের বার্ষিক গড় বৃষ্টিপাতের পরিমাণ খুবই কম এবং অনিয়মিত,0.05660377358490566
validation_files/common_voice_bn_31685439.mp3,এছাড়া তিনি সমাজসেবক হিসেবেও বিখ্যাত,0.05660377358490566
validation_files/common_voice_bn_31580680.mp3,ঘন ও অবিরাম রোজা এবং পাতা ও বন্য খাবার খাওয়া তাকে দুর্বল করে তুলেছিল,0.05660377358490566
validation_files/common_voice_bn_31580683.mp3,যেমন দেব শদ্বটির অর্থ দেবতা এবং আলয় শদ্বের অর্থ গৃহ,0.05660377358490566
validation_files/common_voice_bn_31580687.mp3,সংবিধানের উপনির্বাচন অনুচ্ছেদের মাধ্যমে প্রধান নির্বাচন কমিশনার হিসাবে তাঁর নিয়োগ সুরক্ষিত হয়েছিল,0.11320754716981132
validation_files/common_voice_bn_31594546.mp3,ভারতের অন্যতম বৃহত্তম ইবাণিজ্য পোর্টাল হিসাবে এটি প্রচুর রেকর্ড করেছে,0.18867924528301888
validation_files/common_voice_bn_31594933.mp3,ভবিষ্যতে আর্টেমিস অভিযানের জন্য অবতরণ করার পরিকল্পনাও করা হয়েছে,0.05660377358490566
validation_files/common_voice_bn_31683850.mp3,পরিস্থিতি সামাল দেওয়ার বিষয়ে গুজরাত সরকারের সমালোচনামূলক প্রতিবেদন সহিংসতা নিয়ন্ত্রণে ভারত সরকারের হস্তক্ষেপ আনতে সহায়তা করে,0.05660377358490566
validation_files/common_voice_bn_31683862.mp3,তিনি ছিলেন বাংলাদেশের তৃতীয় প্রধান নির্বাচন কমিশনার,0.05660377358490566
validation_files/common_voice_bn_31624990.mp3,বাহরাইনের আদ্ব আলকায়সের বংশধরদের মধ্যে অনেক ফাঁক ও বৈপরীত্য ছিলো,0.05660377358490566
validation_files/common_voice_bn_31625095.mp3,ইন্দোনেশিয়া অন্যতম সম্ভাব্য গ্রাহক,0.05660377358490566
validation_files/common_voice_bn_31625345.mp3,সূর্যের সাথে উদ্ভিদ ও প্রাণীর সম্পর্কের মতোই শ্রমের সাথে সমাজসভ্যতার নিবিড় সম্পর্ক বিদ্যমান,0.07547169811320754
validation_files/common_voice_bn_31625409.mp3,তিনি চলচ্চিত্র ও টেলিভিশনে কাজ করেন,0.07547169811320754
validation_files/common_voice_bn_31509970.mp3,তিনি কোটা রাজা মালয় স্কুল এবং ভিক্টোরিয়া স্কুলে পড়াশোনা করেছেন,0.03773584905660377
validation_files/common_voice_bn_31510455.mp3,এরই এক আত্মীয় আছে আমাদের দেশের বনজঙ্গলে,0.09433962264150944
validation_files/common_voice_bn_31510458.mp3,এটি জনসাধারণকে বিভিন্ন বিজ্ঞাপনের মাধ্যমে সচেতনতা সৃষ্টির চেষ্টা চালায়,0.05660377358490566
validation_files/common_voice_bn_31527687.mp3,পরবর্তিতে জাতীয় দলকে নেতৃত্ব দেন,0.05660377358490566
validation_files/common_voice_bn_31555789.mp3,অন্যান্য প্রধান শিল্প হল পরিবহন উৎপাদন খনির বন শক্তি এবং পর্যটন,0.05660377358490566
validation_files/common_voice_bn_31555804.mp3,ভারতবর্ষের রাজনৈতিক আন্দোলনের সমর্থনে রচিত তাঁর পুস্তক তদানীন্তন ব্রিটিশ সরকার ভারতে নিষিদ্ধ করে,0.05660377358490566
validation_files/common_voice_bn_31566308.mp3,প্রিয়াঙ্কা অসংখ্য পুরস্কারে ভূষিত হয়েছেন,0.07547169811320754
validation_files/common_voice_bn_31567009.mp3,আড়াই হাজার বছর আগেও কলসি ব্যবহারের প্রচলন ছিল,0.09433962264150944
validation_files/common_voice_bn_31567011.mp3,কিন্তু শেষ পর্যন্ত এটি প্রতিদিন হতে থাকে,0.05660377358490566
validation_files/common_voice_bn_31530821.mp3,বৈশ্বিক অবস্থা ন্যূনতম বিপদগ্রস্ত এবং বাংলাদেশের অবস্থায় অপ্রতুলতথ্য,0.05660377358490566
validation_files/common_voice_bn_31530823.mp3,মহিলাদের টেস্ট ক্রিকেটে অস্ট্রেলিয়ার পক্ষে সর্বাধিক রান সংগ্রহ করেছেন,0.03773584905660377
validation_files/common_voice_bn_31531287.mp3,পরিচালক এই ইন্সটিটিউটের সার্বিক শীর্ষব্যক্তি,0.16981132075471697
validation_files/common_voice_bn_30993361.mp3,পূর্বে জেলাটির শাহ ওয়ালী কোট জেলা এর উত্তর অঞ্চলের একটি অংশ ছিল,0.09433962264150944
validation_files/common_voice_bn_30993364.mp3,উল্লেখ্য এই কাব্যগ্রন্থের ইংরেজি অনুবাদের জন্য রবীন্দ্রনাথ নোবেল পুরস্কার পেয়েছিলেন,0.09433962264150944
validation_files/common_voice_bn_30993369.mp3,তেলুগু ফিল্ম ইন্ডাস্ট্রিতে কোন অভিনেতাকে নিষিদ্ধ করার ঘটনা এই প্রথম,0.09433962264150944
validation_files/common_voice_bn_30993372.mp3,কর্মজীবনের শুরু থেকেই তিনি গবেষণা ও লেখালিখি করেছেন ও প্রকাশ করেছেন,0.09433962264150944
validation_files/common_voice_bn_31513919.mp3,অন্যদিকে পৃথিবী একটি গ্রহকে একটি ভৌত সত্তা হিসাবে উল্লেখ করে এবং অন্যান্য গ্রহ এবং দৈহিক বস্তু থেকে পৃথক করে,0.05660377358490566
validation_files/common_voice_bn_31513929.mp3,এরপর তাকে আর দেশের পক্ষে খেলতে দেখা যায়নি,0.16981132075471697
validation_files/common_voice_bn_31513945.mp3,গণিতের উন্নয়নে বিশ্লেষণী জ্যামিতি মূল্যবান ভূমিকা রাখে,0.05660377358490566
validation_files/common_voice_bn_31541524.mp3,ঘাড়ে বিস্তৃত সাদা ডোরাকাটা রঙের বিস্তৃতি ঘটিয়ে ঘাড় গাল থেকে বুক পর্যন্ত চলে গেছে,0.09433962264150944
validation_files/common_voice_bn_31597266.mp3,অহিংস বা অহিংসার মত ধারণার সম্ভাব্য উৎপত্তির একাধিক তত্ত্ব রয়েছে,0.22641509433962265
validation_files/common_voice_bn_31597324.mp3,নেলি তার কাজের পিছনে পরিবারের প্রেরণার কথা উল্লেখ করে থাকেন,0.05660377358490566
validation_files/common_voice_bn_31597330.mp3,তিনি দূর্বল ক্রীড়াশৈলী পশ্রন করছিলেন,0.03773584905660377
validation_files/common_voice_bn_31683428.mp3,তার পরিবারের দীর্ঘসময় ইরানি সরকার এবং কূটনৈতিক দলে জড়িত ছিল,0.05660377358490566
validation_files/common_voice_bn_31683474.mp3,তিনি একজন ডানহাতি বোলার এবং ডানহাতি ব্যাটসম্যান,0.05660377358490566
validation_files/common_voice_bn_31683623.mp3,এছাড়াও পাঁচজন নথিভূক্ত ভোটার নিজেদের তৃতীয় লিঙ্গ বলে উল্লেখ করেছেন,0.05660377358490566
validation_files/common_voice_bn_31690910.mp3,তেলের ক্ষয়ক্ষতি পাকিস্তান বিমানবাহিনীর উপরও প্রভাব ফেলেছিল,0.05660377358490566
validation_files/common_voice_bn_31604722.mp3,পরবর্তীতে অক্যাথলিক সম্প্রদায়ও এটা গ্রহণ করে নেয়,0.07547169811320754
validation_files/common_voice_bn_31604876.mp3,এটি টেনেসি অঙ্গরাজ্যের সর্ববৃহৎ মেট্রোপলিটন শহর,0.03773584905660377
validation_files/common_voice_bn_31604880.mp3,এছাড়াও ডানহাতে নিচের সারিতে ব্যাটিং করে থাকেন,0.03773584905660377
validation_files/common_voice_bn_31670759.mp3,তার বর্ণাঢ্য কর্মময় জীবন জার্মানির ইতিহাসে উজ্জ্বল হয়ে আছে,0.05660377358490566
validation_files/common_voice_bn_31670855.mp3,রুশ সংস্কৃতির দীর্ঘ ইতিহাস রয়েছে,0.05660377358490566
validation_files/common_voice_bn_31670856.mp3,এটি খুব বেশি প্রতিযোগিতা এবং খুব কম বাজার ঘনত্বের ফলে ঘটতে পারে,0.03773584905660377
validation_files/common_voice_bn_31670966.mp3,রাস্তাটি উত্তর মেরিন ড্রাইভ নামে দক্ষিণপূর্বে কলম্বিয়া নদীর তীর ঘেঁষে গেছে,0.05660377358490566
validation_files/common_voice_bn_30998317.mp3,এটি আমাদের পরিবেশের ভারসাম্যকে বিপর্যস্ত করে দিচ্ছে,0.07547169811320754
validation_files/common_voice_bn_30998319.mp3,শুরুতে তাকে ডিএস ডি সিলভার যোগ্য উত্তরসূরী হিসেবে বিবেচনা করা হতো,0.05660377358490566
validation_files/common_voice_bn_30998320.mp3,একটি ছোট ছেলে বা একটি পুরুষকে নিজের পরিবারে আশ্রয় দেয়া উত্তরসূরি হওয়ার কারণে তখনকার যুগের প্রচলিত প্রথা ছিল,0.05660377358490566
validation_files/common_voice_bn_30998321.mp3,ডানহাতে ব্যাটিংয়ের পাশাপাশি ডানহাতে স্লো বোলিংয়ে পারদর্শী ছিলেন তিনি,0.05660377358490566
validation_files/common_voice_bn_31629458.mp3,অনেক উজ্জ্বল রঙের পাখা আছে,0.05660377358490566
validation_files/common_voice_bn_31629592.mp3,অন্যান্য অনেক পণ্য ফলাফল বা ব্যবহারের সহজলভ্যতা অতিরঞ্জিত করে,0.03773584905660377
validation_files/common_voice_bn_31688976.mp3,পৃথক নিউরন দ্বারা উৎপাদিত বৈদ্যুতিক বিভব ইইজি বা এম ই জি দ্বারা বাছাই করার জন্য যথেষ্ট ছোট,0.07547169811320754
validation_files/common_voice_bn_31689074.mp3,তার বাবা নিবাস চন্দ্র মাঝি একজন পুলিশ কর্মকর্তা,0.11320754716981132
validation_files/common_voice_bn_31556265.mp3,এটি অসম মেল এর সাথে সংযোগ স্থাপন করত যেটা ভারত বিভাগের এর আগে সান্তাহার থেকে গুয়াহাটি অবধি চলাচল করত,0.05660377358490566
validation_files/common_voice_bn_31556309.mp3,তিনি কিছুদিন কলকাতার গভর্নমেন্ট আর্ট স্কুলের মডেলিং শিক্ষক ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31556337.mp3,একই সাথে বিভিন্ন চলচ্চিত্র ভিডিও অডিও বই পশ্রনীর সাথে জড়িত,0.05660377358490566
validation_files/common_voice_bn_31556338.mp3,এর ফলে রাজপরিবার ধর্মীয় প্রতিষ্ঠানের উপর অধিক নিয়ন্ত্রণ আরোপ করে এবং তাদের কম উপেক্ষা করে,0.2641509433962264
validation_files/common_voice_bn_31560991.mp3,এটি গুয়াহাটি থেকে উত্তর পশ্চিমে এবং পশ্চিম আসামের একটি প্রধান শহর,0.09433962264150944
validation_files/common_voice_bn_31561209.mp3,টেস্ট ক্রিকেটের ইতিহাসে প্রথম দ্বিশতক রানের অধিকারী ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31561214.mp3,সত্তরের দশকের শুরুতে তিনি বৈরুত চলে যান,0.05660377358490566
validation_files/common_voice_bn_31561215.mp3,তামিলনাড়ুমাদ্রাজ ও দক্ষিণ অঞ্চল দলের খেলা আয়োজনে ব্যবস্থাপকের ভূমিকায় অবতীর্ণ হন,0.07547169811320754
validation_files/common_voice_bn_31558078.mp3,অন্তর্ভুক্ত হাইব্রিড,0.11320754716981132
validation_files/common_voice_bn_31576546.mp3,এরা হাতের কাজে অত্যন্ত কুশলী,0.07547169811320754
validation_files/common_voice_bn_31655715.mp3,তার মৃত্যুর পর অবস্থার আরো অবনতি ঘটে,0.05660377358490566
validation_files/common_voice_bn_31533539.mp3,সোনালী ঈগল পাখিটি চেঙ্গিস খানের সাম্রাজ্যের প্রতীক,0.11320754716981132
validation_files/common_voice_bn_31534458.mp3,ম্যাগাজিনটি ছিল প্রথম আরব নারী বিষয়ক ম্যাগাজিন,0.05660377358490566
validation_files/common_voice_bn_31534770.mp3,প্রহ্লাদ উত্তর দিলেন আছেন বৈকি,0.05660377358490566
validation_files/common_voice_bn_31536511.mp3,সেসময় তারা উল্লেখযোগ্য সংখ্যক দুর্গ প্রাসাদ হ্রদ ও মন্দির নির্মাণ করেন,0.05660377358490566
validation_files/common_voice_bn_31575782.mp3,বর্তমানে এই রাজ্য দেশের অন্যতম প্রধান খাদ্যশস্য ও দুগ্ধ উৎপাদক,0.05660377358490566
validation_files/common_voice_bn_31575951.mp3,ফল পাকে জুলাইআগস্টে মাসে,0.07547169811320754
validation_files/common_voice_bn_31575962.mp3,তার সকল আশা উদ্দীপনা কালো পর্দার অন্তরালে ঢাকা পড়ে,0.07547169811320754
validation_files/common_voice_bn_31576051.mp3,চলচ্চিত্র সেরা বাংলা পূর্ণদৈর্ঘ্য চলচ্চিত্র হিসেবে জাতীয় চলচ্চিত্র পুরস্কার জিতেছিল,0.05660377358490566
validation_files/common_voice_bn_31683962.mp3,এজন্য চারদিকে রাখা হয়েছে বিশেষ ব্যবস্থা,0.05660377358490566
validation_files/common_voice_bn_31684234.mp3,জনাব প্রফেসর নজির আহমদ,0.05660377358490566
validation_files/common_voice_bn_31684247.mp3,তারপর মূল লক্ষ্য হয়ে দাড়ায় প্রথাগত চীনা ভেষজ পরীক্ষা করে নতুন যৌগ আবিষ্কার করা,0.05660377358490566
validation_files/common_voice_bn_31684260.mp3,এরপর আবার চলে যান,0.05660377358490566
validation_files/common_voice_bn_31525454.mp3,তাই এটি বিনিয়োগের জন্য আকর্ষনীয়,0.09433962264150944
validation_files/common_voice_bn_31525474.mp3,ছোটবেলায় তিনি রোংবো এবং ল্বাব্রাংক্বরাশিসখ্যিল বৌদ্ধবিহারে শিক্ষালাভ করেন,0.07547169811320754
validation_files/common_voice_bn_30998829.mp3,তিনি ছিলেন বাংলাদেশের জাতীয় অধ্যাপক,0.05660377358490566
validation_files/common_voice_bn_30998831.mp3,ছবিটি শিবপ্রসাদ মুখোপাধ্যায় এবং নন্দিতা রায় দ্বারা পরিচালিত ও প্রযোজিত,0.05660377358490566
validation_files/common_voice_bn_30998832.mp3,ইংল্যান্ডের বিপক্ষে সিরিজের চতুর্থ টেস্টে অংশগ্রহণ করার সুযোগ পান,0.05660377358490566
validation_files/common_voice_bn_30998833.mp3,কাপুরের পিতা একজন কাঠ রপ্তানী ব্যবসায়ী এবং মাতা শিক্ষিকা থেকে মার্কেটিং এক্সিকিউটিভ হন,0.05660377358490566
validation_files/common_voice_bn_31574339.mp3,ঐ বছর কেন্ট বনাম সারের মধ্যকার প্রাচীনতম খেলা অনুষ্ঠিত হয়েছিল,0.05660377358490566
validation_files/common_voice_bn_31574341.mp3,জলের গুণমানের সমস্যার কারণে আরেকটি পরিশোধন কেন্দ্র জলের উৎপাদন সীমিত করতে বাধ্য হয়েছিল,0.03773584905660377
validation_files/common_voice_bn_31575144.mp3,এই অ্যালবামের পোকার ফেস ও জাস্ট ড্যান্স গান দুটি হিটের তকমা লাভ করে,0.03773584905660377
validation_files/common_voice_bn_31575151.mp3,পূর্বে এ সংস্থাটি অস্ট্রেলিয়ান ক্রিকেট বোর্ড নামে পরিচিত ছিল,0.05660377358490566
validation_files/common_voice_bn_31547727.mp3,এরপরে সেখানে স্বেচ্ছাসেবক হিসাবে রয়ে যান,0.1320754716981132
validation_files/common_voice_bn_31547728.mp3,তিনি চার্টার্ড ব্যাংকে চাকরি গ্রহণ করেন,0.07547169811320754
validation_files/common_voice_bn_31547730.mp3,বামহাতি ব্যাটসম্যান সৌম্য সরকার ডানহাতে মিডিয়ামফাস্ট বোলিংয়ে পারদর্শী,0.05660377358490566
validation_files/common_voice_bn_31548334.mp3,উত্তরপূর্ব ভারতের কেবলমাত্র অরুণাচল প্রদেশ ব্যতীত সকল রাজ্যের তারা ছড়িয়ে রয়েছে,0.07547169811320754
validation_files/common_voice_bn_30994510.mp3,আর এটা আদালতের জন্য চরম অবমাননা হিসেবে বিবেচিত,0.05660377358490566
validation_files/common_voice_bn_30994511.mp3,গ্রাম পঞ্চায়েতে কোন মহাবিদ্যালয় বা কলেজ নেই,0.05660377358490566
validation_files/common_voice_bn_30994512.mp3,চলচ্চিত্রে অভিনয়ের পাশাপাশি তিনি বেতারে ও টেলিভিশনে কাজ করেছেন,0.05660377358490566
validation_files/common_voice_bn_30994513.mp3,তখন এর ফলে এটি বাঁকানো আকার ধারণ করতে পারে,0.05660377358490566
validation_files/common_voice_bn_31017726.mp3,আল মাহমুদ বেড়ে উঠেছেন ব্রাহ্মণবাড়িয়ায়,0.07547169811320754
validation_files/common_voice_bn_31017728.mp3,এই অভিযানের নামকরণ করা হয়েছিল ঐক্যের মূর্তি আন্দোলন,0.05660377358490566
validation_files/common_voice_bn_31017729.mp3,বাংলাদেশ সার্বিয়া থেকে হালকা যান সংগ্রহ করেছে,0.20754716981132076
validation_files/common_voice_bn_31017731.mp3,যেমন উচ্চারণ জটিলতা ধ্বনি প্রকাশে জটিলতা ইত্যাদি,0.05660377358490566
