client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale
2d746305870d8642545003cfd603ebbe1d230f5731b077a4ead8c1d5a336b05e7f489ed8812dc0ff0633bef31a85916c22364caba27c57a4dcf08510ab0b0507,common_voice_bn_31595149.mp3,বাল্যকাল থেকেই নাচ এবং ফ্যাশনের প্রতি তার ঝোঁক ছিলো।,4.0,0.0,,,,bn
2dc0691fe4745c5718ff93696ecd5c775722cf137958024e0f726991fa65741e353a09f8cc29bf50a3b9d93e452516fcfaab18653e372d621140e14eef612e00,common_voice_bn_31538236.mp3,এশিয়ায় তাইওয়ান ব্রাজিলের অন্যতম প্রধান বাণিজ্যিক সহযোগী।,11.0,2.0,,,,bn
2dc0691fe4745c5718ff93696ecd5c775722cf137958024e0f726991fa65741e353a09f8cc29bf50a3b9d93e452516fcfaab18653e372d621140e14eef612e00,common_voice_bn_31538737.mp3,সে ভালো রেজাল্ট করেছে।,9.0,2.0,,,,bn
2dc0691fe4745c5718ff93696ecd5c775722cf137958024e0f726991fa65741e353a09f8cc29bf50a3b9d93e452516fcfaab18653e372d621140e14eef612e00,common_voice_bn_31538753.mp3,পূর্ব তিমুর এপর্যন্ত একবারও ফিফা বিশ্বকাপে অংশগ্রহণ করতে পারেনি।,2.0,0.0,,,,bn
2dc0691fe4745c5718ff93696ecd5c775722cf137958024e0f726991fa65741e353a09f8cc29bf50a3b9d93e452516fcfaab18653e372d621140e14eef612e00,common_voice_bn_31538761.mp3,ভারতে স্বাধীনতা পরবর্তি সময়ে স্থাপত্য চর্চায় তিনি অগ্রগণ্য ভূমিকা রেখেছেন।,13.0,4.0,,,,bn
2ed5ed02842e1bcbb36eaf0e9896b063a299701f996f16fa8432f905e79182b1241631dfba62900b3183bd2d512501ac84a9f3dbdf68c53ebc52e87047e35a8f,common_voice_bn_31579670.mp3,সে তাকে নির্মমভাবে নির্যাতন করে ধর্ষণ করে এবং তারপর তাকে হত্যা করে।,6.0,1.0,,,,bn
2ed5ed02842e1bcbb36eaf0e9896b063a299701f996f16fa8432f905e79182b1241631dfba62900b3183bd2d512501ac84a9f3dbdf68c53ebc52e87047e35a8f,common_voice_bn_31579673.mp3,"কিন্তু আধুনিক কম্পিউটার ব্যবহার করে দেখা গিয়েছে, এই সংঘর্ষের ফলে যে শক্তি উৎপন্ন হতে পারে তার পরিমান অত্যন্ত বেশি।",2.0,0.0,,,,bn
2ed5ed02842e1bcbb36eaf0e9896b063a299701f996f16fa8432f905e79182b1241631dfba62900b3183bd2d512501ac84a9f3dbdf68c53ebc52e87047e35a8f,common_voice_bn_31579840.mp3,তবে এবার তিনি তুলনামূলকভাবে কম সফলতা পান।,2.0,0.0,,,,bn
2ed5ed02842e1bcbb36eaf0e9896b063a299701f996f16fa8432f905e79182b1241631dfba62900b3183bd2d512501ac84a9f3dbdf68c53ebc52e87047e35a8f,common_voice_bn_31579849.mp3,তিনি একজন এ-লেভেলের শিক্ষার্থী ছিলেন এবং একজন আইনজীবী হওয়ার আশা করেছিলেন।,2.0,0.0,,,,bn
2f0a8dddd279eca8efddbd6d57f244608e0c68553476d3d1b7f37d1e71e8022791ffb1a72b3ddcd9683925c4325dc1d8b9f4b1a53b6f1830173fa83f79750e5c,common_voice_bn_31547600.mp3,টরন্টো বুক অ্যাওয়ার্ড,23.0,2.0,,,,bn
2f0a8dddd279eca8efddbd6d57f244608e0c68553476d3d1b7f37d1e71e8022791ffb1a72b3ddcd9683925c4325dc1d8b9f4b1a53b6f1830173fa83f79750e5c,common_voice_bn_31548649.mp3,সে পরিবেশ যদি কোনো কারণে দূষিত হয় তবে তা জীবের অস্তিত্বে জন্য হুমকিস্বরূপ।,11.0,1.0,twenties,male,,bn
2f0a8dddd279eca8efddbd6d57f244608e0c68553476d3d1b7f37d1e71e8022791ffb1a72b3ddcd9683925c4325dc1d8b9f4b1a53b6f1830173fa83f79750e5c,common_voice_bn_31548732.mp3,ফাউন্ডেশনের ভাইস-চেয়ারপারসন রুবেল আহসান।,4.0,0.0,twenties,male,,bn
2f0a8dddd279eca8efddbd6d57f244608e0c68553476d3d1b7f37d1e71e8022791ffb1a72b3ddcd9683925c4325dc1d8b9f4b1a53b6f1830173fa83f79750e5c,common_voice_bn_31548796.mp3,"তাদের মধ্যে বেশিরভাগই চিকিৎসক,কম্পিউটার ইঞ্জিনিয়ার বা বহুজাতিক কোম্পানিগুলির কর্মী।",2.0,0.0,twenties,male,,bn
2f575469cd555a99b1ec441be95d6a0e6b6bb07d873540e1624887071f761f9f97e9ba3cbd191080639e05ff11317f5bd026ab9bd005fef96ad49a07a5661c86,common_voice_bn_30991900.mp3,তিনি তাঁর ছোট ছেলের সাথে নতুন দিল্লিতে থাকেন।,2.0,1.0,,,,bn
2f575469cd555a99b1ec441be95d6a0e6b6bb07d873540e1624887071f761f9f97e9ba3cbd191080639e05ff11317f5bd026ab9bd005fef96ad49a07a5661c86,common_voice_bn_30991903.mp3,এই প্রতিফলন তার সারা জীবন ধরে গড়ে ওঠা মতামতের প্রতিফলন।,3.0,0.0,,,,bn
2f575469cd555a99b1ec441be95d6a0e6b6bb07d873540e1624887071f761f9f97e9ba3cbd191080639e05ff11317f5bd026ab9bd005fef96ad49a07a5661c86,common_voice_bn_30991909.mp3,তিনি বরিশাল জিলা স্কুল থেকে মাধ্যমিক এবং বরিশাল মডেল স্কুল অ্যান্ড কলেজ থেকে উচ্চ মাধ্যমিক সম্পন্ন করেন।,2.0,0.0,,,,bn
2f575469cd555a99b1ec441be95d6a0e6b6bb07d873540e1624887071f761f9f97e9ba3cbd191080639e05ff11317f5bd026ab9bd005fef96ad49a07a5661c86,common_voice_bn_30991912.mp3,এই সিমেন্ট-বিহীন কৌশলগুলি ছিদ্রযুক্ত ধাতব নকল অঙ্গ সংযোজনের সাথে সম্পর্কিত।,2.0,0.0,,,,bn
2fe384bb72eab9e5e8a69d46ddf5cfc4cc734bf44ec91f6839bd392121031e3f6617653fc85e55abae8799ec5cba3181109a49b21b78703b468d1a3dabf66159,common_voice_bn_31519739.mp3,তাই গাজর হোক আপনার বন্ধু।,4.0,1.0,,,,bn
2fe384bb72eab9e5e8a69d46ddf5cfc4cc734bf44ec91f6839bd392121031e3f6617653fc85e55abae8799ec5cba3181109a49b21b78703b468d1a3dabf66159,common_voice_bn_31520748.mp3,ভারতের অধিকাংশ অঞ্চলে এর শাখা তৈরি করা হয়েছিল।,5.0,1.0,,,,bn
2ff27fc23b4b9a5e8ab04e3233a027d3847c464c50e7b24c44e058787fca62ed0aec94460663fbfd17dc93032a332ccd073743f588e732f3ea465b314630ff51,common_voice_bn_31539839.mp3,এছাড়াও তিনি হংকং ক্রিকেট দলের পক্ষে খেলেছিলেন।,2.0,1.0,,,,bn
2ff27fc23b4b9a5e8ab04e3233a027d3847c464c50e7b24c44e058787fca62ed0aec94460663fbfd17dc93032a332ccd073743f588e732f3ea465b314630ff51,common_voice_bn_31540013.mp3,ঐতিহাসিক মসজিদের শহর বাগেরহাট এ শহরেই অবস্থিত।,15.0,7.0,,,,bn
2ff27fc23b4b9a5e8ab04e3233a027d3847c464c50e7b24c44e058787fca62ed0aec94460663fbfd17dc93032a332ccd073743f588e732f3ea465b314630ff51,common_voice_bn_31540126.mp3,এটি চারটি অঞ্চল নিয়ে গঠিত।,3.0,0.0,,,,bn
3008beb77fc241a71c0c20e3c10b9fcb86ad8d58d16783d523c25ef32d7ed3a46addb27bfdc0b83e9b04545fd9a1bf4122c1db28512654d8ab0141085c58205f,common_voice_bn_31007295.mp3,হাবিব আল-আজামি বসরায় স্থায়ী হন।,12.0,1.0,,,,bn
3008beb77fc241a71c0c20e3c10b9fcb86ad8d58d16783d523c25ef32d7ed3a46addb27bfdc0b83e9b04545fd9a1bf4122c1db28512654d8ab0141085c58205f,common_voice_bn_31007296.mp3,আন্তর্জাতিক আইন অনুযায়ী বিধান অনুযায়ী কোন রাষ্ট্রের উত্তরাধিকার প্রধানত দুইটি বিষয়ের উপর নির্ভরশীল।,6.0,0.0,,,,bn
3008beb77fc241a71c0c20e3c10b9fcb86ad8d58d16783d523c25ef32d7ed3a46addb27bfdc0b83e9b04545fd9a1bf4122c1db28512654d8ab0141085c58205f,common_voice_bn_31007297.mp3,সকাল হওয়ার আগেই পাকিস্তানিরা গোটা গ্রাম ঘেরাও করে।,15.0,1.0,,,,bn
3008beb77fc241a71c0c20e3c10b9fcb86ad8d58d16783d523c25ef32d7ed3a46addb27bfdc0b83e9b04545fd9a1bf4122c1db28512654d8ab0141085c58205f,common_voice_bn_31007299.mp3,তিনি অবিবাহিত ছিলেন এবং তাঁর কোনো উত্তরাধিকারী বা মনোনীত কেউ ছিল না।,8.0,0.0,,,,bn
30cef271a3db28d0ee0fb730a7c05a4e6010d5b75f4f2d5ce31fa7e6eee629ac375af210ef447a98f60e10040ac505db644f807aa905d428197ab4edca8666e4,common_voice_bn_31680926.mp3,রেলপথ চীনের প্রধান পরিবহন ব্যবস্থা।,2.0,0.0,,,,bn
30cef271a3db28d0ee0fb730a7c05a4e6010d5b75f4f2d5ce31fa7e6eee629ac375af210ef447a98f60e10040ac505db644f807aa905d428197ab4edca8666e4,common_voice_bn_31680939.mp3,জুলাই মাস পর্যন্ত সেখানে অবস্থানের পর জেড ফোর্সে যোগদান করেন।,2.0,1.0,,,,bn
30cef271a3db28d0ee0fb730a7c05a4e6010d5b75f4f2d5ce31fa7e6eee629ac375af210ef447a98f60e10040ac505db644f807aa905d428197ab4edca8666e4,common_voice_bn_31681049.mp3,কোম্পানি ভারতের সামান্য কয়েকটি অঞ্চলে প্রকৃত শাসকের ভূমিকা গ্রহণ করেছিল।,2.0,0.0,,,,bn
30cef271a3db28d0ee0fb730a7c05a4e6010d5b75f4f2d5ce31fa7e6eee629ac375af210ef447a98f60e10040ac505db644f807aa905d428197ab4edca8666e4,common_voice_bn_31681147.mp3,"ইরান, ভারত, পাকিস্তান, আফগানিস্তান, এমনকি বাংলাদেশ পর্যন্ত এর সত্ত্ব দাবি করেছিল।",3.0,0.0,,,,bn
312a4f62635a0c12ff75989c61b32b974946a35a0edc0c51bd8161da504b76d86e902c9ec8ee612148b8f38c7c3d169636d5939127679f845f3fe1234018c478,common_voice_bn_31547452.mp3,একুশে বইমেলা নামেও এটি ব্যাপকভাবে পরিচিত।,15.0,1.0,,,,bn
312a4f62635a0c12ff75989c61b32b974946a35a0edc0c51bd8161da504b76d86e902c9ec8ee612148b8f38c7c3d169636d5939127679f845f3fe1234018c478,common_voice_bn_31547465.mp3,মিশরের প্রতিটি শহরে গড়ে ওঠে শাখা সংগঠন।,2.0,0.0,,,,bn
312a4f62635a0c12ff75989c61b32b974946a35a0edc0c51bd8161da504b76d86e902c9ec8ee612148b8f38c7c3d169636d5939127679f845f3fe1234018c478,common_voice_bn_31548113.mp3,তিনি স্পেন জাতীয় দল এবং স্পেনীয় লা লিগার ক্লাব রিয়াল মাদ্রিদের ম্যানেজারের দায়িত্ব পালন করেছেন।,7.0,1.0,twenties,male,,bn
312a4f62635a0c12ff75989c61b32b974946a35a0edc0c51bd8161da504b76d86e902c9ec8ee612148b8f38c7c3d169636d5939127679f845f3fe1234018c478,common_voice_bn_31548562.mp3,আধুনিক বস্ত্র কারখানা গুলোতে স্বয়ংক্রিয় তাঁত ব্যবহার করা হয়ে থাকে।,5.0,2.0,twenties,male,,bn
312d9162c0fbe16918121062756cd466ae9bd3bbc7aff00005b5a68419b195a2200209ac0cf000b8826326b653412265c497e03ac08a51303c0fbfc397b90c7d,common_voice_bn_31673489.mp3,বেঞ্জামিন নামে তাঁদের এক সন্তান আছে।,5.0,0.0,,,,bn
312d9162c0fbe16918121062756cd466ae9bd3bbc7aff00005b5a68419b195a2200209ac0cf000b8826326b653412265c497e03ac08a51303c0fbfc397b90c7d,common_voice_bn_31673493.mp3,দিনের পর দিন জল না খেয়ে মরুভূমিতে লড়াই করতে করতে অসুস্থ হয়ে পড়েছিলেন।,2.0,0.0,,,,bn
312d9162c0fbe16918121062756cd466ae9bd3bbc7aff00005b5a68419b195a2200209ac0cf000b8826326b653412265c497e03ac08a51303c0fbfc397b90c7d,common_voice_bn_31673548.mp3,এটি পাহাড়ের উচ্চ শিখর দ্বারা বেষ্টিত জেলা হিসেবে পরিচিত।,3.0,0.0,,,,bn
312d9162c0fbe16918121062756cd466ae9bd3bbc7aff00005b5a68419b195a2200209ac0cf000b8826326b653412265c497e03ac08a51303c0fbfc397b90c7d,common_voice_bn_31673557.mp3,তিনি ছিলেন কারাবাখের শেষ শাসক খান ইব্রাহিম খলিল খানের প্রপৌত্র।,2.0,0.0,,,,bn
3145614f3ae26bfc38e320d648b7f7f41bd7168085615cc04569f3f0ef4b06a612dacb346a6ce8ffd6ca3fc95244bbb1d90a84734a988fee69064f01090c2fb8,common_voice_bn_30999045.mp3,সম্ভবত সংস্কৃত শব্দ ক্ষীর থেকে এসেছে যার অর্থ দুধ।,2.0,0.0,,,,bn
3145614f3ae26bfc38e320d648b7f7f41bd7168085615cc04569f3f0ef4b06a612dacb346a6ce8ffd6ca3fc95244bbb1d90a84734a988fee69064f01090c2fb8,common_voice_bn_30999046.mp3,"প্রথমত, জনগণের বেশিরভাগ অংশ রাজার পরিবর্তে ""সংসদের"" পক্ষে ছিল, এবং এভাবে নিয়মিতভাবে তার বিরুদ্ধে বিদ্রোহ করে।",2.0,0.0,,,,bn
3145614f3ae26bfc38e320d648b7f7f41bd7168085615cc04569f3f0ef4b06a612dacb346a6ce8ffd6ca3fc95244bbb1d90a84734a988fee69064f01090c2fb8,common_voice_bn_30999048.mp3,চলচ্চিত্রটির শিরোনাম গান 'ড্রিম গার্ল' ব্যাপক জনপ্রিয়তা লাভ করে।,2.0,0.0,,,,bn
316e7fa9e81a79c86e9595083124d650067cbdf379254c1aced166b77d4a0f8a58447b041df6731ba4c53ea55f035f091a2495335dc063bb7845e13b9aa34456,common_voice_bn_31508657.mp3,স্কুলে শিক্ষার পাশাপাশি তিনি সঙ্গীতের দিকে আকৃষ্ট হন।,6.0,0.0,,,,bn
316e7fa9e81a79c86e9595083124d650067cbdf379254c1aced166b77d4a0f8a58447b041df6731ba4c53ea55f035f091a2495335dc063bb7845e13b9aa34456,common_voice_bn_31508664.mp3,পূর্ববর্তী রাজ্যগুলির গুরুত্বপূর্ণ আইনি এবং আঞ্চলিক পরিবর্তন এবং রাজনৈতিক ঘটনাবলি সমন্বিত।,2.0,0.0,,,,bn
316e7fa9e81a79c86e9595083124d650067cbdf379254c1aced166b77d4a0f8a58447b041df6731ba4c53ea55f035f091a2495335dc063bb7845e13b9aa34456,common_voice_bn_31508803.mp3,"এখন প্রতিটি কোচের মধ্যে আসনের একটি নির্দিষ্ট অংশ মহিলা, প্রবীণ নাগরিক এবং শারীরিকভাবে প্রতিবন্ধীদের জন্য সংরক্ষিত।",5.0,0.0,,,,bn
316e7fa9e81a79c86e9595083124d650067cbdf379254c1aced166b77d4a0f8a58447b041df6731ba4c53ea55f035f091a2495335dc063bb7845e13b9aa34456,common_voice_bn_31508934.mp3,এই প্রেক্ষাপটে পৌরসভা বা মিউনিসিপ্যালিটি বাংলাদেশের শহরাঞ্চলীয় স্বায়ত্তশাসন ব্যবস্থার একটি গুরুত্বপূর্ণ একক।,16.0,10.0,,,,bn
317a74fd451d307142f1928b68dc26ac17929ae01a145f382a4f4fe793d9571bafd4c14e24c00596ccb2ef78c71074538d1480af37f02212e2a2806782df616b,common_voice_bn_31016606.mp3,সেইসাথে দক্ষিণ-পূর্ব এশিয়ায় শর্ট-ওয়েভ ট্রান্সমিটার বন্ধ করে দেওয়া হয়েছিল।,12.0,1.0,,,,bn
317a74fd451d307142f1928b68dc26ac17929ae01a145f382a4f4fe793d9571bafd4c14e24c00596ccb2ef78c71074538d1480af37f02212e2a2806782df616b,common_voice_bn_31016608.mp3,এর পরপরই তিনি জাপানি রাজকীয় সেনাবাহিনীতে চিকিৎসক হিসেবে যোগ দেন।,7.0,0.0,,,,bn
317a74fd451d307142f1928b68dc26ac17929ae01a145f382a4f4fe793d9571bafd4c14e24c00596ccb2ef78c71074538d1480af37f02212e2a2806782df616b,common_voice_bn_31016615.mp3,লাহোর পাকিস্তানের উপর একটি শক্তিশালী সাংস্কৃতিক প্রভাব ফেলেছে।,3.0,0.0,,,,bn
317a74fd451d307142f1928b68dc26ac17929ae01a145f382a4f4fe793d9571bafd4c14e24c00596ccb2ef78c71074538d1480af37f02212e2a2806782df616b,common_voice_bn_31016618.mp3,বাংলাদেশে অবৈধ গর্ভপাতের উচ্চ হার রয়েছে এবং গর্ভনিরোধক সামগ্রীর প্রাপ্যতা বৃদ্ধি পেলে তা হ্রাসের সম্ভাবনা রয়েছে।,23.0,0.0,,,,bn
31b382c81f100fa4d516fb9be0a4227bfbb56bdb913851e9adb61a94fe85bbbe599a449353d566e4a85a0223cdacad8e53c5065b46266fae0719e806c0728d61,common_voice_bn_31517762.mp3,তিনি সর্বশেষ ইন্টার বাকু এর হয়ে খেলেন।,4.0,0.0,,,,bn
31b382c81f100fa4d516fb9be0a4227bfbb56bdb913851e9adb61a94fe85bbbe599a449353d566e4a85a0223cdacad8e53c5065b46266fae0719e806c0728d61,common_voice_bn_31518154.mp3,চলচ্চিত্রটির আখ্যান সম্পূর্ণ কাল্পনিক।,2.0,0.0,,,,bn
325a85df67363c807592214c5bcdf84da2db31a6805f479af0f746b2a019199c55d6871c161247ec72bf12306164c30cc21371c9c8f9e32c270d7dde67a32352,common_voice_bn_31675953.mp3,তিনি আন্তর্জাতিক ক্রিকেট কাউন্সিল কর্তৃক মনোনীত আইসিসি’র সেরা আম্পায়ার তালিকার একজন সদস্য।,2.0,0.0,,,,bn
325a85df67363c807592214c5bcdf84da2db31a6805f479af0f746b2a019199c55d6871c161247ec72bf12306164c30cc21371c9c8f9e32c270d7dde67a32352,common_voice_bn_31676266.mp3,পারিবারিক দ্বন্দ্বের কারণে দুই ভাইয়ের আলাদা হয়ে যাওয়া ও তাদের মিলনের গল্প নিয়ে নির্মিত ছবিটি পরিবেশনা করেছে ফেয়ার ফিল্মস।,3.0,1.0,twenties,male,,bn
325a85df67363c807592214c5bcdf84da2db31a6805f479af0f746b2a019199c55d6871c161247ec72bf12306164c30cc21371c9c8f9e32c270d7dde67a32352,common_voice_bn_31677451.mp3,সাধারণ অবস্থায় এটি একটি সাদা এবং জল দ্রবণীয় কঠিন পদার্থ।,2.0,0.0,twenties,male,,bn
325a85df67363c807592214c5bcdf84da2db31a6805f479af0f746b2a019199c55d6871c161247ec72bf12306164c30cc21371c9c8f9e32c270d7dde67a32352,common_voice_bn_31677481.mp3,কলেজের ছাত্র ও ছাত্রীদের একটি করে আবাসিক হোস্টেল বিদ্যমান।,2.0,0.0,twenties,male,,bn
32b492ac5d8132aa0adb6f651e3863597bbfd6650403cb465fdf8f1a6ef45d48b124088e77329ccac6f742190d6029e27a74f72467fe008c65b9657661176b5f,common_voice_bn_31529686.mp3,একটি হচ্ছে ওয়ার্ল্ড ইকোনমিক ফোরামের আয়োজক শহর হিসেবে।,2.0,0.0,,,,bn
32b492ac5d8132aa0adb6f651e3863597bbfd6650403cb465fdf8f1a6ef45d48b124088e77329ccac6f742190d6029e27a74f72467fe008c65b9657661176b5f,common_voice_bn_31529690.mp3,সমগ্র খেলোয়াড়ী জীবনে পাঁচটি টেস্টে অংশগ্রহণের সুযোগ পেয়েছেন তিনি।,2.0,0.0,,,,bn
32b492ac5d8132aa0adb6f651e3863597bbfd6650403cb465fdf8f1a6ef45d48b124088e77329ccac6f742190d6029e27a74f72467fe008c65b9657661176b5f,common_voice_bn_31530370.mp3,বাংলাদেশে এর অবস্থান অনিশ্চিত ও অনুমান নির্ভর।,2.0,1.0,,,,bn
32b492ac5d8132aa0adb6f651e3863597bbfd6650403cb465fdf8f1a6ef45d48b124088e77329ccac6f742190d6029e27a74f72467fe008c65b9657661176b5f,common_voice_bn_31581826.mp3,প্রতিষ্ঠানটি আলো ও পদার্থের মধ্যে মিথষ্ক্রিয়া পর্যবেক্ষণ করে।,15.0,0.0,,,,bn
34c6781e531c2edf950776f39e1c391518df68a828653ae73e623984ef098f7831796eaa7deaadd9c0ecb0cd7bed543d2a003c0067d4afa0f386846c286f831c,common_voice_bn_31528241.mp3,এটি আল-বাথ ইউনিভার্সিটির সংলগ্ন অবস্থিত এবং বেশিরভাগ উদ্বাস্তু মূলত উত্তর ফিলিস্তিনের হাইফা এবং একরের পার্শ্ববর্তী গ্রাম থেকে এসেছে।,3.0,0.0,,,,bn
34c6781e531c2edf950776f39e1c391518df68a828653ae73e623984ef098f7831796eaa7deaadd9c0ecb0cd7bed543d2a003c0067d4afa0f386846c286f831c,common_voice_bn_31528246.mp3,পরের মাসে থাইল্যান্ডে অনুষ্ঠিতব্য দলের এশিয়া কাপে অংশগ্রহণের লক্ষ্যে প্রশিক্ষণ শিবিরে যোগ দিবেন।,2.0,0.0,,,,bn
34c6781e531c2edf950776f39e1c391518df68a828653ae73e623984ef098f7831796eaa7deaadd9c0ecb0cd7bed543d2a003c0067d4afa0f386846c286f831c,common_voice_bn_31528781.mp3,এ দ্বারা অনুরূপ বহুসংখ্যক জাতির সমন্বয়ে গঠিত সামগ্রিক মুসলিম জনগোষ্ঠীকে বোঝায়।,2.0,0.0,,,,bn
34c6781e531c2edf950776f39e1c391518df68a828653ae73e623984ef098f7831796eaa7deaadd9c0ecb0cd7bed543d2a003c0067d4afa0f386846c286f831c,common_voice_bn_31528804.mp3,জনস্টন একই বছর হিউম্যান জিওগ্রাফি এন্ড এনভায়রনমেন্ট এন্ড প্ল্যানিং এ দুটি জার্নালের অগ্রগতির সহ-সম্পাদক হন।,3.0,0.0,,,,bn
34d85a45f9b3ffa44d026374cf76091fa9c4d8eefb33e006f59ea4e47d84fefec15b75bf8c241b83a752c94e362357100e25c3f3c607abb8bc3a327e1b1ab120,common_voice_bn_31010157.mp3,বিলুপ্ত বা বিলুপ্তপ্রায় সনাতন বাহন পাল্কি।,6.0,0.0,,,,bn
34d85a45f9b3ffa44d026374cf76091fa9c4d8eefb33e006f59ea4e47d84fefec15b75bf8c241b83a752c94e362357100e25c3f3c607abb8bc3a327e1b1ab120,common_voice_bn_31010159.mp3,এটি নোয়াখালী জেলার প্রশাসনিক কেন্দ্র এবং এর প্রধান শহর।,2.0,0.0,,,,bn
34d85a45f9b3ffa44d026374cf76091fa9c4d8eefb33e006f59ea4e47d84fefec15b75bf8c241b83a752c94e362357100e25c3f3c607abb8bc3a327e1b1ab120,common_voice_bn_31010160.mp3,এতে নারীর খুব দ্রুত রাগমোচন হতে পারে।,2.0,0.0,,,,bn
34d85a45f9b3ffa44d026374cf76091fa9c4d8eefb33e006f59ea4e47d84fefec15b75bf8c241b83a752c94e362357100e25c3f3c607abb8bc3a327e1b1ab120,common_voice_bn_31010162.mp3,এছাড়া বিভিন্ন সরকারি পদেও তিনি দায়িত্ব পালন করেছেন।,2.0,0.0,,,,bn
353a0646bca4228e450e2672fefdb5419931e72fe8966d953490c718ac7c68be763a1feaff8102b572e2ae793e4bf7554dfc16e0226aa72b7602ff43283c25a6,common_voice_bn_31558228.mp3,তিনি কাজ করা বন্ধ করে দেওয়ার পর তিনি কঠিন সময়ে পড়েন।,3.0,0.0,,,,bn
353a0646bca4228e450e2672fefdb5419931e72fe8966d953490c718ac7c68be763a1feaff8102b572e2ae793e4bf7554dfc16e0226aa72b7602ff43283c25a6,common_voice_bn_31558230.mp3,তিনি এর সহযোগী সদস্য প্রতিষ্ঠান সৃষ্টির ব্যাপারে ও সচেতনতা বাড়াতে সাহায্য করেন।,2.0,0.0,,,,bn
353a0646bca4228e450e2672fefdb5419931e72fe8966d953490c718ac7c68be763a1feaff8102b572e2ae793e4bf7554dfc16e0226aa72b7602ff43283c25a6,common_voice_bn_31558231.mp3,দুটি রাস্তা বা সড়কপথ: একটি ইস্টার্ন মেট্রোপলিটান বাইপাস; দ্বিতীয়টি বাসন্তী হাইওয়ে।,2.0,0.0,,,,bn
353a0646bca4228e450e2672fefdb5419931e72fe8966d953490c718ac7c68be763a1feaff8102b572e2ae793e4bf7554dfc16e0226aa72b7602ff43283c25a6,common_voice_bn_31558312.mp3,নদীটি ভারতের মেঘালয় এবং বাংলাদেশের উত্তর-পূর্বাঞ্চলের সুনামগঞ্জ জেলার একটি নদী।,6.0,0.0,,,,bn
359b1deaa82492a55f2e5e96ec4d5a11c7b0e82e1d9122e6714528badebf54a5f65ac730c395246e45fb608a26e7d35260268fca9c73202b748bfdfb48e903be,common_voice_bn_31526607.mp3,তিনি কুমিল্লা নর্মাল স্কুলের বাংলা পণ্ডিতের পদে ছিলেন।,3.0,0.0,,,,bn
359b1deaa82492a55f2e5e96ec4d5a11c7b0e82e1d9122e6714528badebf54a5f65ac730c395246e45fb608a26e7d35260268fca9c73202b748bfdfb48e903be,common_voice_bn_31526614.mp3,বিপদ আন্দাজ করে কেউ কেউ আগেই পানিতে ঝাঁপ দেন।,10.0,0.0,,,,bn
35d88d28f2bc5514fe1a8f45b86113004e0de99b7d6e79eea511467dd5ac3f2fe3ef6b1fce2178c171db4b88a96f26d947aa8d58fcae4dc7f4f2c5bec32e0739,common_voice_bn_31634586.mp3,তাদের তিনজন সন্তান রয়েছে।,11.0,0.0,,,,bn
35d88d28f2bc5514fe1a8f45b86113004e0de99b7d6e79eea511467dd5ac3f2fe3ef6b1fce2178c171db4b88a96f26d947aa8d58fcae4dc7f4f2c5bec32e0739,common_voice_bn_31634657.mp3,সম্ভবতঃ ভারতের প্রথম রাজনীতিক ছবিও তিনিই বানিয়েছিলেন।,2.0,0.0,,,,bn
35d88d28f2bc5514fe1a8f45b86113004e0de99b7d6e79eea511467dd5ac3f2fe3ef6b1fce2178c171db4b88a96f26d947aa8d58fcae4dc7f4f2c5bec32e0739,common_voice_bn_31634663.mp3,মার্কিন যুক্তরাষ্ট্রের অনেক শহরে এটিও দেখা গেছে যেহেতু স্বল্প আয়ের আবাসন সাধারণত বন্যার অঞ্চলে অবস্থিত।,2.0,0.0,,,,bn
35d88d28f2bc5514fe1a8f45b86113004e0de99b7d6e79eea511467dd5ac3f2fe3ef6b1fce2178c171db4b88a96f26d947aa8d58fcae4dc7f4f2c5bec32e0739,common_voice_bn_31634701.mp3,আপাতদৃষ্টিতে একটি শব্দ ভুল উচ্চারণ করার জন্য তাকে শৃঙ্খলাবদ্ধ করা হচ্ছিল।,2.0,1.0,,,,bn
35dc04cbccaa061e166a2524ac2d383dba57a5959c9fc908e958243030b0cc7196b3f7d19936152c502f61a2b5108e7528602adbb060e2a1a0d8a93999e65817,common_voice_bn_30996137.mp3,"শিল্প টেক্সটাইল, তামা পরিমার্জন, স্বর্ণ গন্ধ, এবং একটি ডিজেল ইঞ্জিন উদ্ভিদ অন্তর্ভুক্ত।",3.0,0.0,,,,bn
35dc04cbccaa061e166a2524ac2d383dba57a5959c9fc908e958243030b0cc7196b3f7d19936152c502f61a2b5108e7528602adbb060e2a1a0d8a93999e65817,common_voice_bn_30996140.mp3,"এই আটটি শস্য মূলত প্রাক-নিউলিথিক যুগে লেভ্যান্ট-এ চাষ করা হত, যদিও প্রথমে গম বেশি পরিমানে উৎপন্ন হত।",2.0,0.0,,,,bn
35dc04cbccaa061e166a2524ac2d383dba57a5959c9fc908e958243030b0cc7196b3f7d19936152c502f61a2b5108e7528602adbb060e2a1a0d8a93999e65817,common_voice_bn_30996143.mp3,আমার পুত্রের প্রতি সদয় আচরণ করবেন কিন্তু সোহাগ করবেন না।,2.0,0.0,,,,bn
