path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/575dfed597.flac,টেলিস্কোপের পর্যবেক্ষণে,টেলিস্কোপের পর্যবেক্ষণে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/575ea0b6fd.flac,আর সকলে,আর সকলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/575ecea781.flac,অন্ধ মেটি,অন্ধ মাটি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/575ee97a98.flac,রাজপুত্র কুঠরির মধ্যে গিয়া দেখিলেন,রাজপুত্র কুঠুরির মধ্যে গিয়া দেখি লেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/575ee9b205.flac,ইনফর্মেশন পায়নি,ইনফরমেশন পায়নি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/575f1d5316.flac,নেমে যেতে থাকল,নেমে যেতে থাকল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/575f829b78.flac,উপহার দেন তারা,উপহার দেন তারা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/575f88aa2b.flac,পল্টনে একটি সংবেশ করেছে,পল্টনে একটি সমাবেশ করেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/575fca953b.flac,অভি ধর্মকোষ চীনাভাষায়,অভি ধর্ম কোষ চীনা ভাষায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/575fe1990a.flac,বিশেষ করে এখানে সাউনকে ডেমনাইজ করার একটা চেষ্টা চলছে,বিশেষ করে এখানে সানকে ডেমনাইজ করার একটা চেষ্টা চলছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5760a52770.flac,এসময় সাইদ খকনের পক্ষ নেয়ায়,এ সময় সাইদ খোকনের পক্ষ নেওয়ায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57612ebd28.flac,অস্ট্রেলিয়া ও আফগানিস্তানের সংগ্রহ,অস্ট্রেলিয়া ও আফগানিস্তানের সংগ্রহ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576166445c.flac,কারণ নির্বাষনের কারণেই,কারণ নির্বাসনের কারণেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5761d6d7ee.flac,প্রিপণ রমনা থান হেফাজোতে,রিপন রমনা থানা হেফাজতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576223d15d.flac,অঙ্গহানির সম্ভবনা আছে,অঙ্গহানির সম্ভাবনা আছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57625f8575.flac,রাজনীতি,রাজনীতি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57627586e0.flac,বিশেষ চাহারা পথমত,বিশেষ জাহারা প্রথমত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57627d677e.flac,পীঠ হচ্ছে জীবন,পিঠ হচ্ছে জীবন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5763efa918.flac,আবল তাবল বকে,আবুল তাল বকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57644b6574.flac,এসব মানুষের জীবন,এসব মানুষের জীবন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5764abb371.flac,ব্রামণ বাড়িয়া স্টেশনে,ব্রামণবাড়িয়া স্টেশনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5764dea43a.flac,এক হাজা দুস চল্লিষ টাকার অলঙ্কার,এক হাজার দুই শ চল্লিশ টাকার অলংকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57651bad21.flac,আমাদের আসাবাদি করে,আমাদের আশাবাদী করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57652234a8.flac,একটু কম,একটু কম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576540d9be.flac,উদ্ধার করা হয়,উদ্ধার করা হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576575ddd9.flac,এই মঠ,এই মঠ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5765c87a4d.flac,কেয়ে ফেলবে,খেয়ে ফেলবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5765e54321.flac,শত বছরের ঐতিহ্যবাহী পত্রিকাটির,শত বছরের ঐতিহ্যবাহী পত্রিকাটির
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576698e851.flac,এবার অর্থের জন্য,এবার অর্থের জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57669cf279.flac,অন্ধকারে অ দৃশ্য হয়ল,অন্ধকারে অদৃশ্য হলো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5766a56553.flac,তার বাণগুলো চালানোর জন্য,তার বানগুলো চালানোর জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5766f8a92b.flac,সামিউলের মা হুমায়রা এশা,সামিউলের মা হুমায়রা এশা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5766ffe5b0.flac,ডাকা,ঢাকা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57670d9f68.flac,বুদবার তারা,বুধবার তারা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5767682e45.flac,সেসময় বাংলাদেশে,সে সময় বাংলাদেশে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57678e3af8.flac,বালাদেশের শাসক ্রেনি,বাংলাদেশের রান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5768f68d98.flac,এক ভারতী ওোকে,এক ভারতী ওকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5769825d69.flac,এর সঙ্গে যুক্ত,এর সঙ্গে যুক্ত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5769b87336.flac,শেষীর পুন মিষ,শেষের পুরো মিস
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5769da26ea.flac,বইের তাকগুলোর দিকে যায়,বইয়ের তাক গুলোর দিকে যায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5769e40b9b.flac,আমার চোখে কি পড়ছে,আমার চোখে কি পড়ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576a3306b7.flac,প্রজাপতি পৃথিবীর উদ্ধারের জন্য,প্রজাপতি পৃথিবীর উদ্ধারের জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576b886eb9.flac,সংবিধানে বাইরে গিয়ে,সংবিধানে বাইরে গিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576c48ff7b.flac,এবং তার কের ট্রস ফায়ারে,এবং তার কে ক্রসফায়ারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576d58e76a.flac,কবিদের বানি,কবিদের বাণী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576d74d10b.flac,এতে গাড়িটি চালক,এতে গাড়িটি চালক
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576d77166e.flac,তাকে ভিন্ন একটা কামরায়,তাকে ভিন্ন একটা কামরায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576d838500.flac,তারা রূপে গুণে বেদেচে,তারা রূপে গুণে বেদে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576dca6b58.flac,তত ভাল,তত ভালো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576e25b621.flac,প্রলয় চিচিম জানান,প্রলয় চিচিম জানান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576f0d9b33.flac,পছন্দ করেন নামা,পছন্দ করেন নামা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/576fe95d76.flac,অপরাধীদে সনাক্ত করা,অপরাধীদের শনাক্ত করা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5770120627.flac,পেশাগত জীবনে,পেশাগত জীবনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57709233d4.flac,প   বালা মজা জক,বা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57709af7a3.flac,এক সমর্থক নিয়ত হয়েছেে,এক সমর্থক নিহত হয়েছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5770d3564b.flac,একই সময় ব্যাংকটি,একই সময় ব্যাংকটি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57711776f9.flac,ঘটনা সমূহ পর্যব্যেক ষন,ঘটনা সমূহ পর্যবেক্ষণ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57716e389e.flac,আমাদে জানতে হবে,আমাদের জানতে হবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5771c09dbd.flac,এখান থেকে,এখান থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5771c1b5e4.flac,চেয়ারম্যান প্ার্থির,চেয়ারম্যান প্রার্থীর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5771c37594.flac,তাদের লক্ষ্য ছিল,তাদের লক্ষ্য ছিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5771da8975.flac,সাবনুর জদি,শাবনুর যদি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5771dbeb94.flac,কমি এসেছে,কমে এসেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5771f8f6a4.flac,সুকান্তের আরো ও গ্রন্থের কবিতায়,সুকান্তের আরো ও গ্রন্থের কবিতায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57721e7b34.flac,,
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57723fcf98.flac,মুজামেল হক বলেন গড়াগারে চাকরির একটি রাজনৈততিক স্লোগান,মোজাম্মেল হক বলেন গড়াগড়ি চাকরির একটি রাজনৈতিক স্লোগান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5772568ab1.flac,আমার কখনো লাগেনি,আমার কখনো লাগেনি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5772709d01.flac,দুহাজার একশালে রাজধানী ঢাকার,দুহাজার এক শালে রাজধানী ঢাকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57728a3aa3.flac,যেব পরিশ্রম করেছেন,যে পরিশ্রম করেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5772c306d0.flac,প্রতিপক্ষরা সন্ত্রা সীরা,প্রতিপক্ষরা সন্ত্রাসীরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5772cf13bc.flac,নির্ঝর দুরে যা আটশালে,নির্ঝর দূরে যা আসালা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577327ff57.flac,বাস্তবতা তো তাই,বাস্তবতা তাই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57735d2061.flac,তোলার চেষ্টা ছাড়া,তোলার চেষ্টা ছাড়া
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57735ea5a7.flac,প      িসন বয়,
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5773ec8617.flac,ব্যাপক বিশ্সিং খলা দেখা দায়,ব্যাপক বিশ সিং খোলা দেখা দেয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57743f2a12.flac,প লে জাদ্রি থেকে   ে,ব্রি থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57745495f0.flac,কাজ করতে শুরু করেছি,কাজ করতে শুরু করেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5774620428.flac,ব্যবস্থা নিয়ে,ব্যবস্থা নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57746c1971.flac,বাস্ত বায়ন করতে,বাস্তবায়ন করতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5774c7e56f.flac,মামলাটির ততন্ত করবে,মামলাটির তদন্ত করবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5774fd07ac.flac,যুক্তরাষ্ট্রের জন,যুক্তরাষ্ট্রের জন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57751a7b44.flac,নতন ভারত যন্দ্র,নতন ভারত যন্ত্র
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5775702a94.flac,পাহারে সম্মন্ধে,পারে সম্বন্ধে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5775d74c83.flac,উন্নিশ্য অস্টাসি শালে করিয়ার,অনিষ্ট অস্ট সি সালে কোরিয়ার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5775f2ea20.flac,ওনিল চৌধুরী,অনিল চৌধুরী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5776395477.flac,নাইজেরিয়ার আটজন কিছুরিকটি অপহরণ করেছে দেশটির ইসলামী জঙ্গী সংগঠন বোকো হারাম,নাইজেরিয়ার আটজন কিছুর একটি অপহরণ করেছে দেশটির ইসলামি জঙ্গি সংগঠন বোকো হারাম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577663816e.flac,তার কোন পুরনো বই,তার কোনো পুরোনো বই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57768bb314.flac,প্রচার হচ্ছে মূর্খতা মৌলবাদ,প্রচার হচ্ছে মূর্খতা মৌলবাদ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5776ad01d1.flac,মহাকাশ বিজ্ঞানে পণ্ডিত,মহাকাশবিজ্ঞানে পণ্ডিত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5776fac6dc.flac,স্বাক্ষরাতার হার তেয়াত তুর্পার্সেন্ট,সাক্ষরতার হার তেয়াততুর্পারসেন্ট
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57772bc2e3.flac,অঘষিত রাজা তিনি,অঘোষিত রাজা তিনি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57776c607b.flac,একটু আগে চিত্রনায়কে বর্ষা,একটু আগে চিত্র নায়কে বর্ষা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5777994203.flac,সঙ্গে ছিলেন তার স্ত্রী,সঙ্গে ছিলেন তাঁর স্ত্রী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57786b1ceb.flac,ছটি দেশে দশ হাজার পুরুষের উপর,ছয়টি দেশে দশ হাজার পুরুষের ওপর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577881e986.flac,আধুনিক সব স্থাপনা,আধুনিক সব স্থাপনা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5778d4ea22.flac,রাজধানী হিসেবে,রাজধানী হিসেবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5779073ea9.flac,উপস্থাপক মিরের সঙ্গে,উপস্থাপক মীরের সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/57791ba825.flac,তাহায় গান ধর্ব বিবাহ,তাহাই গান ধর্ম বিবাহ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5779567eaa.flac,মনবিদ্যা,মনোবিদ্যা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5779717704.flac,সবিং মূলে দামের থেকেও,সবি মূলে দামের থেকেও
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5779c7efb5.flac,শুধু পদেশ ও জ্ঞান লাভ করিয়ে,শুধু উপদেশ ও জ্ঞান লাভ করি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/5779e36065.flac,এরজন্য ফাইল থেকে,এর জন্য ফাইল থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577ac43ff0.flac,দশ পরিচালকদের,দশ পরিচালকদের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577af8b9f4.flac,মাঠে চরাতে এনেছিল,মাঠে চড়াতে এনেছিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577b0629ba.flac,রাবার গুলে ছোড়ে,রাবার গুলি ছোড়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577b199363.flac,সমাজে চলে আসছে,সমাজে চলে আসছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577b1d2f88.flac,এক বড়ো অর্থনৈতিক পড়াশক্তি,এক বড় অর্থনৈতিক পরাশক্তি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577b593dd1.flac,শদ্ব থেকে,শব্দ থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577ba02469.flac,পেশা জীবী,পেশাজীবী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577bd68435.flac,তার জর আসে,তার জড় আসে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577bee4a7e.flac,তিনি বারবার মিডিয়ার সামনে,তিনি বারবার মিডিয়ার সামনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577c2eac47.flac,এইসব পরিবেশনে অংশ নেন,এই সব পরিবেশনে অংশ নেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/57/577c5251ac.flac,া দারা ল,ধারা
