path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64e8934703.flac,এটি ভারতের মিজরাম,এটি ভারতের মিজোরাম
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64e8cb66d5.flac,কুরি গ্রাম দিনাসপুর এবং ঠাকুরগায় জেলা,কুড়িগ্রাম দিনাজপুর এবং ঠাকুর গায় জেলা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64e8ee3d93.flac,মারা যাওয়ার,মারা যাওয়ার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64e9336ff5.flac,বিশন,ভিশন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64e9669b86.flac,আর বাজার ব্যবস্থায়,আর বাজার ব্যবস্থায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64e98b1fad.flac,বাদ্যযন্ত্র ব্যবহৃত হয়,বাদ্যযন্ত্র ব্যবহৃত হয়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64e9b4ac1f.flac,বিশাল মঞ্চ থেকে,বিশাল মঞ্চ থেকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64e9e4c604.flac,বা সর্বোচ জাতীয় খাবার,বা সর্বোচ জাতীয় খাবার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ea052ee8.flac,টানি বেনের প্রতি,টানি বেনের প্রতি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ea9d16a9.flac,আলাদা শকিও টেখনিক আছে,আলাদা কিও টেকনিক আছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64eb290f44.flac,হরামা হয়ে যান সুচিত্রা আসেন,রামা হয়ে যান সুচিত্রা সেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64eb532484.flac,হাসির কথা,হাসির কথা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ec0d5e6e.flac,ে বাঞ্চনীয় হবে,বাঞ্ছনীয় হবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ec37d7cd.flac,রেকর্ড করেছে বাংলাদেশ,রেকর্ড করেছে বাংলাদেশ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ec57b113.flac,টি আইবি মনে করে,টিআইবি মনে করে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ec8cb402.flac,নেতিত্ব মেনে নেয়নি,নেতৃত্ব মেনে নেয়নি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ece36e2a.flac,পদ্ধরা মাদক দিচ্ছে,বদ্ধ না মাদক নিচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ed17f90d.flac,এমন কোন ফমান আমরা ফায়নি,এমন কোনো সমান আমরা পাইনি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64edaf9cc0.flac,কাজ করতেন নিউটন,কাজ করতেন নিউটন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64edc6458f.flac,কোন ধরনের,কোন ধরনের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64edcbf43a.flac,পুলিশ সিদ্ধান্ত নিবে,পুলিশ সিদ্ধান্ত নেবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ee5b7b41.flac,তিন পার্সেন কম কা,তিন পারেন কম কাজ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ee62a4f3.flac,লং বটমের ভূমিকায়,লং বটমের ভূমিকায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64eea6824e.flac,এখনো তার সেরা,এখনো তার সেরা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64eeda20c3.flac,খেলাসেষ হওয়ার,খেলা শেষ হওয়ার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64eeeebc98.flac,ভোট সরঞ জাম লুট,ভোট সরঞ্জাম লুট
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ef20e0fa.flac,চ,
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64efad4641.flac,কর্মকর্তা রবার্ট কোটিক,কর্মকর্তা রবার্ট কোটিক
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f06ac2aa.flac,বাড়ি ভেতারে প্রবেশ করে,বাড়ি ভেতরে প্রবেশ করে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f0a66134.flac,নিজেদের সন্তানকেই বোঝাতে হবে,নিজেদের সন্তানকেই বোঝাতে হবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f0ebad09.flac,ব্যাংক হিসাবগুলো খুলে দিতে,ব্যাংক হিসাবগুলো খুলে দিতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f24311b1.flac,পশ্চিমবঙ্গের মুখ্যমন্ত্রী,পশ্চিমবঙ্গের মুখ্যমন্ত্রী
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f2bc2785.flac,আরে হাজারেরোবএশিগান,আরে হাজারেরও বেশি গান
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f2d8fb25.flac,বাংলাদেশ ব্যাংকের নিয়োক,বাংলাদেশ ব্যাংকের নিয়োগ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f2ddee27.flac,সসস্ত্র বৃদ্যহের কারণে,সশস্ত্র বৃদ্ধের কারণে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f3766e0f.flac,এশিয়া প্যাসিফিক অঞ্চলের,এশিয়া প্যাসিফিক অঞ্চলের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f4083301.flac,চর্চা গবেষণা ইতিহাস মনস্কতা,চর্চা গবেষণা ইতিহাস মানসিকতা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f46b15e4.flac,াি থা ভারত বস্ ি মত্,ভারতবর্ষের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f4bc0eff.flac,মুসলমান ইদ করে,মুসলমান ঈদ করে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f4f4ab46.flac,মার পড়া চাই,মার পড়া চাই
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f50a7877.flac,হুমকির মধ্যে পড়ে,হুমকির মধ্যে পড়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f60fea69.flac,সংগ্রহ করা টাকার জন্য,সংগ্রহ করা টাকার জন্য
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f71fdc6d.flac,সেখানে নির্বাচন বা মনোয়নের মাধ্যমে,সেখানে নির্বাচন বা মনোয়নের মাধ্যমে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f78f5c66.flac,তাপড়লে লোম দাড়িয়ে,তা পড়লে লোম দাঁড়িয়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f7941cbb.flac,তুরস্কেই ছিলেন,তুরস্কে ছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f7ff0a3d.flac,অতিষয় কণ্ঠিত হয়েন,অতিশয় কুণ্ঠিত হন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f806c05a.flac,নিজেদের সন্তানকে বোঝাতে হবে,নিজেদের সন্তানকে বোঝাতে হবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f85cc29f.flac,কতাকইতে পারি লাম না,কতা কইতে পারি নাম না
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f870499c.flac,পণ্ডিত লিখেছেন,পণ্ডিত লিখেছেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f9369f93.flac,প      ববরি চা ে,বিচার
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f9402c5c.flac,এটির তখন খবরেল দুই ঘুনের,এটি তখন খবর এল দুই খুনের
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f9a95af5.flac,সকাল থেকেই,সকাল থেকেই
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64f9d669b4.flac,বিষয়ের ভেতরেন,বিষয়ের ভেতরে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fa198e25.flac,সবে কিছু কিছু পাঠ হবি,সবে কিছু কিছু পাঠ হবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fac8ea76.flac,হাতে গোনা,হাতে গোনা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fad4011b.flac,দায় দফায়,দফায় দফায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fc0914cf.flac,এর অন্যতম কারণ,এর অন্যতম কারণ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fc2909ef.flac,নিক্ষিপ্ত হন,নিক্ষিপ্ত হন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fc7976ed.flac,কাজ করতে দিতে,কাজ করতে দিতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fceebf30.flac,জনবিন লাগা,বিন এলাকা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fd53be7f.flac,পিে কাছে,কাছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fdd3aefb.flac,যদিনা আমরা এর চেতনাকে,যদি না আমরা এর চেতনাকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fde874a6.flac,না ছকি  রাতি,রাত
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fe63e777.flac,একাধিক পার্থি রয়েছে,একাধিক বার্থী রয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fe9c9cd3.flac,দুদোক সূত্র থেকে,দুদক সূত্র থেকে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64feacb191.flac,পোশাক গাড়খানায় নিরাপত্যা জনিত,পোশাক কারখানায় নিরাপত্তাজনিত
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64febeb743.flac,আমাদের আত্ম বিশ্বাস টা,আমাদের আত্মবিশ্বাস
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fed62f73.flac,অপরাজেয় বালা,অপরাজেয় বাংলা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64ff5292e0.flac,লক্ষ্যলক্ষ্ নেতাকর্মিকে নিয়ে,লক্ষ লক্ষ নেতাকর্মীকে নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/64/64fff0f111.flac,জানুয়ারী মাস থেকেই,জানুয়ারি মাস থেকেই
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6501275aa4.flac,কিন্তু শেষ মরতে,কিন্তু শেষ মরতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65012cad30.flac,ফাকা এ পদগুলোতে,পাকা এ পদগুলোতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65017963c9.flac,নতুন ব্যাঞ্জনার নতুন অর্থ,নতুন ব্যঞ্জনা নতুন অর্থ
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6501813127.flac,টাঙ্গাইলের মির্জাপুর উপজেলার ফতে পুরে,টাঙ্গাইলের মির্জাপুর উপজেলার ফতে পুরে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6501c37464.flac,বালাদেশ কৃষি ব্াক,বাংলাদেশ কৃষি ব্যাংক
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650239b164.flac,শক্ত হয়ে পড়েছে,শক্ত হয়ে পড়েছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65024c20d1.flac,হসেন অ্যাঞ্জেলিনা জুলি,আসেন অ্যাঞ্জেলিনা জোলি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65025e04f6.flac,কিন্তু সেই ভবন,কিন্তু সেই ভবন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6502722125.flac,এ উপজেলা নির্বাচন,এ উপজেলা নির্বাচন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6502c1fc0c.flac,বাসে চোটতাম যে,বাসে চড়তাম যে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6502d56bb5.flac,জাতীয় কবি,জাতীয় কবি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6502e17658.flac,অধিবর্সে দুষ সিতম দিন,অধিবর্ষে দুষ সি তম দিন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6502fb6b2b.flac,টাইবোনালের কার্যক্রম শেষ হতি,টাই বানালে কার্যক্রম শেষ হতে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65030a2def.flac,শিক্ষার্টিরা প্রস্তুতি নিতে পারবে,শিক্ষার্থীরা প্রস্তুতি নিতে পারবে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65032df1c8.flac,বিজ্ঞানী পরিবারে,বিজ্ঞানী পরিবারে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6503371762.flac,ওটা এখন দ্বীপুর বিছানানয়,ওটা এখন দীপুর বিছানা নয়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65033aae33.flac,সরকারের শেষ সময়,সরকারের শেষ সময়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650345423f.flac,আকাশের ছোট একটি অংশে,আকাশের ছোট একটি অংশে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6503710945.flac,শতশত মানুষ মারা যায়,শতশত মানুষ মারা যায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6503e6bcd1.flac,সৈয়দ শহীদ আলম জানান,শহীদ আলম জানান
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6503f47660.flac,জোটিল ছবি,জটিল ছবি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65041aa415.flac,তাকে একটা নিশাও দিয়েছিলেন,তাকে একটা নেশাও দিয়েছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6505062fe4.flac,কোনো দেশে হয়নি,কোনো দেশে হয়নি
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650566fd91.flac,প্রথম খ্রিস্টাআদবের রচিত্,প্রথম খ্রিষ্টাব্দের রচিত
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6505bcc309.flac,তাদের স্থায়িত্ব,তাদের স্থায়িত্ব
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650645cee9.flac,এভাবেই গেয়ে ওঠেন,এভাবেই গেয়ে ওঠেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65067ef98c.flac,ওয়ার্ক শপে অংশগ্রহণ করে,ওয়ার্কশপে অংশগ্রহণ করে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65073f2cb8.flac,বিপুর সংখ্যক ভোট বাতিল হোয়ায়,বিপুল সংখ্যক ভোট বাতিল হওয়ায়
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6507a3e761.flac,সেসঞ্জটের নাকালে পড়ে,সেশন জটের না কালে পড়ে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6507a9a496.flac,একজন উপ দেশ্টা বলেছেন,একজন উপদেষ্টা বলেছেন
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6508aa5c6a.flac,ভূমি নিয়ে গঠিত,ভূমি নিয়ে গঠিত
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6508d5e828.flac,মেরা টুপ টু করে পড়ছে,মেরা টুপ টুপ করে পড়ছে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/65097d3ef7.flac,মধুর সম্ভাসনে,মধুর সম্ভাষণে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6509f1a87d.flac,দাদা এত দুক্ের পর,দাদা দিকের পর
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/6509f2659d.flac,এতে কবিতার সাপেক্ষে,এতে কবিতার সাপেক্ষে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650a59fbc6.flac,টেনে গড়ে নে,টেনে গড়ে নে
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650b0c95d0.flac,ও একাগ্রত চিত্ব বোলিয়া,ও একাগ্রচিত্ত বলিয়া
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650b2fd822.flac,ও অগ্নি সংযোগ করেছে দুর্বিত্তরা,ও অগ্নি সংযোগ করেছে দুর্বৃত্তরা
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650b3f5df6.flac,জনে,
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650b5bddf7.flac,তারা তারি একটা বর্ড গাছ গিলে ফেলল,তারা তারই একটা বটগাছ গিলে ফেলল
/root/.cache/huggingface/datasets/downloads/extracted/368191eba08f8f0b50ea971e615a37ebc46d3952e34a8b1e0441e1d60bdd7a09/asr_bengali/data/65/650b75f60c.flac,জাহারা চিত্র বসনাবৃত,জাহারা চিত্র বসনাবৃত
